row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1216,matrix_eval,61,9,30.5111029992986,17.453602000387036,0.1686000014160527,0.6186999999044929,0.0027999994927085936,2.1273000002111075,0.31429999944521114,0.8672999992995756,9.735701001773123,10,0,0,9,hyphen_particles,diff_alignment
1217,matrix_eval,69,10,26.8382020003628,17.61280199934845,9.272900997530087,0.36269999873184133,0.0037999998312443495,1.6195000007428462,0.7034999998722924,5.848599999808357,1.0425000018585706,11,0,0,10,hyphen_particles,dictionary
1218,matrix_eval,131,18,227.5637189995905,208.3201179993921,180.82771499939554,0.7420000001729932,0.003899998773704283,10.715701000663103,0.42500000017753337,6.445000000894652,1.6452999989269301,16,2,0,18,dictionary_fuzzy|hyphen_particles|tsya_soft_insert,dictionary
1219,matrix_eval,117,18,24.91150200148695,15.420501000335207,0.36779999936698005,0.6126999996922677,0.002599999788799323,6.430599998566322,0.3259999994043028,1.1901999987458112,1.5367010000773007,16,0,0,18,hyphen_particles,diff_alignment
1220,matrix_eval,153,21,159.8545130000275,127.4093100000755,111.26000900367217,0.7456000003003282,0.002099999619531445,15.644601999156293,0.302100001135841,1.3189000001148088,15.16810100110888,16,2,0,21,dictionary_fuzzy|hyphen_particles|n_nn_short_form,dictionary
1221,matrix_eval,121,16,55.71040399991034,30.59750200009148,0.43759999789472204,1.171500000054948,0.002999999196617864,21.786602001157007,0.42550000034680124,1.3772000002063578,1.5096999995876104,16,0,0,16,hyphen_particles|n_nn_short_form,diff_alignment
1222,matrix_eval,145,19,41.06500400121149,18.226801001219428,5.0774010032910155,0.7021000001259381,0.005199999577598646,6.86450099965441,8.729200999368913,1.3576999990618788,5.875900998944417,16,0,0,19,hyphen_particles|tsya_soft_insert,tokenizer
1223,matrix_eval,188,26,49.84140400119941,32.88670300025842,1.6189000034501078,1.058499999999185,0.00270000055024866,7.905401000243728,0.47810000069148373,1.946700000189594,6.615699998292257,16,0,0,26,hyphen_particles,diff_alignment
1224,matrix_eval,118,15,22.540202000527643,9.326299999884213,0.19360000442247838,0.5669000001944369,0.0032999996619764715,6.1243010004545795,0.36060099955648184,1.2924000002385583,5.427800000688876,16,0,0,15,hyphen_particles,diff_alignment
1225,matrix_eval,121,16,26.58170299946505,17.42100199953711,0.7211000029201386,1.1101999989477918,0.0031999989005271345,6.069499999284744,0.2989999993587844,1.3444010000966955,1.438600000255974,16,0,0,16,hyphen_particles,diff_alignment
1226,matrix_eval,180,22,258.30502200005867,227.06501900029252,187.32451499636227,0.9561000006215181,0.0029000002541579306,14.925101000699215,0.4554999995889375,13.4753019992786,2.3738999989291187,16,0,2,22,hyphen_particles|quote_close|quote_open|tsya_soft_insert,dictionary
1227,matrix_eval,107,15,39.23740299978817,26.033102001747466,0.4681999980675755,0.5328999995981576,0.0039000005926936865,2.134700000169687,0.34899999991466757,9.393901000294136,1.3192000005801674,16,0,0,15,hyphen_particles,diff_alignment
1228,matrix_eval,174,26,55.702304000078584,40.18360299960477,1.623500005734968,9.107701000175439,0.0025000008463393897,3.074899999774061,0.43259999984002206,1.5084000006027054,10.493200998098473,16,0,0,26,hyphen_particles,diff_alignment
1229,matrix_eval,68,9,14.686602000438143,2.614799999719253,0.10889999430219177,0.3493999993224861,0.0034000004234258085,5.290199998853495,5.116201000419096,0.8751999994274229,0.7822009993105894,10,0,0,9,hyphen_particles,diff_alignment
1230,matrix_eval,160,22,52.51190399940242,28.058201998646837,1.0445999978401233,1.0259999999107094,0.002800001311697997,11.345801000061329,0.29100000028847717,1.319599999987986,11.486800998682156,16,0,0,22,hyphen_particles|tsya_soft_insert,diff_alignment
1231,matrix_eval,181,25,97.44818499893881,65.96261900085665,1.52604099639575,1.1977649992331862,0.0032999996619764715,15.22879200092575,4.563800001051277,1.2670279993471922,10.41551799971785,16,0,0,25,hyphen_particles,diff_alignment
1232,matrix_eval,108,15,73.04628100064292,60.29770699933579,46.59582800195494,0.5406290001701564,0.0030080009310040623,1.6844570000102976,0.3363289997651009,9.40362200162781,1.3159209993318655,16,1,0,15,hyphen_particles|keyboard_typo_candidate,dictionary
1233,matrix_eval,169,22,42.347242999312584,26.12333800061606,1.452897999115521,0.8398039990424877,0.002812999809975736,7.468203999451362,0.4312030014261836,6.15092500083847,2.1634849999827566,16,0,0,22,hyphen_particles,diff_alignment
1234,matrix_eval,131,16,43.918101999224746,26.119747999473475,0.9867720000329427,1.8504390009184135,0.0031039999157655984,1.9300820003991248,0.2966519987239735,13.552579999668524,2.008173998547136,16,0,2,16,hyphen_particles|quote_close|quote_open|tsya_soft_insert,diff_alignment
1235,matrix_eval,121,19,21.622915999614634,16.267074999632314,4.839659000936081,0.6059160004951991,0.0029100010578986257,2.1157570008654147,0.47233399891410954,1.1939810010517249,1.5654270009690663,16,0,0,19,hyphen_particles,dictionary
1236,matrix_eval,134,19,27.73251600046933,12.219586000355775,1.6941569992923178,0.7281459984369576,0.0019409999367780983,8.159680999597185,0.4125770010432461,1.257812999028829,5.674128000464407,16,0,0,19,hyphen_particles,diff_alignment
1237,matrix_eval,104,15,19.022407999727875,9.508778999588685,0.5650740022247192,0.47505099973932374,0.0025230001483578235,6.5524439996806905,0.26221400003123563,1.3982810014567804,1.2934139995195437,16,0,0,15,hyphen_particles,diff_alignment
1238,matrix_eval,130,17,35.642400000142516,18.499629999496392,0.5903910005145008,0.6031989996699849,0.004171000909991562,14.093501000388642,0.32255299993266817,1.2642159999813884,1.4534780002577463,16,0,0,17,hyphen_particles|ne_adverb|tsya_soft_insert,diff_alignment
1239,matrix_eval,150,23,120.57669200112286,103.96232700077235,75.77115400090406,1.0809670002345229,0.002812999809975736,7.425811001667171,0.2825860010489123,6.68437500098662,2.210631000707508,16,2,0,23,dictionary_fuzzy|extra_letter_candidate|hyphen_particles,dictionary
1240,matrix_eval,62,9,10.106449000886641,3.150837999783107,0.14328099859994836,0.3808549990935717,0.00378400000045076,5.19810700097878,0.30829299976176117,0.720386000466533,0.7195120015239809,10,0,0,9,hyphen_particles,diff_alignment
1241,matrix_eval,86,12,87.04335499896843,78.6279599997215,56.61429199790291,0.4410980000102427,0.0017460006347391754,1.5272059990820708,0.21332200049073435,5.572948000917677,1.0928009996860055,16,2,1,12,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default|hyphen_po_adverbs,dictionary
1242,matrix_eval,84,14,106.19206800038228,97.03484900092008,83.73584800028766,0.4882440007349942,0.004850000550504774,5.994643999656546,0.25639299929025583,1.8082400001731003,1.0879510009544902,16,2,1,14,capitalization_sentence_start|extra_letter_candidate|final_punctuation_default|hyphen_po_adverbs|keyboard_typo_candidate,dictionary
1243,matrix_eval,65,13,37.29222500078322,25.070019000850152,9.264998001526692,4.446289998668362,0.0020369989215396345,1.6191700015042443,4.269443999874056,5.355843000870664,0.9667869999248069,16,2,2,13,capitalization_sentence_start|comma_subordinate|final_punctuation_default|hyphen_po_adverbs|missing_letter_candidate,dictionary
1244,matrix_eval,69,13,123.28943899956357,114.81399500007683,94.76678799728688,0.4275170012988383,0.005335001333151013,1.4369880009326153,0.26832500043383334,1.2078529998689191,5.553060998863657,16,0,2,13,capitalization_sentence_start|comma_subordinate|final_punctuation_default|hyphen_po_adverbs,dictionary
1245,matrix_eval,57,10,17.349592000755365,9.668648999650031,0.5074510008853395,0.3023749995918479,0.0038800008042017,5.380870999942999,0.38017600127204787,1.1040540011890698,0.807498998256051,15,2,1,10,capitalization_sentence_start|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default|hyphen_po_adverbs,diff_alignment
1246,matrix_eval,167,24,129.28660600118747,105.61574100029247,59.19122999512183,9.004528999867034,0.0019399994926061481,11.279671000011149,0.43750899931183085,1.3509420004993444,10.592362999886973,16,4,1,24,capitalization_sentence_start|dictionary_fuzzy|double_consonant_candidate|extra_letter_candidate|final_punctuation_default|hyphen_po_adverbs|keyboard_typo_candidate,dictionary
1247,matrix_eval,210,34,219.06560199931846,191.77961599962146,124.45072500122478,8.87628400050744,0.0031039999157655984,13.402800001131254,0.5154070004209643,11.070617001678329,2.2814469994045794,16,4,3,34,capitalization_sentence_start|comma_subordinate|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default|hyphen_po_adverbs|tsya_soft_delete,dictionary
1248,matrix_eval,47,9,22.436915000071167,10.028938999312231,0.6729479955538409,0.39230199945450295,0.0038799989852122962,1.195048998852144,0.36203600029693916,10.021662999861292,0.8030370008782484,15,0,3,9,capitalization_sentence_start|comparative_turnover_comma|final_punctuation_default|hyphen_po_adverbs|ne_verb,diff_alignment
1249,matrix_eval,51,11,20.635466999010532,12.019845000395435,0.14512400048261043,0.4052039985253941,0.0027160003810422495,5.996099000185495,0.2234109997516498,1.557665998916491,0.827095000204281,16,2,1,11,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default|frequent_error_exact|hyphen_po_adverbs,diff_alignment
1250,matrix_eval,152,26,72.94374299999618,66.07980500120902,52.29071700341592,0.8201100008591311,4.019161999167409,3.054703000088921,0.38473600034194533,1.2618869986908976,2.1522319984796923,16,2,4,26,capitalization_sentence_start|dictionary_fuzzy|direct_speech_colon|direct_speech_quotes|final_punctuation_default|hyphen_po_adverbs|missing_letter_candidate,dictionary
1251,matrix_eval,87,18,12.62091100034013,7.235188999402453,0.47844900109339505,0.5751640001108171,0.0025219997041858733,2.384276000157115,0.28510800075309817,1.4350470009958372,1.2724610005534487,16,0,3,18,capitalization_sentence_start|comma_conjunction|final_punctuation_default|homogeneous_comma|hyphen_po_adverbs|n_nn_adjective,diff_alignment
1252,matrix_eval,68,13,73.66800899944792,65.05937199835898,59.8755249993701,0.4011310011264868,0.0019409999367780983,6.0175380003784085,0.22350799918058328,1.3133019983797567,1.0439099987706868,16,2,1,13,dictionary_fuzzy|hyphen_po_adverbs|missing_letter_candidate|n_nn_short_form|subject_predicate_dash,dictionary
1253,matrix_eval,130,19,47.81076600011147,34.441530999174574,18.352952998611727,0.708163001036155,0.0024249984562629834,2.14864299960027,0.2899589999287855,1.2457840002753073,9.67737999962992,16,0,0,19,hyphen_po_adverbs,dictionary
1254,matrix_eval,192,26,59.919761999481125,36.19088699997519,1.1966980000579497,9.133744000791921,0.002522001523175277,3.0383079993043793,0.4335310004535131,1.8294840010639746,18.417270001009456,16,0,3,26,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1255,matrix_eval,198,25,29.23149299931538,20.713072999569704,1.803967004889273,1.1078380011895206,0.003007000486832112,4.117432001294219,0.4416800002218224,1.292639000894269,2.6580350004223874,16,0,0,25,hyphen_po_adverbs,diff_alignment
1256,matrix_eval,72,11,12.040798999805702,4.323185999965062,0.2931600029114634,0.4729169995698612,0.002909999238909222,1.4558069997292478,0.2175900008296594,5.202181000640849,0.8351469987246674,15,0,3,11,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1257,matrix_eval,188,24,58.63905499973043,35.431211999821244,1.2582009967445629,0.9573770003044046,0.0019399994926061481,11.053348998757428,0.40045099922281224,1.2418070000421721,10.501952001504833,16,0,6,24,hyphen_po_adverbs|quote_close|quote_open|tsya_soft_delete,diff_alignment
1258,matrix_eval,156,20,47.72947199853661,25.102032001086627,0.8218560105888173,0.8410640002693981,0.002812999809975736,10.94634900073288,0.3785270000662422,1.2490820008679293,10.044266999102547,16,0,3,20,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1259,matrix_eval,119,16,27.479226999275852,14.453014000537223,0.6197849979798775,0.5641049992846092,0.0029100010578986257,10.193076999712503,0.2714300007937709,1.1890339992532972,1.3645229992107488,16,0,2,16,hyphen_po_adverbs|quote_close|quote_open,diff_alignment
1260,matrix_eval,144,22,24.121080999975675,14.404994999495102,0.7765529971948126,0.7880980010668281,0.0027160003810422495,2.453928998875199,1.1660429991025012,1.2025180003547575,4.883895999228116,16,0,3,22,direct_speech_colon|hyphen_po_adverbs|quote_close|quote_open,diff_alignment
1261,matrix_eval,181,24,50.89457000030961,35.80372500073281,1.0379900031693978,9.031206000145175,0.0021350006136344746,2.976513000248815,0.3882279997924343,9.330672000942286,2.3856339994381415,16,0,2,24,hyphen_po_adverbs|ne_adverb|quote_close|quote_open,diff_alignment
1262,matrix_eval,137,19,46.70738999993773,24.159885000699433,0.7768450050207321,0.7953730000735959,0.004655999873648398,10.853802999918116,0.28530199961096514,9.337074001450674,2.0613350006897235,16,0,5,19,direct_speech_colon|hyphen_po_adverbs|quote_close|quote_open,diff_alignment
1263,matrix_eval,160,26,49.51549699944735,33.80971400110866,8.815748002234614,0.8842330007610144,0.0027160003810422495,11.592910999752348,0.39482499960286077,1.389258999552112,2.319573000931996,16,0,2,26,hyphen_po_adverbs|quote_close|quote_open,diff_alignment
1264,matrix_eval,144,20,16.56033099970955,10.383505999925546,0.4374130003270693,1.3091309992887545,0.002425000275252387,2.783758000077796,0.2894730005209567,1.2540290008473676,1.8414160003885627,16,0,3,20,direct_speech_colon|hyphen_po_adverbs|quote_close|quote_open,diff_alignment
1265,matrix_eval,164,24,18.39379299963184,10.992137000357616,0.6666370045422809,1.0361479999119183,0.002426000719424337,3.5872799999197014,0.28685400138783734,1.3328000004548812,2.185700001064106,16,0,0,24,hyphen_po_adverbs,diff_alignment
1266,matrix_eval,70,11,10.033402000772185,6.175856000481872,0.1586090038472321,0.43411300066509284,0.0027160003810422495,1.2635370003408752,0.2203069998358842,1.2769240001944127,1.0878539978875779,15,0,3,11,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1267,matrix_eval,70,10,6.771585000024061,3.10912399982044,0.1312549957219744,0.3917209996870952,0.002327999027329497,1.423212999725365,0.39637699956074357,0.9101340001507197,0.9251709998352453,11,0,0,10,hyphen_po_adverbs,diff_alignment
1268,matrix_eval,155,20,23.257511000338127,12.68794299903675,1.1193860009370837,0.7729640001343796,0.0023280008463189006,6.922046000909177,0.39598799958184827,1.211152000905713,2.032038000834291,16,0,3,20,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1269,matrix_eval,166,22,26.54241500022181,16.40967700041074,0.6443279999075457,0.8233120006480021,0.0022309995983960107,2.5247449993912596,0.41519700062053744,5.256118000033894,1.9280449996585958,16,0,3,22,direct_speech_colon|hyphen_po_adverbs|quote_close|quote_open,diff_alignment
1270,matrix_eval,126,17,22.404708999602008,12.956366001162678,0.1727739963826025,4.708019998361124,0.002329001290490851,2.3413990002154605,0.2572659996076254,5.254564999631839,1.5865749992372002,16,0,3,17,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1271,matrix_eval,137,19,29.708968999329954,20.071652999831713,0.7935300072858809,0.661210000544088,0.002715998562052846,6.313414000032935,0.27909399977943394,1.3744170009886147,1.662628999838489,16,0,0,19,hyphen_po_adverbs,diff_alignment
1272,matrix_eval,67,9,14.377735999005381,2.986699999382836,0.12427000001480337,0.3712510006153025,0.002329001290490851,9.310395998909371,0.248148000537185,0.9971509989554761,0.8285500007332303,13,0,3,9,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1273,matrix_eval,62,9,9.49869000032777,6.872378000480239,0.12028899982396979,0.3102329992543673,0.0017460006347391754,1.0061730008601444,0.17413000023225322,0.7337719998758985,0.7067080005072057,10,0,0,9,hyphen_po_adverbs,diff_alignment
1274,matrix_eval,62,10,14.522083998599555,7.029336999039515,0.10525399920879863,0.32837399885465857,0.002037000740529038,5.48088699906657,0.17393600137438625,1.050796001436538,0.7793669992679497,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1275,matrix_eval,67,10,9.709004998512683,6.690194999464438,0.11767000250983983,0.30547999995178543,0.0019399994926061481,1.100367999242735,0.17597300029592589,0.8475640006508911,0.8881130015652161,11,0,0,10,hyphen_po_adverbs,diff_alignment
1276,matrix_eval,78,10,14.23794599941175,2.81431499934115,0.11835200166387949,0.39666799966653343,0.0021340001694625244,5.220903000008548,4.250624000633252,1.0478860003786394,0.896069001100841,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1277,matrix_eval,152,21,48.43569399963599,34.461999000996,0.975709997874219,0.7828589987184387,0.0019399994926061481,2.4313249996339437,0.28132499937782995,9.404882999660913,1.847140001700609,16,0,0,21,hyphen_po_adverbs|ne_adjective,diff_alignment
1278,matrix_eval,60,10,13.933047999671544,2.7323429985699477,0.10380000094301067,0.3339039994898485,0.002619000952108763,9.168376000161516,0.24843899882398546,1.0202389985352056,0.7557940007245634,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1279,matrix_eval,68,10,13.84457700078201,10.814901999765425,0.1279539992538048,0.3258519991504727,0.0020369989215396345,1.2131889998272527,0.17723500059219077,0.8622120003565215,0.7707329987169942,11,0,0,10,hyphen_po_adverbs,diff_alignment
1280,matrix_eval,143,20,57.17752400050813,34.641272000953904,1.085236997823813,0.8410640002693981,0.0018430000636726618,7.013136999376002,8.410835998802213,1.2806099985027686,5.821096001454862,16,0,3,20,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,tokenizer
1281,matrix_eval,69,10,13.94692099893291,10.865346001082798,0.1194180003949441,0.35320800088811666,0.002909999238909222,1.1491630011732923,0.3107190004811855,0.8403849988098955,0.7747109975753119,11,0,0,10,hyphen_po_adverbs,diff_alignment
1282,matrix_eval,64,10,14.695439000206534,3.081671000472852,0.0993390021903906,0.3586410002753837,0.002327999027329497,9.419336998689687,0.2849140000762418,1.076406999345636,0.8253489995695418,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1283,matrix_eval,73,10,22.67759399910574,11.347672998454073,0.13862300147593487,0.43450200064398814,0.0019400013115955517,1.4053630002308637,0.17907800065586343,8.904610000172397,0.8349529998668004,11,0,0,10,hyphen_po_adverbs,diff_alignment
1284,matrix_eval,200,26,61.7214049998438,47.130929999184445,3.7401639947347576,0.8131249996949919,0.001745998815749772,11.265507000643993,0.3287620002083713,1.4558069997292478,1.530116998765152,16,1,3,26,direct_speech_colon|extra_letter_candidate|hyphen_po_adverbs|quote_close|quote_open,diff_alignment
1285,matrix_eval,61,9,22.315267000522,10.978846999933012,0.11990100028924644,0.3407910007808823,0.002134998794645071,9.45338699966669,0.1936290009325603,0.8920910004235338,0.7894560003478546,10,0,0,9,hyphen_po_adverbs,diff_alignment
1286,matrix_eval,64,11,15.18960000066727,11.189646998900571,0.15822199929971248,0.38211700120882597,0.0026189991331193596,1.2127039990446065,0.76539700057765,1.137909999670228,0.8752110006753355,15,0,3,11,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1287,matrix_eval,70,10,14.950765000321553,7.5220430007902905,0.2172010008507641,0.37328899998101406,0.0029100010578986257,1.3836329999321606,0.1929500012920471,0.8532869996997761,4.992157999367919,11,0,0,10,hyphen_po_adverbs,diff_alignment
1288,matrix_eval,135,16,223.45504499935487,213.29436899941356,195.30122200194455,0.7328030005737673,0.0022309995983960107,6.5259599996352335,0.3081960003328277,1.5916190004645614,1.7254909998882795,16,0,3,16,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,dictionary
1289,matrix_eval,147,19,92.32130000054894,62.182195999412215,45.151566999265924,0.7073870001477189,0.0030079991120146587,10.738168999523623,8.377464999284712,1.304571000218857,9.710169000754831,16,0,0,19,hyphen_po_adverbs,dictionary
1290,matrix_eval,135,18,178.0622169990238,164.0346829990449,140.31686800262833,0.6925440011400497,0.002812999809975736,2.327817001059884,0.583215000006021,9.485691000008956,1.6203340001084143,16,0,3,18,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,dictionary
1291,matrix_eval,93,10,45.8389690011245,33.88256700054626,9.346482000182732,0.46467099855362903,0.002715998562052846,1.524489000075846,0.25959499907912686,1.0572970004432136,9.106872001211741,12,0,1,10,final_punctuation_default|hyphen_whitelist,dictionary
1292,matrix_eval,70,9,13.099066001814208,5.952251000053366,0.374549999833107,0.3837649983324809,0.002619000952108763,5.206256000747089,0.2840409997588722,0.8313639991683885,0.8191390006686561,10,0,1,9,introductory_comma,diff_alignment
1293,matrix_eval,81,11,12.3729570004798,4.552222999336664,0.37290199907147326,0.4025859998364467,0.002426000719424337,1.4754029998584883,0.33109100149886217,1.10046600093483,4.9072739984694635,12,0,1,11,introductory_comma,diff_alignment
1294,matrix_eval,169,25,88.46695499960333,65.32071400033601,38.494933000038145,0.9591239995643264,0.0023289994715014473,10.878054999921005,0.28995799948461354,1.2286130004213192,10.738070997831528,16,2,3,25,context_chto_by|introductory_comma|keyboard_typo_candidate|quote_close|quote_open,dictionary
1295,matrix_eval,83,10,46.74745400006941,43.04774199954409,0.4022939974674955,24.550441001338186,0.003007000486832112,1.4161309991322923,0.37551999957941007,0.9657199989305809,0.9354540015920065,11,0,1,10,introductory_comma,diff_alignment
1296,matrix_eval,201,30,52.2724799993739,34.115098000256694,9.235115996489185,0.6800299997848924,0.002619000952108763,6.976856000619591,0.3976380012318259,1.2304560004849918,9.542925999994623,16,2,3,30,introductory_comma|keyboard_typo_candidate|prefix_pre_pri|quote_close|quote_open,dictionary
1297,matrix_eval,70,9,13.423656000668416,2.5483179997536354,0.11786700270022266,0.35873700107913464,0.0025219997041858733,9.067584000149509,0.2129339991370216,0.7981859998835716,0.7815980006853351,10,0,1,9,introductory_comma,diff_alignment
1298,matrix_eval,176,26,109.65760199906072,94.50146999915887,68.94805800584436,9.004915998957586,0.0025219997041858733,2.9588580000563525,0.3275010003562784,9.345610000309534,2.5145590007014107,16,4,1,26,extra_letter_candidate|introductory_comma|keyboard_typo_candidate|missing_letter_candidate,dictionary
1299,matrix_eval,172,23,44.55021099965961,29.245558000184246,1.0763090031105094,0.8475630002067192,0.002911001502070576,2.5979859983635833,1.299333000133629,1.2815809986932436,10.115858000062872,16,0,1,23,introductory_comma|tsya_soft_insert,diff_alignment
1300,matrix_eval,183,22,59.4207499998447,35.649772000397206,1.4008979997015558,0.9873529998003505,0.00766300036048051,11.446622000221396,0.41364500066265464,9.638965000704047,2.262627000163775,16,0,1,22,introductory_comma|n_nn_adjective,diff_alignment
1301,matrix_eval,140,18,37.009638001109124,23.72286100035126,1.1993200023425743,0.6661570005235262,0.002619000952108763,10.097136000695173,0.2585280017228797,1.2338510005065473,1.68950099759968,16,0,1,18,introductory_comma,diff_alignment
1302,matrix_eval,181,23,44.760040000255685,28.920192000441602,7.599841996125178,0.9898749995045364,0.0023280008463189006,7.285149000381352,0.3728039991983678,1.7865090012492146,6.3863650011626305,16,0,1,23,introductory_comma,dictionary
1303,matrix_eval,217,27,93.8727579996339,79.16664799995488,37.91181499946106,8.755797998674097,0.013872000636183657,11.496095999973477,0.35990200012747664,1.297101000091061,1.5445709996129153,16,0,1,27,introductory_comma|ne_participle,dictionary
1304,matrix_eval,189,25,53.24702799953229,29.9572129988519,0.5319959946064046,1.0993010000674985,0.0023289994715014473,11.369597001248621,0.29772000016237143,1.1690499995893333,10.444814999573282,16,0,5,25,introductory_comma|n_nn_short_form|quote_close|quote_open,diff_alignment
1305,matrix_eval,193,24,151.33762100049353,136.46485099889105,112.01723900194338,0.9423410010640509,0.002425000275252387,10.971862000587862,0.39647400080866646,1.1903919985343236,2.3036619986669393,16,3,3,24,extra_letter_candidate|introductory_comma|keyboard_typo_candidate|quote_close|quote_open,dictionary
1306,matrix_eval,162,20,46.2806499999715,31.796010000107344,0.8563890005461872,16.968445999737014,0.002812999809975736,2.775318000203697,0.3706699990289053,9.327373001724482,2.002159002586268,16,0,5,20,introductory_comma|quote_close|quote_open,diff_alignment
1307,matrix_eval,73,9,18.141279999326798,10.826931000337936,0.1406619976478396,0.3701839996210765,0.002814000254147686,0.99521099946287,0.6301680004980881,0.7662699990760302,4.91581299866084,10,0,1,9,introductory_comma,diff_alignment
1308,matrix_eval,78,10,10.302794000381255,7.3058109992416576,0.14172899864206556,4.426694000358111,0.0023280008463189006,1.0920250006165588,0.2532899998186622,0.7927539991214871,0.8529959995939862,11,0,1,10,introductory_comma,diff_alignment
1309,matrix_eval,205,24,26.073863000419806,20.703082000181894,0.9082930027943803,0.716116999683436,0.002037000740529038,2.4596519997430732,0.3095540014328435,1.201547998789465,1.3909080007579178,16,0,5,24,introductory_comma|quote_close|quote_open|tsya_soft_insert,diff_alignment
1310,matrix_eval,232,27,27.0173690005322,12.97101500131248,0.770345995988464,0.708453000697773,0.0019399994926061481,6.899054998939391,0.30683799923281185,1.2583949992404087,5.574693999733427,16,0,1,27,introductory_comma,diff_alignment
1311,matrix_eval,77,11,10.281064000082552,3.013376999660977,0.12776200128428172,0.4056899997522123,0.002812999809975736,5.260386000372819,0.20924699856550433,0.9437959997740109,0.846981998620322,12,0,1,11,introductory_comma,diff_alignment
1312,matrix_eval,70,9,13.679855999725987,6.968124998820713,0.11999900016235188,0.3617450001911493,0.002134998794645071,0.9926889997586841,0.17325699991488364,0.7573459988634568,4.782715999681386,10,0,1,9,introductory_comma,diff_alignment
1313,matrix_eval,78,10,14.407905000553,2.9840799998055445,0.1403719998052111,0.3893920002155937,0.0020369989215396345,9.544672999254544,0.2264179984194925,0.8191409997380106,0.8271909991890425,11,0,1,10,introductory_comma,diff_alignment
1314,matrix_eval,70,10,21.828865999850677,10.760188999483944,0.12436400174919982,0.3395300009287894,0.0017460006347391754,1.1132700001326157,0.17257800027437042,8.927406999646337,0.848825000502984,11,0,1,10,introductory_comma,diff_alignment
1315,matrix_eval,174,26,46.758320000662934,34.47878199949628,0.5288890006340807,9.032758000103058,0.0021340001694625244,7.960716000525281,0.8167149990185862,1.2832290012738667,2.208885000072769,16,0,1,26,introductory_comma,diff_alignment
1316,matrix_eval,189,24,57.747644001210574,21.815091000462417,4.47878599698015,1.0921230004896643,0.002716999006224796,15.368677999504143,4.426403000252321,1.5797840005689068,14.547502001732937,16,0,1,24,introductory_comma,diff_alignment
1317,matrix_eval,132,17,46.03104699890537,32.482443000844796,1.0102469968842342,0.6805150005675387,0.0025219997041858733,2.2764029999962077,0.3891989999829093,9.313209000538336,1.5624200004822342,16,0,1,17,introductory_comma,diff_alignment
1318,matrix_eval,76,10,22.478337999928044,11.119217999294051,0.1398860003973823,0.4225689990562387,0.0022309995983960107,1.3143689993739827,0.1784960004442837,0.9224539990100311,8.936526000979939,11,0,1,10,introductory_comma,diff_alignment
1319,matrix_eval,75,11,14.207680000254186,3.0177419994288357,0.1371709986415226,0.4012280005554203,0.002425000275252387,9.200291999150068,0.2233139985037269,0.891993999175611,0.8680330010975013,12,0,1,11,introductory_comma,diff_alignment
1320,matrix_eval,81,10,22.035009000319405,10.86767499873531,0.1484240001445869,0.37707199953729287,0.0020380011847009882,1.1242319997109007,0.1766519999364391,8.924109000872704,0.9363259996462148,11,0,1,10,introductory_comma,diff_alignment
1321,matrix_eval,74,11,14.654306998636457,11.578165000173612,0.15637599972251337,0.37949699981254525,0.002812999809975736,1.1237469989282545,0.20197199955873657,0.932446999286185,0.8110879989544628,12,0,1,11,introductory_comma,diff_alignment
1322,matrix_eval,208,26,137.82529800118937,121.34538699865516,101.73501199824386,0.9788160004973179,0.0020379993657115847,8.145322999553173,0.4488579997996567,6.22581499919761,1.6466239994770149,16,1,1,26,introductory_comma|missing_letter_candidate|n_nn_short_form,dictionary
1323,matrix_eval,190,22,126.55096200069238,105.90495699943858,80.89167199977965,9.278499999709311,0.002715998562052846,3.1632999998691957,0.40384699968853965,10.15209999968647,6.913100000019767,16,0,1,22,introductory_comma,dictionary
