rule_id,group,gold_count,candidate_present_count,candidate_recall,missing_count,missing_examples
ne_participle,solid_hyphen_separate_ne,1185,1185,1.0,0,[]
ne_verb,ne_ni_particles,281,221,0.7864768683274022,60,"[{""source"": ""Ну не было поста, так небыло!"", ""target"": ""Ну не было поста так не было"", ""edit_type"": ""punctuation_delete"", ""start"": 16, ""end"": 17, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Ну не было поста, так небыло!"", ""target"": ""Ну не было поста так не было"", ""edit_type"": ""punctuation_delete"", ""start"": 28, ""end"": 29, ""source_fragment"": ""!"", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 39, ""end"": 40, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 90, ""end"": 91, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 127, ""end"": 128, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 154, ""end"": 155, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 172, ""end"": 173, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 186, ""end"": 187, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 199, ""end"": 200, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 221, ""end"": 222, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 257, ""end"": 258, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 280, ""end"": 281, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 293, ""end"": 294, ""source_fragment"": "")"", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 294, ""end"": 295, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 315, ""end"": 316, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 316, ""end"": 317, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д...."", ""target"": ""Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д"", ""edit_type"": ""punctuation_delete"", ""start"": 317, ""end"": 318, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""либо и небыло никогда любви то, либо действительно нам без них - МУЖУКОВ никуда!!!"", ""target"": ""либо и не было никогда любви-то либо действительно нам без них МУЖИКОВ никуда"", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""либо и небыло никогда любви то, либо действительно нам без них - МУЖУКОВ никуда!!!"", ""target"": ""либо и не было никогда любви-то либо действительно нам без них МУЖИКОВ никуда"", ""edit_type"": ""punctuation_delete"", ""start"": 80, ""end"": 81, ""source_fragment"": ""!"", ""replacement"": """"}, {""source"": ""либо и небыло никогда любви то, либо действительно нам без них - МУЖУКОВ никуда!!!"", ""target"": ""либо и не было никогда любви-то либо действительно нам без них МУЖИКОВ никуда"", ""edit_type"": ""punctuation_delete"", ""start"": 81, ""end"": 82, ""source_fragment"": ""!"", ""replacement"": """"}]"
ni_stable_expression,ne_ni_particles,593,593,1.0,0,[]
pattern_жо_же,letter_basic_hissing_vowel_patterns,657,657,1.0,0,[]
pattern_жы_жи,letter_basic_hissing_vowel_patterns,601,595,0.9900166389351082,6,"[{""source"": ""Жыгули ( она же классика ) стоят на конвейере 30 с лишним лет, являясь, по существу, убогой копией Фиата середины 60х, Приора с Калиной - унылые образцы дизайна 15 летней и технологий 40 летней давности."", ""target"": ""Жигули, она же классика, стоят на конвейере 30 с лишним лет, являясь, по существу, убогой копией Фиата середины 60-х. Приора с Калиной - унылые образцы дизайна 15-летней и технологий 40-летней давности."", ""edit_type"": ""punctuation_replace"", ""start"": 25, ""end"": 26, ""source_fragment"": "")"", ""replacement"": "",""}, {""source"": ""Жыгули ( она же классика ) стоят на конвейере 30 с лишним лет, являясь, по существу, убогой копией Фиата середины 60х, Приора с Калиной - унылые образцы дизайна 15 летней и технологий 40 летней давности."", ""target"": ""Жигули она же классика стоят на конвейере 30 с лишним лет являясь по существу убогой копией Фиата середины 60-х Приора с Калиной унылые образцы дизайна 15-летней и технологий 40-летней давности"", ""edit_type"": ""punctuation_delete"", ""start"": 25, ""end"": 26, ""source_fragment"": "")"", ""replacement"": """"}, {""source"": ""Неожыданный у вас, мальчеги, для меня диалог."", ""target"": ""Неожиданный у вас мальчики для меня диалог"", ""edit_type"": ""punctuation_delete"", ""start"": 27, ""end"": 28, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Подскажыте мне темному, чего зазырить перед сном, типа можно без мяса, можно даже без кровищщи."", ""target"": ""Подскажите мне темному чего зазырить перед сном типа можно без мяса можно даже без кровищи"", ""edit_type"": ""punctuation_delete"", ""start"": 69, ""end"": 70, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Пейзажы за окном какие-то незнакомые."", ""target"": ""Пейзажи за окном какие-то незнакомые"", ""edit_type"": ""punctuation_delete"", ""start"": 36, ""end"": 37, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Мужык был в транче и тихо повторял - \"" меня в городе небыло квартира закрыта была..."", ""target"": ""Мужик был в трансе и тихо повторял меня в городе не было квартира закрыта была"", ""edit_type"": ""punctuation_delete"", ""start"": 83, ""end"": 84, ""source_fragment"": ""."", ""replacement"": """"}]"
pattern_цы_ци,letter_basic_hissing_vowel_patterns,607,603,0.9934102141680395,4,"[{""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозицыонной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозицыонной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_insert"", ""start"": 47, ""end"": 47, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозицыонной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_delete"", ""start"": 38, ""end"": 39, ""source_fragment"": ""\"""", ""replacement"": """"}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозицыонной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_delete"", ""start"": 58, ""end"": 59, ""source_fragment"": ""\"""", ""replacement"": """"}]"
pattern_чо_че,letter_basic_hissing_vowel_patterns,894,890,0.9955257270693513,4,"[{""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептичоски оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептичоски оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_insert"", ""start"": 47, ""end"": 47, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептичоски оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_delete"", ""start"": 38, ""end"": 39, ""source_fragment"": ""\"""", ""replacement"": """"}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептичоски оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_delete"", ""start"": 58, ""end"": 59, ""source_fragment"": ""\"""", ""replacement"": """"}]"
pattern_чю_чу,letter_basic_hissing_vowel_patterns,595,593,0.9966386554621849,2,"[{""source"": ""Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет"", ""target"": ""Ощущаю себя с ними монголоидом: я никогда так много не молчала, как молчу тут, и не потому, что языковый барьер или ещё что-то, просто комментариев нет."", ""edit_type"": ""punctuation_insert"", ""start"": 62, ""end"": 62, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет"", ""target"": ""Ощущаю себя с ними монголоидом я никогда так много не молчала как молчу тут и не потому что языковый барьер или еще что-то просто комментариев нет"", ""edit_type"": ""punctuation_delete"", ""start"": 89, ""end"": 90, ""source_fragment"": "","", ""replacement"": """"}]"
pattern_чя_ча,letter_basic_hissing_vowel_patterns,603,598,0.9917081260364843,5,"[{""source"": ""Чят, сейчас в антикафе на Трубной показали очень смешной мем. Рилли. Короч там коты стоят у мужика с рыбой и спрашивают о прайсе. А он типа нотселлаут. Мы с партнером так ржали. Джоукли"", ""target"": ""Чат, сейчас в антикафе на Трубной показали очень смешной мем. Рилли. Короч, там коты стоят у мужика с рыбой и спрашивают о прайсе. А он типа: \""Нот селл аут\"". Мы с партнёром так ржали. Джоукли."", ""edit_type"": ""punctuation_insert"", ""start"": 74, ""end"": 74, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Чят, сейчас в антикафе на Трубной показали очень смешной мем. Рилли. Короч там коты стоят у мужика с рыбой и спрашивают о прайсе. А он типа нотселлаут. Мы с партнером так ржали. Джоукли"", ""target"": ""Чат, сейчас в антикафе на Трубной показали очень смешной мем. Рилли. Короч, там коты стоят у мужика с рыбой и спрашивают о прайсе. А он типа: \""Нот селл аут\"". Мы с партнёром так ржали. Джоукли."", ""edit_type"": ""punctuation_insert"", ""start"": 139, ""end"": 139, ""source_fragment"": """", ""replacement"": "":""}, {""source"": ""Чят, сейчас в антикафе на Трубной показали очень смешной мем. Рилли. Короч там коты стоят у мужика с рыбой и спрашивают о прайсе. А он типа нотселлаут. Мы с партнером так ржали. Джоукли"", ""target"": ""Чат, сейчас в антикафе на Трубной показали очень смешной мем. Рилли. Короч, там коты стоят у мужика с рыбой и спрашивают о прайсе. А он типа: \""Нот селл аут\"". Мы с партнёром так ржали. Джоукли."", ""edit_type"": ""punctuation_insert"", ""start"": 140, ""end"": 140, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Чят, сейчас в антикафе на Трубной показали очень смешной мем. Рилли. Короч там коты стоят у мужика с рыбой и спрашивают о прайсе. А он типа нотселлаут. Мы с партнером так ржали. Джоукли"", ""target"": ""Чат, сейчас в антикафе на Трубной показали очень смешной мем. Рилли. Короч, там коты стоят у мужика с рыбой и спрашивают о прайсе. А он типа: \""Нот селл аут\"". Мы с партнёром так ржали. Джоукли."", ""edit_type"": ""punctuation_insert"", ""start"": 150, ""end"": 150, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""прячясь в углу, говоря, что не могу так больше."", ""target"": ""прячась в углу, говоря, что не могу так больше"", ""edit_type"": ""punctuation_delete"", ""start"": 46, ""end"": 47, ""source_fragment"": ""."", ""replacement"": """"}]"
pattern_шо_ше,letter_basic_hissing_vowel_patterns,599,599,1.0,0,[]
pattern_шы_ши,letter_basic_hissing_vowel_patterns,601,600,0.9983361064891847,1,"[{""source"": ""Вот Черный Лимузин и ожил и действительно стал самым лучшым и удивительным автомобилем в Мире - он был самым быстрым, самым мощным, вобщем, самым-самым."", ""target"": ""Вот Черный Лимузин и ожил и действительно стал самым лучшим и удивительным автомобилем в Мире он был самым быстрым самым мощным в общем самым-самым"", ""edit_type"": ""punctuation_delete"", ""start"": 130, ""end"": 131, ""source_fragment"": "","", ""replacement"": """"}]"
pattern_що_ще,letter_basic_hissing_vowel_patterns,595,595,1.0,0,[]
pattern_щю_щу,letter_basic_hissing_vowel_patterns,593,593,1.0,0,[]
pattern_щя_ща,letter_basic_hissing_vowel_patterns,601,599,0.9966722129783694,2,"[{""source"": ""вот они щяс сидят проходят через то что мы когда то проходили но загвостка в том что им хотя бы сказали что май тайм хот перфоманс а нас в своё время не предупреждали"", ""target"": ""Вот они щас сидят, проходят через то, что мы когда-то проходили, но загвоздка в том, что им хотя бы сказали, что «Май Тайм Хот» – перфоманс, а нас в своё время не предупреждали"", ""edit_type"": ""punctuation_insert"", ""start"": 108, ""end"": 108, ""source_fragment"": """", ""replacement"": ""«""}, {""source"": ""вот они щяс сидят проходят через то что мы когда то проходили но загвостка в том что им хотя бы сказали что май тайм хот перфоманс а нас в своё время не предупреждали"", ""target"": ""Вот они щас сидят, проходят через то, что мы когда-то проходили, но загвоздка в том, что им хотя бы сказали, что «Май Тайм Хот» – перфоманс, а нас в своё время не предупреждали"", ""edit_type"": ""punctuation_insert"", ""start"": 120, ""end"": 120, ""source_fragment"": """", ""replacement"": ""»""}]"
pol_polu_compounds,solid_hyphen_separate_general,595,594,0.9983193277310924,1,"[{""source"": ""мы понимаем друг друга с полу слова, но диалога никуогда у нас не получаеться..."", ""target"": ""мы понимаем друг друга с полуслова но диалога никогда у нас не получается"", ""edit_type"": ""punctuation_delete"", ""start"": 77, ""end"": 78, ""source_fragment"": ""."", ""replacement"": """"}]"
prefix_pre_pri,prefix_vowels,546,541,0.9908424908424909,5,"[{""source"": ""Преспособление электрокалорифера, установленного с поддержкой винтов в дно корпуса, состоит из осевого вентилятора и спирального электронагревателя."", ""target"": ""Приспособление электрокалорифера установленного с поддержкой винтов в дно корпуса состоит из осевого вентилятора и спирального электронагревателя"", ""edit_type"": ""punctuation_delete"", ""start"": 82, ""end"": 83, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания придпринимателем Борисом Березовским новой оппозиционной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания придпринимателем Борисом Березовским новой оппозиционной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_insert"", ""start"": 47, ""end"": 47, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания придпринимателем Борисом Березовским новой оппозиционной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_delete"", ""start"": 38, ""end"": 39, ""source_fragment"": ""\"""", ""replacement"": """"}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания придпринимателем Борисом Березовским новой оппозиционной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_delete"", ""start"": 58, ""end"": 59, ""source_fragment"": ""\"""", ""replacement"": """"}]"
