rule_id,proposed_source,proposed_target,reason,candidate_count,matching_candidate_found,generated_candidate_rule_ids
pattern_чю_чу,Команда внесла чювство в закрытая заявка перед встречей.,Команда внесла чувство в закрытая заявка перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал длинная запись.","Эксперт отметил чудо, когда читал длинная запись.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил длинная запись вечером.,Аналитик записал чувство и обновил длинная запись вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл обновленный журнал утром.,Автор увидел чудо и открыл обновленный журнал утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что обновленный журнал был важен.","Секретарь сохранил чувство, потому что обновленный журнал был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил северный филиал.","Редактор проверил чудо, когда готовил северный филиал.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в северный филиал перед встречей.,Команда внесла чувство в северный филиал перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал зимнее расписание.","Эксперт отметил чудо, когда читал зимнее расписание.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил зимнее расписание вечером.,Аналитик записал чувство и обновил зимнее расписание вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл летняя проверка утром.,Автор увидел чудо и открыл летняя проверка утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что летняя проверка был важен.","Секретарь сохранил чувство, потому что летняя проверка был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил районный протокол.","Редактор проверил чудо, когда готовил районный протокол.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в районный протокол перед встречей.,Команда внесла чувство в районный протокол перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал входящее письмо.","Эксперт отметил чудо, когда читал входящее письмо.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил входящее письмо вечером.,Аналитик записал чувство и обновил входящее письмо вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл старый договор утром.,Автор увидел чудо и открыл старый договор утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что старый договор был важен.","Секретарь сохранил чувство, потому что старый договор был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил новая таблица.","Редактор проверил чудо, когда готовил новая таблица.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в новая таблица перед встречей.,Команда внесла чувство в новая таблица перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал закрытый раздел.","Эксперт отметил чудо, когда читал закрытый раздел.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил закрытый раздел вечером.,Аналитик записал чувство и обновил закрытый раздел вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл утренний приказ утром.,Автор увидел чудо и открыл утренний приказ утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что утренний приказ был важен.","Секретарь сохранил чувство, потому что утренний приказ был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил служебная записка.","Редактор проверил чудо, когда готовил служебная записка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в служебная записка перед встречей.,Команда внесла чувство в служебная записка перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал городской проект.","Эксперт отметил чудо, когда читал городской проект.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил городской проект вечером.,Аналитик записал чувство и обновил городской проект вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл важное решение утром.,Автор увидел чудо и открыл важное решение утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что важное решение был важен.","Секретарь сохранил чувство, потому что важное решение был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил общий список.","Редактор проверил чудо, когда готовил общий список.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в общий список перед встречей.,Команда внесла чувство в общий список перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал рабочий кабинет.","Эксперт отметил чудо, когда читал рабочий кабинет.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил рабочий кабинет вечером.,Аналитик записал чувство и обновил рабочий кабинет вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл архивный номер утром.,Автор увидел чудо и открыл архивный номер утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что архивный номер был важен.","Секретарь сохранил чувство, потому что архивный номер был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил открытый вопрос.","Редактор проверил чудо, когда готовил открытый вопрос.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в открытый вопрос перед встречей.,Команда внесла чувство в открытый вопрос перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал плановый отчет.","Эксперт отметил чудо, когда читал плановый отчет.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил плановый отчет вечером.,Аналитик записал чувство и обновил плановый отчет вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл новый маршрут утром.,Автор увидел чудо и открыл новый маршрут утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что новый маршрут был важен.","Секретарь сохранил чувство, потому что новый маршрут был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил вечерняя смена.","Редактор проверил чудо, когда готовил вечерняя смена.",no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact"", ""n_nn_short_form""]"
pattern_чю_чу,Команда внесла чювство в вечерняя смена перед встречей.,Команда внесла чувство в вечерняя смена перед встречей.,no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact"", ""n_nn_short_form""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал срочная заявка.","Эксперт отметил чудо, когда читал срочная заявка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил срочная заявка вечером.,Аналитик записал чувство и обновил срочная заявка вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл письменная просьба утром.,Автор увидел чудо и открыл письменная просьба утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что письменная просьба был важен.","Секретарь сохранил чувство, потому что письменная просьба был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил короткий протокол.","Редактор проверил чудо, когда готовил короткий протокол.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в короткий протокол перед встречей.,Команда внесла чувство в короткий протокол перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал дневной выпуск.","Эксперт отметил чудо, когда читал дневной выпуск.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил дневной выпуск вечером.,Аналитик записал чувство и обновил дневной выпуск вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл точная дата утром.,Автор увидел чудо и открыл точная дата утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что точная дата был важен.","Секретарь сохранил чувство, потому что точная дата был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил готовый макет.","Редактор проверил чудо, когда готовил готовый макет.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в готовый макет перед встречей.,Команда внесла чувство в готовый макет перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал основной договор.","Эксперт отметил чудо, когда читал основной договор.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил основной договор вечером.,Аналитик записал чувство и обновил основной договор вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл временный график утром.,Автор увидел чудо и открыл временный график утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что временный график был важен.","Секретарь сохранил чувство, потому что временный график был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил дежурная группа.","Редактор проверил чудо, когда готовил дежурная группа.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в дежурная группа перед встречей.,Команда внесла чувство в дежурная группа перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал финальная версия.","Эксперт отметил чудо, когда читал финальная версия.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил финальная версия вечером.,Аналитик записал чувство и обновил финальная версия вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл контрольная таблица утром.,Автор увидел чудо и открыл контрольная таблица утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что контрольная таблица был важен.","Секретарь сохранил чувство, потому что контрольная таблица был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил принятый отчет.","Редактор проверил чудо, когда готовил принятый отчет.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в принятый отчет перед встречей.,Команда внесла чувство в принятый отчет перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал закрытое письмо.","Эксперт отметил чудо, когда читал закрытое письмо.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил закрытое письмо вечером.,Аналитик записал чувство и обновил закрытое письмо вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл служебный ответ утром.,Автор увидел чудо и открыл служебный ответ утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что служебный ответ был важен.","Секретарь сохранил чувство, потому что служебный ответ был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил городская программа.","Редактор проверил чудо, когда готовил городская программа.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в городская программа перед встречей.,Команда внесла чувство в городская программа перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал важная поправка.","Эксперт отметил чудо, когда читал важная поправка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил важная поправка вечером.,Аналитик записал чувство и обновил важная поправка вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл новый порядок утром.,Автор увидел чудо и открыл новый порядок утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что новый порядок был важен.","Секретарь сохранил чувство, потому что новый порядок был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил итоговый документ.","Редактор проверил чудо, когда готовил итоговый документ.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в итоговый документ перед встречей.,Команда внесла чувство в итоговый документ перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал отдельная папка.","Эксперт отметил чудо, когда читал отдельная папка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил отдельная папка вечером.,Аналитик записал чувство и обновил отдельная папка вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл рабочая переписка утром.,Автор увидел чудо и открыл рабочая переписка утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что рабочая переписка был важен.","Секретарь сохранил чувство, потому что рабочая переписка был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил городской журнал.","Редактор проверил чудо, когда готовил городской журнал.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в городской журнал перед встречей.,Команда внесла чувство в городской журнал перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал основная сводка.","Эксперт отметил чудо, когда читал основная сводка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил основная сводка вечером.,Аналитик записал чувство и обновил основная сводка вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл ранний выпуск утром.,Автор увидел чудо и открыл ранний выпуск утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что ранний выпуск был важен.","Секретарь сохранил чувство, потому что ранний выпуск был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил новая заявка.","Редактор проверил чудо, когда готовил новая заявка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в новая заявка перед встречей.,Команда внесла чувство в новая заявка перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал закрытый протокол.","Эксперт отметил чудо, когда читал закрытый протокол.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил закрытый протокол вечером.,Аналитик записал чувство и обновил закрытый протокол вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл письменный договор утром.,Автор увидел чудо и открыл письменный договор утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что письменный договор был важен.","Секретарь сохранил чувство, потому что письменный договор был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил дежурный список.","Редактор проверил чудо, когда готовил дежурный список.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в дежурный список перед встречей.,Команда внесла чувство в дежурный список перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал точный маршрут.","Эксперт отметил чудо, когда читал точный маршрут.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил точный маршрут вечером.,Аналитик записал чувство и обновил точный маршрут вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл служебный журнал утром.,Автор увидел чудо и открыл служебный журнал утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что служебный журнал был важен.","Секретарь сохранил чувство, потому что служебный журнал был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил важный раздел.","Редактор проверил чудо, когда готовил важный раздел.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в важный раздел перед встречей.,Команда внесла чувство в важный раздел перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал рабочий приказ.","Эксперт отметил чудо, когда читал рабочий приказ.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил рабочий приказ вечером.,Аналитик записал чувство и обновил рабочий приказ вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл архивная таблица утром.,Автор увидел чудо и открыл архивная таблица утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что архивная таблица был важен.","Секретарь сохранил чувство, потому что архивная таблица был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил общая справка.","Редактор проверил чудо, когда готовил общая справка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в общая справка перед встречей.,Команда внесла чувство в общая справка перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал принятая заявка.","Эксперт отметил чудо, когда читал принятая заявка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил принятая заявка вечером.,Аналитик записал чувство и обновил принятая заявка вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл вечерний отчет утром.,Автор увидел чудо и открыл вечерний отчет утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что вечерний отчет был важен.","Секретарь сохранил чувство, потому что вечерний отчет был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил короткий договор.","Редактор проверил чудо, когда готовил короткий договор.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в короткий договор перед встречей.,Команда внесла чувство в короткий договор перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал осенний график.","Эксперт отметил чудо, когда читал осенний график.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил осенний график вечером.,Аналитик записал чувство и обновил осенний график вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл проверенная запись утром.,Автор увидел чудо и открыл проверенная запись утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что проверенная запись был важен.","Секретарь сохранил чувство, потому что проверенная запись был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил срочный ответ.","Редактор проверил чудо, когда готовил срочный ответ.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в срочный ответ перед встречей.,Команда внесла чувство в срочный ответ перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал финальная подпись.","Эксперт отметил чудо, когда читал финальная подпись.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил финальная подпись вечером.,Аналитик записал чувство и обновил финальная подпись вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл дежурный отчет утром.,Автор увидел чудо и открыл дежурный отчет утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что дежурный отчет был важен.","Секретарь сохранил чувство, потому что дежурный отчет был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил архивный протокол.","Редактор проверил чудо, когда готовил архивный протокол.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в архивный протокол перед встречей.,Команда внесла чувство в архивный протокол перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал городская справка.","Эксперт отметил чудо, когда читал городская справка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил городская справка вечером.,Аналитик записал чувство и обновил городская справка вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл рабочая таблица утром.,Автор увидел чудо и открыл рабочая таблица утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что рабочая таблица был важен.","Секретарь сохранил чувство, потому что рабочая таблица был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил основная заявка.","Редактор проверил чудо, когда готовил основная заявка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в основная заявка перед встречей.,Команда внесла чувство в основная заявка перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал новая ведомость.","Эксперт отметил чудо, когда читал новая ведомость.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил новая ведомость вечером.,Аналитик записал чувство и обновил новая ведомость вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл вечерний приказ утром.,Автор увидел чудо и открыл вечерний приказ утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что вечерний приказ был важен.","Секретарь сохранил чувство, потому что вечерний приказ был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил короткая сводка.","Редактор проверил чудо, когда готовил короткая сводка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в короткая сводка перед встречей.,Команда внесла чувство в короткая сводка перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал плановый маршрут.","Эксперт отметил чудо, когда читал плановый маршрут.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил плановый маршрут вечером.,Аналитик записал чувство и обновил плановый маршрут вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл служебная папка утром.,Автор увидел чудо и открыл служебная папка утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Секретарь сохранил чювство, потому что служебная папка был важен.","Секретарь сохранил чувство, потому что служебная папка был важен.",no_existing_candidate_backed_pattern,10,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Редактор проверил чюдо, когда готовил контрольный список.","Редактор проверил чудо, когда готовил контрольный список.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Команда внесла чювство в контрольный список перед встречей.,Команда внесла чувство в контрольный список перед встречей.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,"Эксперт отметил чюдо, когда читал письменная поправка.","Эксперт отметил чудо, когда читал письменная поправка.",no_existing_candidate_backed_pattern,8,False,"[""frequent_error_exact""]"
pattern_чю_чу,Аналитик записал чювство и обновил письменная поправка вечером.,Аналитик записал чувство и обновил письменная поправка вечером.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
pattern_чю_чу,Автор увидел чюдо и открыл районный журнал утром.,Автор увидел чудо и открыл районный журнал утром.,no_existing_candidate_backed_pattern,9,False,"[""frequent_error_exact""]"
