source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
однокласниками,одноклассниками,"[""spelling""]",spelling,mendeley_russian_spelling_test,real,False,False,False,test,external_word_pair,unknown,"[""unknown""]","[{""source"": ""однокласниками"", ""replacement"": ""одноклассниками"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","[{""source"": ""однокласниками"", ""replacement"": ""одноклассниками"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","{""rule_ids"": [""unknown""], ""source_type"": ""real""}"
Он сказал точный пример 872 готов.,Он сказал: «точный пример 872 готов».,"[""punctuation""]",punctuation,synthetic_balanced_punctuation_direct_speech,synthetic,False,False,True,test,short_dataset_v1,direct_speech_colon,"[""direct_speech_colon"", ""direct_speech_quotes""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}, {""source"": """", ""replacement"": ""«"", ""edit_type"": ""punctuation_insert"", ""start"": 10, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_quotes"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}, {""source"": """", ""replacement"": ""»"", ""edit_type"": ""punctuation_insert"", ""start"": 33, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_quotes"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}, {""source"": """", ""replacement"": ""«"", ""edit_type"": ""punctuation_insert"", ""start"": 10, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_quotes"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}, {""source"": """", ""replacement"": ""»"", ""edit_type"": ""punctuation_insert"", ""start"": 33, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_quotes"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""direct_speech_colon"", ""direct_speech_quotes""], ""source_type"": ""synthetic""}"
шипфера,шифера,"[""spelling""]",spelling,mendeley_russian_spelling_test,real,False,False,False,test,external_word_pair,unknown,"[""unknown""]","[{""source"": ""шипфера"", ""replacement"": ""шифера"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","[{""source"": ""шипфера"", ""replacement"": ""шифера"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","{""rule_ids"": [""unknown""], ""source_type"": ""real""}"
Редактор видит форму «преблизительно» и сохраняет обычный контекст правила prefix-pre-pri в серии 641.,Редактор видит форму «приблизительно» и сохраняет обычный контекст правила prefix-pre-pri в серии 641.,"[""spelling""]",spelling,synthetic_balanced_orthography_prefix_pre_pri,synthetic,False,False,True,test,short_dataset_v1,prefix_pre_pri,"[""prefix_pre_pri""]","[{""source"": ""преблизительно"", ""replacement"": ""приблизительно"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_pre_pri"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""prefix_pre_pri"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""преблизительно"", ""replacement"": ""приблизительно"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_pre_pri"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""prefix_pre_pri"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""prefix_pre_pri""], ""source_type"": ""synthetic""}"
Мы проверили и файл и важный план 596.,"Мы проверили и файл, и важный план 596.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_homogeneous_members,synthetic,False,False,True,test,short_dataset_v1,homogeneous_comma,"[""homogeneous_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""homogeneous_comma""], ""source_type"": ""synthetic""}"
В проверочном примере форма «жосткою» остается важной для правила hissing-o-e в серии 408.,В проверочном примере форма «жесткою» остается важной для правила hissing-o-e в серии 408.,"[""spelling""]",spelling,synthetic_balanced_orthography_hissing_o_e,synthetic,False,False,True,test,short_dataset_v1,pattern_жо_же,"[""pattern_жо_же""]","[{""source"": ""жосткою"", ""replacement"": ""жесткою"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_жо_же"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","[{""source"": ""жосткою"", ""replacement"": ""жесткою"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_жо_же"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_жо_же""], ""source_type"": ""synthetic""}"
В словарном примере форма «библотека» проверяет семейство missing_letter_candidate в серии 1565.,В словарном примере форма «библиотека» проверяет семейство missing_letter_candidate в серии 1565.,"[""spelling""]",spelling,synthetic_balanced_orthography_missing_letter_candidate,synthetic,False,False,True,test,short_dataset_v1,missing_letter_candidate,"[""missing_letter_candidate""]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""missing_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""missing_letter_candidate""}"
"Ранее сообщалось, что Арбитражный суд Москвы 8 июля отклонил иск Алексея Навального к ""ВТБ-Лизингу"" о признании недействительным контракта на поставку 30 буровых установок.","Ранее сообщалось, что Арбитражный суд Москвы 8 июля отклонил иск Алексея Навального к ""ВТБ-Лизингу"" о признании недействительным контракта на поставку 30 буровых установок.",[],clean_identity,clean_identity_open_corpus,clean,True,False,False,test,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
Редактор видит форму «за то» и сохраняет обычный контекст правила context-pairs в серии 2345.,Редактор видит форму «зато» и сохраняет обычный контекст правила context-pairs в серии 2345.,"[""split_join""]",split_join,synthetic_balanced_orthography_context_pairs,synthetic,False,False,True,test,short_dataset_v1,context_za_to,"[""context_za_to""]","[{""source"": ""за то"", ""replacement"": ""зато"", ""edit_type"": ""join_words"", ""start"": 22, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_za_to"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","[{""source"": ""за то"", ""replacement"": ""зато"", ""edit_type"": ""join_words"", ""start"": 22, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_za_to"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""context_za_to""], ""source_type"": ""synthetic""}"
В проверочном примере форма «чяща» остается важной для правила combo в серии 160.,В проверочном примере форма «чаща» остается важной для правила combo в серии 160.,"[""spelling""]",spelling,synthetic_balanced_orthography_combo,synthetic,False,False,True,test,short_dataset_v1,pattern_чя_ча,"[""pattern_чя_ча""]","[{""source"": ""чяща"", ""replacement"": ""чаща"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_чя_ча"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","[{""source"": ""чяща"", ""replacement"": ""чаща"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_чя_ча"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_чя_ча""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «сабака», и это помогает проверить правило dictionary-fuzzy в серии 743.","В корпусе встретилась форма «собака», и это помогает проверить правило dictionary-fuzzy в серии 743.","[""spelling""]",spelling,synthetic_balanced_orthography_dictionary_fuzzy,synthetic,False,False,True,test,short_dataset_v1,dictionary_fuzzy,"[""dictionary_fuzzy""]","[{""source"": ""сабака"", ""replacement"": ""собака"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""dictionary_fuzzy"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_model_required"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""сабака"", ""replacement"": ""собака"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""dictionary_fuzzy"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_model_required"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""dictionary_fuzzy""], ""source_type"": ""synthetic""}"
рабочий документ 665 работает словно точный механизм.,"рабочий документ 665 работает, словно точный механизм.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comparative_turnover,synthetic,False,False,True,test,short_dataset_v1,comparative_turnover_comma,"[""comparative_turnover_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 29, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 29, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comparative_turnover_comma""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «сгущоны», потому что правило hissing-o-e должно быть заметным в серии 178.","Для обучения модели используется форма «сгущены», потому что правило hissing-o-e должно быть заметным в серии 178.","[""spelling""]",spelling,synthetic_balanced_orthography_hissing_o_e,synthetic,False,False,True,test,short_dataset_v1,pattern_що_ще,"[""pattern_що_ще""]","[{""source"": ""сгущоны"", ""replacement"": ""сгущены"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_що_ще"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","[{""source"": ""сгущоны"", ""replacement"": ""сгущены"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_що_ще"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_що_ще""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «тушоною», потому что правило hissing-o-e должно быть заметным в серии 806.","Для обучения модели используется форма «тушеною», потому что правило hissing-o-e должно быть заметным в серии 806.","[""spelling""]",spelling,synthetic_balanced_orthography_hissing_o_e,synthetic,False,False,True,test,short_dataset_v1,pattern_шо_ше,"[""pattern_шо_ше""]","[{""source"": ""тушоною"", ""replacement"": ""тушеною"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шо_ше"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","[{""source"": ""тушоною"", ""replacement"": ""тушеною"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шо_ше"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_шо_ше""], ""source_type"": ""synthetic""}"
Мы проверили и файл и новый документ 868.,"Мы проверили и файл, и новый документ 868.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_homogeneous_members,synthetic,False,False,True,test,short_dataset_v1,homogeneous_comma,"[""homogeneous_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""homogeneous_comma""], ""source_type"": ""synthetic""}"
Автор сделал по новому вариант 658.,Автор сделал по-новому вариант 658.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_po_adverbs,synthetic,False,False,True,test,short_dataset_v1,hyphen_po_adverbs,"[""hyphen_po_adverbs""]","[{""source"": ""по новому"", ""replacement"": ""по-новому"", ""edit_type"": ""hyphen_change"", ""start"": 13, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","[{""source"": ""по новому"", ""replacement"": ""по-новому"", ""edit_type"": ""hyphen_change"", ""start"": 13, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","{""rule_ids"": [""hyphen_po_adverbs""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_po_adverbs""}"
Главная задача это проверить точный план 4897.,Главная задача — это проверить точный план 4897.,"[""punctuation""]",punctuation,synthetic_balanced_punctuation_subject_predicate_dash,synthetic,False,False,True,test,short_dataset_v1,subject_predicate_dash,"[""subject_predicate_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""subject_predicate_dash""], ""source_type"": ""synthetic""}"
"В рабочем модуле встречается форма «зделал», потому что это краткий пример в серии 4025.","В рабочем модуле встречается форма «сделал», потому что это краткий пример в серии 4025.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""зделал"", ""replacement"": ""сделал"", ""edit_type"": ""spelling_replace"", ""start"": 36, ""end"": 42, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""зделал"", ""replacement"": ""сделал"", ""edit_type"": ""spelling_replace"", ""start"": 36, ""end"": 42, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
В проверочном примере форма «неслышьте» остается важной для правила ne-verb в серии 148.,В проверочном примере форма «не слышьте» остается важной для правила ne-verb в серии 148.,"[""split_join""]",split_join,synthetic_balanced_orthography_ne_verb,synthetic,False,False,True,test,short_dataset_v1,ne_verb,"[""ne_verb""]","[{""source"": ""неслышьте"", ""replacement"": ""не слышьте"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""неслышьте"", ""replacement"": ""не слышьте"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_verb""], ""source_type"": ""synthetic""}"
Мы останемся дома если итоговый документ 2569 задержится.,"Мы останемся дома, если итоговый документ 2569 задержится.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,test,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
Мы проверили важный проект 301,Мы проверили важный проект 301.,"[""final_punctuation""]",final_punctuation,synthetic_balanced_punctuation_final_punctuation,synthetic,False,False,True,test,short_dataset_v1,final_punctuation_default,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 30, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 30, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","{""rule_ids"": [""final_punctuation_default""], ""source_type"": ""synthetic""}"
Мы останемся дома если рабочий документ 265 задержится.,"Мы останемся дома, если рабочий документ 265 задержится.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,test,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
Редактор открыл новый пример 323,Редактор открыл новый пример 323.,"[""final_punctuation""]",final_punctuation,synthetic_balanced_punctuation_final_punctuation,synthetic,False,False,True,test,short_dataset_v1,final_punctuation_default,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 32, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 32, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","{""rule_ids"": [""final_punctuation_default""], ""source_type"": ""synthetic""}"
"В списке следующее важный план 946, файл и отчет.","В списке следующее: важный план 946, файл и отчет.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_colon,synthetic,False,False,True,test,short_dataset_v1,enumeration_colon,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""enumeration_colon""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «обявление», и это помогает проверить правило hard-sign в серии 1247.","В корпусе встретилась форма «объявление», и это помогает проверить правило hard-sign в серии 1247.","[""spelling""]",spelling,synthetic_balanced_orthography_hard_sign,synthetic,False,False,True,test,short_dataset_v1,missing_hard_sign,"[""missing_hard_sign""]","[{""source"": ""обявление"", ""replacement"": ""объявление"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""missing_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","[{""source"": ""обявление"", ""replacement"": ""объявление"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""missing_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""missing_hard_sign""], ""source_type"": ""synthetic""}"
