source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
В словарном примере форма «библотека» проверяет семейство missing_letter_candidate в серии 758.,В словарном примере форма «библиотека» проверяет семейство missing_letter_candidate в серии 758.,"[""spelling""]",spelling,synthetic_balanced_orthography_missing_letter_candidate,synthetic,False,False,True,val,short_dataset_v1,missing_letter_candidate,"[""missing_letter_candidate""]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""missing_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""missing_letter_candidate""}"
В словарном примере форма «библотека» проверяет семейство missing_letter_candidate в серии 1022.,В словарном примере форма «библиотека» проверяет семейство missing_letter_candidate в серии 1022.,"[""spelling""]",spelling,synthetic_balanced_orthography_missing_letter_candidate,synthetic,False,False,True,val,short_dataset_v1,missing_letter_candidate,"[""missing_letter_candidate""]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""missing_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""missing_letter_candidate""}"
Кто то проверил файл 684.,Кто-то проверил файл 684.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_particles,synthetic,False,False,True,val,short_dataset_v1,hyphen_particles,"[""hyphen_particles""]","[{""source"": ""Кто то"", ""replacement"": ""Кто-то"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","[{""source"": ""Кто то"", ""replacement"": ""Кто-то"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","{""rule_ids"": [""hyphen_particles""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_particles""}"
Закончив проверку команда приняла итоговый документ 819.,"Закончив проверку, команда приняла итоговый документ 819.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_detached_members,synthetic,False,False,True,val,short_dataset_v1,detached_adverbial_comma,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""detached_adverbial_comma""], ""source_type"": ""synthetic""}"
точный абзац 532 выглядит будто готовый результат.,"точный абзац 532 выглядит, будто готовый результат.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comparative_turnover,synthetic,False,False,True,val,short_dataset_v1,comparative_turnover_comma,"[""comparative_turnover_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comparative_turnover_comma""], ""source_type"": ""synthetic""}"
В словарном примере форма «молокоо» проверяет семейство extra_letter_candidate в серии 13.,В словарном примере форма «молоко» проверяет семейство extra_letter_candidate в серии 13.,"[""spelling""]",spelling,synthetic_balanced_orthography_extra_letter_candidate,synthetic,False,False,True,val,short_dataset_v1,extra_letter_candidate,"[""extra_letter_candidate""]","[{""source"": ""молокоо"", ""replacement"": ""молоко"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""молокоо"", ""replacement"": ""молоко"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""extra_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""extra_letter_candidate""}"
В проверочном примере форма «припятствии» остается важной для правила prefix-pre-pri в серии 768.,В проверочном примере форма «препятствии» остается важной для правила prefix-pre-pri в серии 768.,"[""spelling""]",spelling,synthetic_balanced_orthography_prefix_pre_pri,synthetic,False,False,True,val,short_dataset_v1,prefix_pre_pri,"[""prefix_pre_pri""]","[{""source"": ""припятствии"", ""replacement"": ""препятствии"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_pre_pri"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""prefix_pre_pri"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""припятствии"", ""replacement"": ""препятствии"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_pre_pri"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""prefix_pre_pri"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""prefix_pre_pri""], ""source_type"": ""synthetic""}"
"Редактор читает выражение «что то», когда готовит рабочий словаре в серии 1182.","Редактор читает выражение «что-то», когда готовит рабочий словаре в серии 1182.","[""hyphen""]",hyphen,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,hyphen_whitelist,"[""hyphen_whitelist""]","[{""source"": ""что то"", ""replacement"": ""что-то"", ""edit_type"": ""hyphen_change"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""что то"", ""replacement"": ""что-то"", ""edit_type"": ""hyphen_change"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""hyphen_whitelist""], ""source_type"": ""synthetic""}"
Мы начали проверку но важный файл 186 еще сырой.,"Мы начали проверку, но важный файл 186 еще сырой.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_conjunction,synthetic,False,False,True,val,short_dataset_v1,comma_conjunction,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_conjunction""], ""source_type"": ""synthetic""}"
"Редактор читает выражение «врядли», когда готовит учебный тексте в серии 1188.","Редактор читает выражение «вряд ли», когда готовит учебный тексте в серии 1188.","[""split_join""]",split_join,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""врядли"", ""replacement"": ""вряд ли"", ""edit_type"": ""split_word"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""врядли"", ""replacement"": ""вряд ли"", ""edit_type"": ""split_word"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
"В учебном отчете есть вариант «подезде», который помогает проверить итоговый случай в серии 2737.","В учебном отчете есть вариант «подъезде», который помогает проверить итоговый случай в серии 2737.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""подезде"", ""replacement"": ""подъезде"", ""edit_type"": ""spelling_replace"", ""start"": 31, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""подезде"", ""replacement"": ""подъезде"", ""edit_type"": ""spelling_replace"", ""start"": 31, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
Где либо сохранился пример 134.,Где-либо сохранился пример 134.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_particles,synthetic,False,False,True,val,short_dataset_v1,hyphen_particles,"[""hyphen_particles""]","[{""source"": ""Где либо"", ""replacement"": ""Где-либо"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","[{""source"": ""Где либо"", ""replacement"": ""Где-либо"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","{""rule_ids"": [""hyphen_particles""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_particles""}"
новый модуль 2028 готов,новый модуль 2028 готов.,"[""final_punctuation""]",final_punctuation,synthetic_balanced_punctuation_final_punctuation,synthetic,False,False,True,val,short_dataset_v1,final_punctuation_default,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 23, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 23, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","{""rule_ids"": [""final_punctuation_default""], ""source_type"": ""synthetic""}"
В словарном примере форма «грсмматика» проверяет семейство keyboard_typo_candidate в серии 689.,В словарном примере форма «грамматика» проверяет семейство keyboard_typo_candidate в серии 689.,"[""spelling""]",spelling,synthetic_balanced_orthography_keyboard_typo_candidate,synthetic,False,False,True,val,short_dataset_v1,keyboard_typo_candidate,"[""keyboard_typo_candidate""]","[{""source"": ""грсмматика"", ""replacement"": ""грамматика"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""грсмматика"", ""replacement"": ""грамматика"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""keyboard_typo_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""keyboard_typo_candidate""}"
"В корпусе встретилась форма «молчявшее», и это помогает проверить правило combo в серии 971.","В корпусе встретилась форма «молчавшее», и это помогает проверить правило combo в серии 971.","[""spelling""]",spelling,synthetic_balanced_orthography_combo,synthetic,False,False,True,val,short_dataset_v1,pattern_чя_ча,"[""pattern_чя_ча""]","[{""source"": ""молчявшее"", ""replacement"": ""молчавшее"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_чя_ча"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","[{""source"": ""молчявшее"", ""replacement"": ""молчавшее"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_чя_ча"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_чя_ча""], ""source_type"": ""synthetic""}"
Закончив проверку команда приняла новый проект 803.,"Закончив проверку, команда приняла новый проект 803.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_detached_members,synthetic,False,False,True,val,short_dataset_v1,detached_adverbial_comma,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""detached_adverbial_comma""], ""source_type"": ""synthetic""}"
Мы начали проверку но итоговый раздел 1114 еще сырой.,"Мы начали проверку, но итоговый раздел 1114 еще сырой.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_conjunction,synthetic,False,False,True,val,short_dataset_v1,comma_conjunction,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_conjunction""], ""source_type"": ""synthetic""}"
В проверочном примере форма «несмотря» остается важной для правила context-pairs в серии 640.,В проверочном примере форма «не смотря» остается важной для правила context-pairs в серии 640.,"[""split_join""]",split_join,synthetic_balanced_orthography_context_pairs,synthetic,False,False,True,val,short_dataset_v1,context_nesmotrya,"[""context_nesmotrya""]","[{""source"": ""несмотря"", ""replacement"": ""не смотря"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_nesmotrya"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","[{""source"": ""несмотря"", ""replacement"": ""не смотря"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_nesmotrya"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""context_nesmotrya""], ""source_type"": ""synthetic""}"
"Редактор отмечает выражение «вобщем», когда готовит итоговый абзаце в серии 1496.","Редактор отмечает выражение «в общем», когда готовит итоговый абзаце в серии 1496.","[""split_join""]",split_join,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""вобщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""вобщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
белосжнежные,белоснежные,"[""spelling""]",spelling,mendeley_russian_spelling_train,real,False,False,False,val,external_word_pair,unknown,"[""unknown""]","[{""source"": ""белосжнежные"", ""replacement"": ""белоснежные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","[{""source"": ""белосжнежные"", ""replacement"": ""белоснежные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","{""rule_ids"": [""unknown""], ""source_type"": ""real""}"
"В корпусе встретилась форма «неработали», и это помогает проверить правило ne-verb в серии 303.","В корпусе встретилась форма «не работали», и это помогает проверить правило ne-verb в серии 303.","[""split_join""]",split_join,synthetic_balanced_orthography_ne_verb,synthetic,False,False,True,val,short_dataset_v1,ne_verb,"[""ne_verb""]","[{""source"": ""неработали"", ""replacement"": ""не работали"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""неработали"", ""replacement"": ""не работали"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_verb""], ""source_type"": ""synthetic""}"
Автор сохранил текст а редактор проверил важный вывод 1591.,"Автор сохранил текст, а редактор проверил важный вывод 1591.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_conjunction,synthetic,False,False,True,val,short_dataset_v1,comma_conjunction,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 20, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 20, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_conjunction""], ""source_type"": ""synthetic""}"
В проверочном примере форма «сделаного» остается важной для правила n-nn в серии 1240.,В проверочном примере форма «сделанного» остается важной для правила n-nn в серии 1240.,"[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,val,short_dataset_v1,n_nn_participle,"[""n_nn_participle""]","[{""source"": ""сделаного"", ""replacement"": ""сделанного"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_participle"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""сделаного"", ""replacement"": ""сделанного"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_participle"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_participle""], ""source_type"": ""synthetic""}"
В проверочном примере форма «бесграмотное» остается важной для правила prefix-z-s в серии 136.,В проверочном примере форма «безграмотное» остается важной для правила prefix-z-s в серии 136.,"[""spelling""]",spelling,synthetic_balanced_orthography_prefix_z_s,synthetic,False,False,True,val,short_dataset_v1,prefix_s_to_z,"[""prefix_s_to_z""]","[{""source"": ""бесграмотное"", ""replacement"": ""безграмотное"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_s_to_z"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","[{""source"": ""бесграмотное"", ""replacement"": ""безграмотное"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_s_to_z"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""prefix_s_to_z""], ""source_type"": ""synthetic""}"
Кой кто проверил отчет 136.,Кой-кто проверил отчет 136.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_koe_koy,synthetic,False,False,True,val,short_dataset_v1,hyphen_koe_koy,"[""hyphen_koe_koy""]","[{""source"": ""Кой кто"", ""replacement"": ""Кой-кто"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_koe_koy"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","[{""source"": ""Кой кто"", ""replacement"": ""Кой-кто"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_koe_koy"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","{""rule_ids"": [""hyphen_koe_koy""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_koe_koy""}"
