row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1217,matrix_eval,166,33,37.254411003232235,29.93726799832075,24.02626699404209,0.736282003344968,0.0027269998099654913,3.2266879970848095,0.26295799762010574,0.9146060001512524,2.9045160008536186,16,0,7,33,capitalization_sentence_start|comma_conjunction|comma_subordinate|final_punctuation_default|hyphen_particles|pattern_щя_ща,dictionary
1218,matrix_eval,104,17,7.491183001548052,3.944758002035087,0.6666469962510746,0.3908340004272759,0.0028239992388989776,1.5029499991214834,0.22322200311464258,0.9369090003019664,0.875844998518005,16,2,0,17,dictionary_fuzzy|extra_letter_candidate|hyphen_particles|ne_adjective,diff_alignment
1219,matrix_eval,186,35,14.202842001395766,7.376065997959813,1.1616880110523198,0.8348429983016104,0.0027269998099654913,3.0618040000263136,0.23890200100140646,0.8534439984941855,2.6657109992811456,16,0,5,35,bracket_pair_balance|comma_subordinate|hyphen_particles|punctuation_delete_replace|subject_predicate_dash,diff_alignment
1220,matrix_eval,112,18,12.624023001990281,9.070197000255575,5.652038009429816,0.38362600025720894,0.0021429987100418657,1.4431519994104747,0.20851599765592255,0.9746970026753843,0.9202549990732223,16,1,1,18,comma_subordinate|context_chto_by|double_consonant_candidate|hyphen_particles|prefix_pre_pri,dictionary
1221,matrix_eval,61,9,3.604178000387037,1.7475009990448598,0.07888701293268241,0.23140299890656024,0.0018499995348975062,0.709596999513451,0.13985500117996708,0.5277669988572598,0.4745899968838785,10,0,0,9,hyphen_particles,diff_alignment
1222,matrix_eval,69,10,4.165545000432758,2.117005999025423,0.24055799440247938,0.22478000028058887,0.00155799716594629,0.7732909980404656,0.16692999997758307,0.5997379994369112,0.5041000003984664,11,0,0,10,hyphen_particles,diff_alignment
1223,matrix_eval,131,18,40.52609400241636,36.99466699981713,33.616147989960155,0.4128440014028456,0.002044998836936429,1.4168559973768424,0.21883900262764655,0.9467460004088935,0.9418759982509073,16,2,0,18,dictionary_fuzzy|hyphen_particles|tsya_soft_insert,dictionary
1224,matrix_eval,117,18,6.712048001645599,3.4002399988821708,0.23822100047254935,0.3946309989260044,0.0025320005079265684,1.3208269992901478,0.2321819993085228,0.9002900005725678,0.8524710028723348,16,0,0,18,hyphen_particles,diff_alignment
1225,matrix_eval,153,21,31.446742999833077,26.944903998810332,23.032969002088066,0.5039059979026206,0.002630000381032005,1.7394169990438968,0.649993002298288,0.9530759998597205,1.152242999523878,16,2,0,21,dictionary_fuzzy|hyphen_particles|n_nn_short_form,dictionary
1226,matrix_eval,121,16,6.707275999360718,3.3420969994040206,0.1676099891483318,0.3955079992010724,0.0026289999368600547,1.394065999193117,0.20987899915780872,0.8857789980538655,0.8689289970789105,16,0,0,16,hyphen_particles|n_nn_short_form,diff_alignment
1227,matrix_eval,145,19,8.113711002806667,4.087728997546947,0.5607799866993446,0.4405030013003852,0.001558000803925097,1.625664001039695,0.200529997528065,1.0913730002357624,1.1026690008293372,16,0,0,19,hyphen_particles|tsya_soft_insert,diff_alignment
1228,matrix_eval,188,26,10.341744000470499,5.5412039982911665,0.963885999226477,0.6276899985095952,0.00175300010596402,2.13141900167102,0.2366619992244523,0.8904530004656408,1.5357710035459604,16,0,0,26,hyphen_particles,diff_alignment
1229,matrix_eval,118,15,6.108220000896836,2.9718129990214948,0.13868300447938964,0.36395400093169883,0.00175300010596402,1.2552830012282357,0.18017500042333268,0.8752599969739094,0.8205259982787538,16,0,0,15,hyphen_particles,diff_alignment
1230,matrix_eval,121,16,6.657508998614503,3.4463060001144186,0.4821840084332507,0.365511001291452,0.0018509999790694565,1.2856690009357408,0.2020879983319901,0.8671769974171184,0.8508139981131535,16,0,0,16,hyphen_particles,diff_alignment
1231,matrix_eval,180,22,46.891524998500245,42.382965999422595,38.27371299121296,0.5750010022893548,0.0015590012480970472,1.8827790008799639,0.23208399943541735,0.9670029976405203,1.4196799966157414,16,0,0,22,hyphen_particles|tsya_soft_insert,dictionary
1232,matrix_eval,107,15,6.091176001064014,3.009211999597028,0.3177879989380017,0.33756000266293995,0.002921999112004414,1.241550999111496,0.20910099920001812,0.8745790000830311,0.7512810007028747,16,0,0,15,hyphen_particles,diff_alignment
1233,matrix_eval,174,26,10.437089997139992,5.851884001458529,0.9652499902585987,0.6328519993985537,0.002434000634821132,2.020003001234727,0.28905900035169907,0.8388360001845285,1.4318540015665349,16,0,0,26,hyphen_particles,diff_alignment
1234,matrix_eval,68,9,3.697186999488622,1.7607459994906094,0.0858979947224725,0.2408500004094094,0.00175300010596402,0.6999550023465417,0.13508299889508635,0.6242810013645794,0.47244799861800857,10,0,0,9,hyphen_particles,diff_alignment
1235,matrix_eval,160,22,8.513894001225708,4.4337619983707555,0.5574690112553071,0.5065349978394806,0.0015590012480970472,1.7312370000581723,0.20968499666196294,0.9213269986503292,1.2120409992348868,16,0,0,22,hyphen_particles|tsya_soft_insert,diff_alignment
1236,matrix_eval,181,25,9.938250001141569,5.348465998395113,0.8892869955161586,0.5974009982310236,0.002044998836936429,2.0021810014441144,0.2638340010889806,0.8832470011839177,1.4352619982673787,16,0,0,25,hyphen_particles,diff_alignment
1237,matrix_eval,108,15,13.477175998559687,10.462218000611756,7.722780002950458,0.3597649993025698,0.0016560006770305336,1.1569170019356534,0.16576000052737072,0.9186969982692972,0.767545003327541,16,1,0,15,hyphen_particles|keyboard_typo_candidate,dictionary
1238,matrix_eval,169,22,9.154051000223262,4.979545003152452,0.9770360047696158,0.530688001163071,0.0021429987100418657,1.7363010010740254,0.2400699995632749,0.9549270034767687,1.2371680022624787,16,0,0,22,hyphen_particles,diff_alignment
1239,matrix_eval,131,16,9.588125998561736,4.0016349994402844,0.4477110014704522,0.784978001320269,0.002044998836936429,2.334578999580117,0.20052899708389305,2.0188349990348797,1.0219329997198656,16,0,0,16,hyphen_particles|tsya_soft_insert,diff_alignment
1240,matrix_eval,121,19,7.508810998842819,4.015561000414891,0.6163929974718485,0.4119670011277776,0.0021429987100418657,1.4122789980319794,0.27328099895385094,0.8314339975186158,0.9708009965834208,16,0,0,19,hyphen_particles,diff_alignment
1241,matrix_eval,134,19,8.130949001497356,4.547029002424097,1.1420160080888309,0.4504370008362457,0.002239998138975352,1.4737320016138256,0.20384100207593292,0.8918159983295482,1.0088820017699618,16,0,0,19,hyphen_particles,diff_alignment
1242,matrix_eval,104,15,5.9934910023002885,3.112154998234473,0.4759560069942381,0.32733400075812824,0.0014609977370128036,1.142405999416951,0.15894399984972551,0.8495490001223516,0.7253730000229552,16,0,0,15,hyphen_particles,diff_alignment
1243,matrix_eval,130,17,6.937412999832304,3.65433499973733,0.421509008447174,0.38625600063824095,0.0018500031728763133,1.34468899705098,0.1685860006546136,0.8576330001233146,0.9062299977813382,16,0,0,17,hyphen_particles|ne_adverb|tsya_soft_insert,diff_alignment
1244,matrix_eval,150,23,30.884791998687433,26.684964999731164,22.607072016398888,0.528935001057107,0.0020450024749152362,1.8932959974335972,0.22760399951948784,0.9026270017784555,1.1695789980876725,16,2,0,23,dictionary_fuzzy|extra_letter_candidate|hyphen_particles,dictionary
1245,matrix_eval,62,9,3.615962999901967,1.7552919998706784,0.07966599514475092,0.21280099826981314,0.0018499995348975062,0.713102999725379,0.13449800098896958,0.5503619977389462,0.45832599425921217,10,0,0,9,hyphen_particles,diff_alignment
1246,matrix_eval,86,12,19.381359001272358,16.3989290012978,14.058507003937848,0.3073680018133018,0.0017540005501359701,1.09322299977066,0.21426199964480475,0.9363249992020428,0.7324839971261099,16,2,1,12,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default|hyphen_po_adverbs,dictionary
1247,matrix_eval,84,14,30.64111700223293,27.682938998623285,24.088204005238367,0.36911500137648545,0.0014609977370128036,1.0772509995149449,0.18075999832944945,1.0035249979409855,0.6894359976286069,16,2,1,14,capitalization_sentence_start|extra_letter_candidate|final_punctuation_default|hyphen_po_adverbs|keyboard_typo_candidate,dictionary
1248,matrix_eval,65,13,8.393030999286566,5.654860997310607,3.148677002172917,0.3568439969967585,0.0019479994080029428,1.021542997477809,0.18699200154514983,0.9079839983314741,0.6143470018287189,16,2,2,13,capitalization_sentence_start|comma_subordinate|final_punctuation_default|hyphen_po_adverbs|missing_letter_candidate,dictionary
1249,matrix_eval,69,13,26.36766200157581,23.670883998420322,21.257613003399456,0.28642899997066706,0.0018499995348975062,0.9854099989752285,0.16118300118250772,0.9091520005313214,0.6343130044115242,16,0,2,13,capitalization_sentence_start|comma_subordinate|final_punctuation_default|hyphen_po_adverbs,dictionary
1250,matrix_eval,57,10,4.698960001405794,2.2440049979195464,0.3333730019221548,0.22546199761563912,0.0018500031728763133,0.9312600013799965,0.15592400086461566,0.8331869976245798,0.5276689989841543,15,2,1,10,capitalization_sentence_start|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default|hyphen_po_adverbs,diff_alignment
1251,matrix_eval,167,24,26.906240000243997,21.813037998072105,17.380154997226782,0.5575689974648412,0.00175300010596402,2.3817159999452997,0.27464500089990906,0.9502520006208215,1.4789910019317176,16,4,1,24,capitalization_sentence_start|dictionary_fuzzy|double_consonant_candidate|extra_letter_candidate|final_punctuation_default|hyphen_po_adverbs|keyboard_typo_candidate,dictionary
1252,matrix_eval,210,34,34.64207000070019,29.427615001623053,23.722988004010404,0.5302980025589932,0.00194800304598175,2.933052001026226,0.2862349974748213,0.9514199991826899,1.036249002936529,16,4,3,34,capitalization_sentence_start|comma_subordinate|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default|hyphen_po_adverbs|tsya_soft_delete,dictionary
1253,matrix_eval,47,9,4.336857000453165,2.2033920031390153,0.39550699875690043,0.2268250027555041,0.0027269998099654913,0.6759960015187971,0.2120220015058294,0.7909189989732113,0.44761300159734674,15,0,3,9,capitalization_sentence_start|comparative_turnover_comma|final_punctuation_default|hyphen_po_adverbs|ne_verb,diff_alignment
1254,matrix_eval,51,11,4.948964997311123,2.460019000864122,0.0971000044955872,0.24942099844338372,0.002044998836936429,0.9697299974504858,0.12505099948612042,0.8350379976036493,0.552502999198623,16,2,1,11,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default|frequent_error_exact|hyphen_po_adverbs,diff_alignment
1255,matrix_eval,152,26,29.080121999868425,24.43083199977991,19.526084000972332,0.5363360032788478,0.002434997441014275,2.038995000475552,0.24679100170033053,1.0109270006068982,1.3452719977067318,16,2,4,26,capitalization_sentence_start|dictionary_fuzzy|direct_speech_colon|direct_speech_quotes|final_punctuation_default|hyphen_po_adverbs|missing_letter_candidate,dictionary
1256,matrix_eval,87,18,6.867486001283396,3.5909329999412876,0.2790280050248839,0.36151899985270575,0.00175300010596402,1.4588320009352174,0.17063000268535689,0.8434129995293915,0.7968589998199604,16,0,3,18,capitalization_sentence_start|comma_conjunction|final_punctuation_default|homogeneous_comma|hyphen_po_adverbs|n_nn_adjective,diff_alignment
1257,matrix_eval,68,13,30.221360000723507,27.10628199929488,24.48946200456703,0.3382419999979902,0.00175300010596402,1.2648279989662115,0.16576100097154267,0.9956359972420614,0.681645000440767,16,2,1,13,dictionary_fuzzy|hyphen_po_adverbs|missing_letter_candidate|n_nn_short_form|subject_predicate_dash,dictionary
1258,matrix_eval,130,19,8.351443997526076,4.664190997573314,1.0995510019711219,0.4560859997582156,0.0025320005079265684,1.502658000390511,0.291200998617569,0.8625010013929568,1.0254389999317937,16,0,0,19,hyphen_po_adverbs,diff_alignment
1259,matrix_eval,192,26,10.031355999672087,5.538282999623334,0.837571013107663,0.6515509994642343,0.002240001776954159,1.9916629971703514,0.2449409985274542,0.8209160005208105,1.4289319988165516,16,0,3,26,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1260,matrix_eval,198,25,11.315563999232836,6.568200999026885,1.6915969863475766,0.6496040005004033,0.001362997863907367,2.012601999012986,0.23004000104265288,0.9213259982061572,1.5779429959366098,16,0,0,25,hyphen_po_adverbs,diff_alignment
1261,matrix_eval,72,11,4.618319002474891,2.1806999975524377,0.18358400484430604,0.2712360001169145,0.0018499995348975062,0.8368880007765256,0.18436199752613902,0.8459450000373181,0.5645810015266761,15,0,3,11,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1262,matrix_eval,188,24,9.962986998289125,5.263052997179329,0.9148039898718707,0.5994470011501107,0.0016560006770305336,2.0787310022569727,0.22439099848270416,0.8833430001686793,1.507041000877507,16,0,0,24,hyphen_po_adverbs|tsya_soft_delete,diff_alignment
1263,matrix_eval,156,20,8.039401000132784,4.141002002143068,0.5262080012471415,0.5105279997223988,0.0019469989638309926,1.634624000871554,0.26169200282311067,0.8498410024913028,1.145912003266858,16,0,3,20,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1264,matrix_eval,119,16,6.418023000151152,3.253081998991547,0.4069030037499033,0.3602520009735599,0.0014610013749916106,1.250122000783449,0.16955899991444312,0.8747729989408981,0.8651319949422032,16,0,0,16,hyphen_po_adverbs,diff_alignment
1265,matrix_eval,144,22,8.581776997743873,4.295953000109876,0.5054639914305881,0.4724470018118154,0.0016550002328585833,1.6987079980026465,0.20754099750774913,0.8737019998079631,1.4994439989095554,16,0,1,22,direct_speech_colon|hyphen_po_adverbs,diff_alignment
1266,matrix_eval,181,24,9.815243000048213,5.16098599837278,0.7515689940191805,0.6166849998407997,0.002239998138975352,1.914235999720404,0.37885499841650017,0.8624040019640233,1.4927240044926293,16,0,0,24,hyphen_po_adverbs|ne_adverb,diff_alignment
1267,matrix_eval,137,19,11.06887100104359,4.3833130002894904,0.45900999612058513,0.9827809990383685,0.0018499995348975062,2.7303800015943125,0.2008219998970162,1.902645999507513,1.8400240005576052,16,0,1,19,direct_speech_colon|hyphen_po_adverbs,diff_alignment
1268,matrix_eval,160,26,12.151380000432255,6.518043999676593,0.6345049951050896,0.5975960011710413,0.004090001311851665,2.2290060005616397,0.3802169994742144,1.685948998783715,1.3313460003701039,16,0,0,26,hyphen_po_adverbs,diff_alignment
1269,matrix_eval,144,20,7.573479000711814,3.8923600004636683,0.2953910079668276,0.49825600217445754,0.002239998138975352,1.5806689989403822,0.21026900139986537,0.8128320005198475,1.0714079980971292,16,0,1,20,direct_speech_colon|hyphen_po_adverbs,diff_alignment
1270,matrix_eval,164,24,9.035523999045836,4.738110998005141,0.42696499440353364,0.5735400009143632,0.0020450024749152362,1.9089769994025119,0.21562599795288406,0.8582159971410874,1.3092379995214287,16,0,0,24,hyphen_po_adverbs,diff_alignment
1271,matrix_eval,70,11,4.502325999055756,2.1561569992627483,0.0933010051085148,0.2707490020839032,0.00175300010596402,0.8357189981325064,0.1457959988329094,0.7986130003700964,0.5603930039796978,15,0,3,11,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1272,matrix_eval,70,10,3.9326820005953778,1.9078080003964715,0.09554300049785525,0.2426999999443069,0.00155799716594629,0.7927699989522807,0.1336210007139016,0.5824030013172887,0.5106260032334831,11,0,0,10,hyphen_po_adverbs,diff_alignment
1273,matrix_eval,155,20,8.19717600097647,4.349907998403069,0.7205029905890115,0.5093590007163584,0.0014609977370128036,1.6011219995561987,0.1993610021600034,0.876038997375872,1.1632470013864804,16,0,3,20,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1274,matrix_eval,166,22,8.724651001102757,4.396266002004268,0.47254499804694206,0.5188060022192076,0.0019479994080029428,1.681566998740891,0.3095110005233437,0.8826619996398222,1.4476319993264042,16,0,1,22,direct_speech_colon|hyphen_po_adverbs,diff_alignment
1275,matrix_eval,126,17,6.50596700143069,3.2006840010581072,0.16147399219335057,0.4413799979374744,0.0018499995348975062,1.304270997934509,0.2268249991175253,0.8401019986195024,0.9278519974031951,16,0,3,17,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1276,matrix_eval,137,19,7.439370001520729,3.8701550001860596,0.5254290117591154,0.4374839991214685,0.0016560006770305336,1.492821000283584,0.18923199968412519,0.8358160011994187,1.0466710009495728,16,0,0,19,hyphen_po_adverbs,diff_alignment
1277,matrix_eval,67,9,3.994329999841284,1.8904729986388702,0.08979400445241481,0.2813649989548139,0.0019479994080029428,0.7115450025594328,0.1781289975042455,0.6710300003760494,0.537018000613898,13,0,3,9,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1278,matrix_eval,62,9,3.626870999141829,1.7562670000188518,0.08190700100385584,0.2729889965848997,0.0016550002328585833,0.6966429973545019,0.12982299813302234,0.5733460020564962,0.4663119980250485,10,0,0,9,hyphen_po_adverbs,diff_alignment
1279,matrix_eval,62,10,4.013028999906965,1.8742079992080107,0.07859300603740849,0.24464799935230985,0.0016560006770305336,0.7292699992831331,0.18971899771713652,0.7097919988154899,0.5043919991294388,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1280,matrix_eval,67,10,3.948459001549054,1.954847997694742,0.09456700354348868,0.22594900292460807,0.0012669988791458309,0.7708560005994514,0.14238699804991484,0.5522110004676506,0.5232859984971583,11,0,0,10,hyphen_po_adverbs,diff_alignment
1281,matrix_eval,78,10,4.457818002265412,2.03071600117255,0.10255000597680919,0.2835079976648558,0.00175300010596402,0.826466999569675,0.1418029969499912,0.8457510011794511,0.6067510003049392,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1282,matrix_eval,152,21,8.531717001460493,4.607508999470156,0.7498209888581187,0.47663599980296567,0.0018509999790694565,1.6711460011720192,0.22926000019651838,0.8585089999542106,1.1593519993766677,16,0,0,21,hyphen_po_adverbs|ne_adjective,diff_alignment
1283,matrix_eval,60,10,6.727631000103429,2.5522500000079162,0.11687000005622394,0.44761300159734674,0.0018509999790694565,1.3240410007711034,0.1952700004039798,1.670659999945201,0.9742100010043941,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1284,matrix_eval,68,10,5.005062001146143,2.7274579988443293,0.14053500490263104,0.2965579988085665,0.002824999683070928,0.7828359994164202,0.2919809994637035,0.6996629999775905,0.49708699953043833,11,0,0,10,hyphen_po_adverbs,diff_alignment
1285,matrix_eval,143,20,8.033753001654986,4.292154000722803,0.7543989886471536,0.4877379979006946,0.00155799716594629,1.5468739984498825,0.23451900051441044,0.861430999066215,1.092345999495592,16,0,3,20,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1286,matrix_eval,69,10,4.000076001830166,1.9025490000785794,0.09300800229539163,0.2321820029465016,0.002044998836936429,0.8044560017879121,0.19166700076311827,0.6041209999239072,0.49251000018557534,11,0,0,10,hyphen_po_adverbs,diff_alignment
1287,matrix_eval,64,10,4.068736998306122,1.905763001559535,0.079470995842712,0.2626650020829402,0.00155799716594629,0.7314129979931749,0.18027199985226616,0.7155370003602002,0.5297139978210907,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1288,matrix_eval,73,10,3.9302469995163847,1.8806349980877712,0.10157700307900086,0.23471399981644936,0.0016550002328585833,0.7766999988234602,0.1320629999099765,0.582208998821443,0.5541590035136323,11,0,0,10,hyphen_po_adverbs,diff_alignment
1289,matrix_eval,200,26,11.461651996796718,7.422132999636233,2.500922986655496,0.46085800204309635,0.0034089971450157464,1.9755920002353378,0.29120199906174093,0.8855829983076546,0.8809089995338582,16,1,1,26,direct_speech_colon|extra_letter_candidate|hyphen_po_adverbs,dictionary
1290,matrix_eval,61,9,3.6739110000780784,1.7556819984747563,0.08268399324151687,0.21455400201375596,0.0021429987100418657,0.704336998751387,0.1320629999099765,0.5738330000895076,0.5031260006944649,10,0,0,9,hyphen_po_adverbs,diff_alignment
1291,matrix_eval,64,11,4.61851400177693,2.105610998114571,0.086677995568607,0.25633499899413437,0.002044998836936429,0.83630299923243,0.2613019969430752,0.8731180023460183,0.5358500020520296,15,0,3,11,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1292,matrix_eval,70,10,4.202748998068273,1.9827989999612328,0.0981699959083926,0.26334699941799045,0.002239998138975352,0.8106899986159988,0.22312500004773028,0.5968170007690787,0.5840590056322981,11,0,0,10,hyphen_po_adverbs,diff_alignment
1293,matrix_eval,135,16,47.25528299968573,43.74771699804114,40.49707200101693,0.49114700232166797,0.0016550002328585833,1.3448830031848047,0.22867599909659475,0.9453829989070073,0.9815140001592226,16,0,3,16,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,dictionary
1294,matrix_eval,147,19,15.5086710001342,11.775838000176009,8.27304500126047,0.4677719989558682,0.002240001776954159,1.5112280016182922,0.20987899915780872,0.9580429978086613,1.0473509973962791,16,0,0,19,hyphen_po_adverbs,dictionary
1295,matrix_eval,135,18,35.65406900088419,32.057000000349944,28.567353005200857,0.5211440002312884,0.0023380016500595957,1.4153950032778084,0.27357300132280216,0.912366002012277,0.9879419994831551,16,0,3,18,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,dictionary
1296,matrix_eval,93,10,5.481599997438025,3.000739001436159,0.9643730008974671,0.30473899823846295,0.0023379980120807886,0.8869470002537128,0.20841899822698906,0.7516699988627806,0.6278839973674621,12,0,1,10,final_punctuation_default|hyphen_whitelist,dictionary
1297,matrix_eval,70,9,3.844638998998562,1.9554329992388375,0.25380400256835856,0.2481539995642379,0.0018509999790694565,0.7009279979683924,0.14229000225896016,0.5347779988369439,0.5067300007794984,10,0,1,9,introductory_comma,diff_alignment
1298,matrix_eval,81,11,4.540891997748986,2.271273999213008,0.25497099341009744,0.2653929986990988,0.0013640019460581243,0.8244220007327385,0.20822399892495014,0.6776520021958277,0.5541600039578043,12,0,1,11,introductory_comma,diff_alignment
1299,matrix_eval,169,25,16.97344399872236,12.652850997255882,8.104264004941797,0.6192170003487263,0.00175300010596402,1.8866739992517978,0.2195209999626968,0.868831997649977,1.338942995062098,16,2,1,25,context_chto_by|introductory_comma|keyboard_typo_candidate,dictionary
1300,matrix_eval,83,10,4.332183001679368,2.19209499846329,0.2543869995861314,0.29149399779271334,0.0018509999790694565,0.773582996771438,0.14988600014476106,0.6555440013471525,0.5556200012506451,11,0,1,10,introductory_comma,diff_alignment
1301,matrix_eval,201,30,9.77239100029692,5.716412000765558,0.6862240115879104,0.44079500003135763,0.002143002348020673,1.9123860001855064,0.3106799995293841,0.9360330004710704,0.8903559973987285,16,2,1,30,introductory_comma|keyboard_typo_candidate|prefix_pre_pri,diff_alignment
1302,matrix_eval,70,9,3.7323460019251797,1.8284340003447141,0.09408099867869169,0.25750400163815357,0.0020459992811083794,0.6711269998049829,0.15504799739574082,0.5980829992040526,0.47449200064875185,10,0,1,9,introductory_comma,diff_alignment
1303,matrix_eval,176,26,21.548617998632835,17.017075999319786,12.408982995111728,0.6041220003680792,0.0016550002328585833,1.9891299998562317,0.23383799998555332,0.9054519978235476,1.39601399860112,16,4,1,26,extra_letter_candidate|introductory_comma|keyboard_typo_candidate|missing_letter_candidate,dictionary
1304,matrix_eval,172,23,8.963162999862107,4.756128000735771,0.6145460065454245,0.5699370012735017,0.0023370012058876455,1.7451639978389721,0.2787349985737819,0.8807140002318192,1.2958949992025737,16,0,1,23,introductory_comma|tsya_soft_insert,diff_alignment
1305,matrix_eval,183,22,9.80618600078742,5.26733799779322,0.8231579995481297,0.6339239989756607,0.0020460029190871865,1.9942920007451903,0.22750700009055436,0.9084710000024643,1.402538997353986,16,0,1,22,introductory_comma|n_nn_adjective,diff_alignment
1306,matrix_eval,140,18,7.3912590014515445,3.9346289995592088,0.7235220073198434,0.4257000000507105,0.0023380016500595957,1.3323200000741053,0.2408500004094094,0.8773049994488247,1.0004079995269421,16,0,1,18,introductory_comma,diff_alignment
1307,matrix_eval,181,23,9.261375998903532,4.966786997101735,0.6328529925667681,0.6757039991498459,0.00175300010596402,1.7834389982454013,0.21776799985673279,0.8783769990259316,1.4090640033828095,16,0,1,23,introductory_comma,diff_alignment
1308,matrix_eval,217,27,14.415058998565655,10.171990001254017,5.239580001216382,0.45998100176802836,0.0026289999368600547,1.9571859993448015,0.4616369988070801,0.9152880011242814,0.9024319988384377,16,0,1,27,introductory_comma|ne_participle,dictionary
1309,matrix_eval,189,25,9.790896001504734,5.0937859996338375,0.4156659961154219,0.7212829987111036,0.002044998836936429,2.0448380018933676,0.22926100064069033,0.93486400146503,1.4821080039837398,16,0,1,25,introductory_comma|n_nn_short_form,diff_alignment
1310,matrix_eval,193,24,30.741820999537595,26.14950499992119,21.706979987357045,0.6275929990806617,0.002240001776954159,1.906639001390431,0.261302000581054,0.939442001254065,1.4707129994349089,16,3,1,24,extra_letter_candidate|introductory_comma|keyboard_typo_candidate,dictionary
1311,matrix_eval,162,20,7.861564001359511,3.9842010010033846,0.3670670084829908,0.5292269997880794,0.0028239992388989776,1.5313889998651575,0.2955840027425438,0.8880189998308197,1.1565269996935967,16,0,1,20,introductory_comma,diff_alignment
1312,matrix_eval,73,9,3.6617370024032425,1.796877997549018,0.104698003269732,0.24270100038847886,0.0014610013749916106,0.703267000062624,0.14326399832498282,0.5104310002934653,0.5029319981986191,10,0,1,9,introductory_comma,diff_alignment
1313,matrix_eval,78,10,4.003289999673143,1.9844550006382633,0.10508600462344475,0.2743520017247647,0.0012659984349738806,0.7644280012755189,0.12807000166503713,0.5769499985035509,0.5443230002128985,11,0,1,10,introductory_comma,diff_alignment
1314,matrix_eval,205,24,8.694362000824185,4.687077998823952,0.5796749974251725,0.41128500015474856,0.0015590012480970472,2.0360729977255687,0.23831699945731089,0.8646440001029987,0.8618200008640997,16,0,1,24,introductory_comma|tsya_soft_insert,diff_alignment
1315,matrix_eval,232,27,9.182489000522764,5.225167999014957,0.5871779976587277,0.4675780000980012,0.0021419982658699155,1.904204000311438,0.27883299844688736,0.8700010002939962,0.8988289991975762,16,0,1,27,introductory_comma,diff_alignment
1316,matrix_eval,77,11,4.286699997464893,2.145834001566982,0.10255399683956057,0.26539300233707763,0.0018500031728763133,0.7978339999681339,0.14267900041886605,0.666354000713909,0.5292280038702302,12,0,1,11,introductory_comma,diff_alignment
1317,matrix_eval,70,9,3.7656540007446893,1.8622290008352138,0.09378699542139657,0.23744099962641485,0.001558000803925097,0.691676999849733,0.13420599862001836,0.5816240009153262,0.4904650013486389,10,0,1,9,introductory_comma,diff_alignment
1318,matrix_eval,78,10,3.9581979981448967,1.9916620003641583,0.10722600200097077,0.25000499954330735,0.002044998836936429,0.7380360002571251,0.13254999794298783,0.5804550019092858,0.5112090002512559,11,0,1,10,introductory_comma,diff_alignment
1319,matrix_eval,70,10,3.867233001074055,1.9303059998492245,0.10235700392513536,0.2426999999443069,0.00194800304598175,0.713102999725379,0.13157600187696517,0.6004199967719615,0.487153996800771,11,0,1,10,introductory_comma,diff_alignment
1320,matrix_eval,174,26,9.354775000247173,5.057361999206478,0.3604499979701359,0.6353839999064803,0.0015589976101182401,1.9190079983673058,0.1918620000651572,0.8027999974729028,1.378581000608392,16,0,1,26,introductory_comma,diff_alignment
1321,matrix_eval,189,24,10.070118001749506,5.451895998703549,1.103160007914994,0.633144001767505,0.0021429987100418657,1.9252410020271782,0.24425900119240396,0.954732000536751,1.4880489979987033,16,0,1,24,introductory_comma,diff_alignment
1322,matrix_eval,132,17,7.217414997285232,3.863240999635309,0.7697849941905588,0.42628400115063414,0.0021420019038487226,1.2953110017406289,0.19351699666003697,0.8796429974609055,0.9806380003283266,16,0,1,17,introductory_comma,diff_alignment
