profile,row_id,source,target,split,rule_id,error_type,source_dataset,is_clean,is_hard_negative,prediction,exact,changed,dirty,clean,improved,worse,clean_overcorrected,base_distance,corrected_distance,gold_edit_count,predicted_edit_count,accepted_edit_count,accepted_rules
seed_v2,7487,Прочитав отчет комиссия приняла решение. Вечером автор сохранил раздел.,"Прочитав отчет, комиссия приняла решение. Вечером автор сохранил раздел.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Вечером автор сохранил раздел.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7488,Прочитав отчет комиссия приняла решение. Вечером автор сохранил раздел.,"Прочитав отчет, комиссия приняла решение. Вечером автор сохранил раздел.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Вечером автор сохранил раздел.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7489,Прочитав отчет комиссия приняла решение. Вечером автор сохранил раздел.,"Прочитав отчет, комиссия приняла решение. Вечером автор сохранил раздел.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Вечером автор сохранил раздел.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7490,Прочитав отчет комиссия приняла решение. Вечером автор сохранил раздел.,"Прочитав отчет, комиссия приняла решение. Вечером автор сохранил раздел.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Вечером автор сохранил раздел.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7491,Прочитав отчет комиссия приняла решение. Вечером координатор открыл список.,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7492,Прочитав отчет комиссия приняла решение. Вечером координатор открыл список.,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7493,Прочитав отчет комиссия приняла решение. Вечером координатор открыл список.,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7494,Прочитав отчет комиссия приняла решение. Вечером координатор открыл список.,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7495,Прочитав отчет комиссия приняла решение. Вечером координатор открыл список.,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7496,Прочитав отчет комиссия приняла решение. Вечером координатор открыл список.,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7497,Прочитав отчет комиссия приняла решение. Вечером координатор открыл список.,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7498,Прочитав отчет комиссия приняла решение. Позже координатор обновил ведомость.,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7499,Прочитав отчет комиссия приняла решение. Позже координатор обновил ведомость.,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7500,Прочитав отчет комиссия приняла решение. Позже координатор обновил ведомость.,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7501,Прочитав отчет комиссия приняла решение. Позже координатор обновил ведомость.,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7502,Прочитав отчет комиссия приняла решение. Позже координатор обновил ведомость.,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7503,Прочитав отчет комиссия приняла решение. Позже координатор обновил ведомость.,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7504,Прочитав отчет комиссия приняла решение. Позже координатор обновил ведомость.,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7505,Прочитав отчет комиссия приняла решение. Позже координатор обновил ведомость.,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Позже координатор обновил ведомость.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7506,Прочитав отчет комиссия приняла решение. После совещания автор уточнил дату.,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7507,Прочитав отчет комиссия приняла решение. После совещания автор уточнил дату.,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7508,Прочитав отчет комиссия приняла решение. После совещания автор уточнил дату.,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7509,Прочитав отчет комиссия приняла решение. После совещания автор уточнил дату.,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7510,Прочитав отчет комиссия приняла решение. После совещания автор уточнил дату.,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7511,Прочитав отчет комиссия приняла решение. После совещания автор уточнил дату.,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7512,Прочитав отчет комиссия приняла решение. После совещания автор уточнил дату.,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7513,Прочитав отчет комиссия приняла решение. После совещания автор уточнил дату.,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7514,Прочитав отчет комиссия приняла решение. После совещания автор уточнил дату.,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7515,Прочитав отчет комиссия приняла решение. После совещания автор уточнил дату.,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7516,Прочитав отчет комиссия приняла решение. После совещания автор уточнил дату.,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7517,Прочитав отчет комиссия приняла решение. После совещания автор уточнил дату.,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. После совещания автор уточнил дату.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7518,Прочитав отчет комиссия приняла решение. Утром эксперт прочитал письмо.,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7519,Прочитав отчет комиссия приняла решение. Утром эксперт прочитал письмо.,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7520,Прочитав отчет комиссия приняла решение. Утром эксперт прочитал письмо.,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7521,Прочитав отчет комиссия приняла решение. Утром эксперт прочитал письмо.,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7522,Прочитав отчет комиссия приняла решение. Утром эксперт прочитал письмо.,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7523,Прочитав отчет комиссия приняла решение. Утром эксперт прочитал письмо.,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7524,Прочитав отчет комиссия приняла решение. Утром эксперт прочитал письмо.,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7525,Прочитав отчет комиссия приняла решение. Утром эксперт прочитал письмо.,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",val,detached_adverbial_comma,punctuation,lenta_news,False,False,"Прочитав отчет, комиссия приняла решение. Утром эксперт прочитал письмо.",True,True,True,False,True,False,False,1,0,1,1,1,detached_adverbial_comma
seed_v2,7526,Аналитик записал библеотека и обновил архивная таблица вечером.,Аналитик записал библиотека и обновил архивная таблица вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил архивная таблица вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7527,Аналитик записал библеотека и обновил архивная таблица вечером.,Аналитик записал библиотека и обновил архивная таблица вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил архивная таблица вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7528,Аналитик записал библеотека и обновил архивная таблица вечером.,Аналитик записал библиотека и обновил архивная таблица вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил архивная таблица вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7529,Аналитик записал библеотека и обновил архивная таблица вечером.,Аналитик записал библиотека и обновил архивная таблица вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил архивная таблица вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7530,Аналитик записал библеотека и обновил архивная таблица вечером.,Аналитик записал библиотека и обновил архивная таблица вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил архивная таблица вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7531,Аналитик записал библеотека и обновил архивная таблица вечером.,Аналитик записал библиотека и обновил архивная таблица вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил архивная таблица вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7532,Аналитик записал библеотека и обновил архивная таблица вечером.,Аналитик записал библиотека и обновил архивная таблица вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил архивная таблица вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7533,Аналитик записал библеотека и обновил архивная таблица вечером.,Аналитик записал библиотека и обновил архивная таблица вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил архивная таблица вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7534,Аналитик записал библеотека и обновил дневной выпуск вечером.,Аналитик записал библиотека и обновил дневной выпуск вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил дневной выпуск вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7535,Аналитик записал библеотека и обновил дневной выпуск вечером.,Аналитик записал библиотека и обновил дневной выпуск вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил дневной выпуск вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7536,Аналитик записал библеотека и обновил дневной выпуск вечером.,Аналитик записал библиотека и обновил дневной выпуск вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил дневной выпуск вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7537,Аналитик записал библеотека и обновил дневной выпуск вечером.,Аналитик записал библиотека и обновил дневной выпуск вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил дневной выпуск вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7538,Аналитик записал библеотека и обновил дневной выпуск вечером.,Аналитик записал библиотека и обновил дневной выпуск вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил дневной выпуск вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7539,Аналитик записал библеотека и обновил дневной выпуск вечером.,Аналитик записал библиотека и обновил дневной выпуск вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил дневной выпуск вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7540,Аналитик записал библеотека и обновил дневной выпуск вечером.,Аналитик записал библиотека и обновил дневной выпуск вечером.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Аналитик записал библеотека и обновил дневной выпуск вечером.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7541,Команда внесла библеотека в летняя проверка перед встречей.,Команда внесла библиотека в летняя проверка перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в летняя проверка перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7542,Команда внесла библеотека в летняя проверка перед встречей.,Команда внесла библиотека в летняя проверка перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в летняя проверка перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7543,Команда внесла библеотека в летняя проверка перед встречей.,Команда внесла библиотека в летняя проверка перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в летняя проверка перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7544,Команда внесла библеотека в летняя проверка перед встречей.,Команда внесла библиотека в летняя проверка перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в летняя проверка перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7545,Команда внесла библеотека в летняя проверка перед встречей.,Команда внесла библиотека в летняя проверка перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в летняя проверка перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7546,Команда внесла библеотека в летняя проверка перед встречей.,Команда внесла библиотека в летняя проверка перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в летняя проверка перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7547,Команда внесла библеотека в летняя проверка перед встречей.,Команда внесла библиотека в летняя проверка перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в летняя проверка перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7548,Команда внесла библеотека в летняя проверка перед встречей.,Команда внесла библиотека в летняя проверка перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в летняя проверка перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7549,Команда внесла библеотека в новая таблица перед встречей.,Команда внесла библиотека в новая таблица перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в новая таблица перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7550,Команда внесла библеотека в новая таблица перед встречей.,Команда внесла библиотека в новая таблица перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в новая таблица перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7551,Команда внесла библеотека в новая таблица перед встречей.,Команда внесла библиотека в новая таблица перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в новая таблица перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7552,Команда внесла библеотека в новая таблица перед встречей.,Команда внесла библиотека в новая таблица перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в новая таблица перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7553,Команда внесла библеотека в новая таблица перед встречей.,Команда внесла библиотека в новая таблица перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в новая таблица перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7554,Команда внесла библеотека в новая таблица перед встречей.,Команда внесла библиотека в новая таблица перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в новая таблица перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7555,Команда внесла библеотека в новая таблица перед встречей.,Команда внесла библиотека в новая таблица перед встречей.,val,dictionary_fuzzy,spelling,lenta_news,False,False,Команда внесла библеотека в новая таблица перед встречей.,False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7556,"Секретарь сохранил библеотека, потому что архивная запись был важен.","Секретарь сохранил библиотека, потому что архивная запись был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что архивная запись был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7557,"Секретарь сохранил библеотека, потому что архивная запись был важен.","Секретарь сохранил библиотека, потому что архивная запись был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что архивная запись был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7558,"Секретарь сохранил библеотека, потому что архивная запись был важен.","Секретарь сохранил библиотека, потому что архивная запись был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что архивная запись был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7559,"Секретарь сохранил библеотека, потому что архивная запись был важен.","Секретарь сохранил библиотека, потому что архивная запись был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что архивная запись был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7560,"Секретарь сохранил библеотека, потому что архивная запись был важен.","Секретарь сохранил библиотека, потому что архивная запись был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что архивная запись был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7561,"Секретарь сохранил библеотека, потому что архивная запись был важен.","Секретарь сохранил библиотека, потому что архивная запись был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что архивная запись был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7562,"Секретарь сохранил библеотека, потому что архивная запись был важен.","Секретарь сохранил библиотека, потому что архивная запись был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что архивная запись был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7563,"Секретарь сохранил библеотека, потому что архивная запись был важен.","Секретарь сохранил библиотека, потому что архивная запись был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что архивная запись был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7564,"Секретарь сохранил библеотека, потому что архивная запись был важен.","Секретарь сохранил библиотека, потому что архивная запись был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что архивная запись был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7565,"Секретарь сохранил библеотека, потому что архивная запись был важен.","Секретарь сохранил библиотека, потому что архивная запись был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что архивная запись был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7566,"Секретарь сохранил библеотека, потому что городской проект был важен.","Секретарь сохранил библиотека, потому что городской проект был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что городской проект был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7567,"Секретарь сохранил библеотека, потому что городской проект был важен.","Секретарь сохранил библиотека, потому что городской проект был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что городской проект был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7568,"Секретарь сохранил библеотека, потому что городской проект был важен.","Секретарь сохранил библиотека, потому что городской проект был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что городской проект был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7569,"Секретарь сохранил библеотека, потому что городской проект был важен.","Секретарь сохранил библиотека, потому что городской проект был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что городской проект был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7570,"Секретарь сохранил библеотека, потому что городской проект был важен.","Секретарь сохранил библиотека, потому что городской проект был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что городской проект был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7571,"Секретарь сохранил библеотека, потому что городской проект был важен.","Секретарь сохранил библиотека, потому что городской проект был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что городской проект был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7572,"Секретарь сохранил библеотека, потому что городской проект был важен.","Секретарь сохранил библиотека, потому что городской проект был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что городской проект был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
seed_v2,7573,"Секретарь сохранил библеотека, потому что городской проект был важен.","Секретарь сохранил библиотека, потому что городской проект был важен.",val,dictionary_fuzzy,spelling,lenta_news,False,False,"Секретарь сохранил библеотека, потому что городской проект был важен.",False,False,True,False,False,False,False,1,1,1,0,0,
