source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"""Проблема-2000"" не преведет к возникновению ядерной или радиационой опасности в российской атомной отрасли, заявляют в Минатоме.","""Проблема-2000"" не приведет к возникновению ядерной или радиационной опасности в российской атомной отрасли, заявляют в Минатоме.",test,synthetic_augmented_from_open_clean,spelling,"[""prefix_pre_pri"", ""n_nn_adjective""]","[{""source"": ""преведет"", ""replacement"": ""приведет"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""prefix_pre_pri""}, {""source"": ""радиационой"", ""replacement"": ""радиационной"", ""edit_type"": ""spelling_replace"", ""start"": 56, ""end"": 67, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""c89f866571aa3b84a987084a5908f9c3cd575725df14d97ed1e674a4df50277b"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""prefix_pre_pri"", ""n_nn_adjective""], ""sentence_id"": ""1333:6"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/01/y2k/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","""Проблема-2000"" не приведет к возникновению ядерной или радиационной опасности в российской атомной отрасли, заявляют в Минатоме.",lenta_news,Россия,False,False,da91cd6faa70f8aec727fc08,da91cd6faa70f8aec727fc081496b4a8e33924c1bc0f8709c6d0d11c0f65e957,"[""spelling""]",lenta_news,False,True,news,prefix_pre_pri,"[{""source"": ""преведет"", ""replacement"": ""приведет"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""prefix_pre_pri""}, {""source"": ""радиационой"", ""replacement"": ""радиационной"", ""edit_type"": ""spelling_replace"", ""start"": 56, ""end"": 67, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"Сейчас, отметил вице-мэр, ""этот техннологический процесс не разработанн, и это - самая большая беда"" для АЗЛК.","Сейчас, отметил вице-мэр, ""этот технологический процесс не разработан, и это - самая большая беда"" для АЗЛК.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective"", ""n_nn_short_form""]","[{""source"": ""техннологический"", ""replacement"": ""технологический"", ""edit_type"": ""spelling_replace"", ""start"": 32, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""разработанн"", ""replacement"": ""разработан"", ""edit_type"": ""spelling_replace"", ""start"": 60, ""end"": 71, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]","{""clean_hash"": ""37f55451397840e435e03b3b94e26910858c6e6f7079942d89aa74cb6eaca3f8"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective"", ""n_nn_short_form""], ""sentence_id"": ""6774:7"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/20/renault/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Сейчас, отметил вице-мэр, ""этот технологический процесс не разработан, и это - самая большая беда"" для АЗЛК.",lenta_news,Экономика,False,False,64bf3f2586917e274024b7f1,64bf3f2586917e274024b7f11df915d42d7c1723e2eb3fba7c8d76a56e358250,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""техннологический"", ""replacement"": ""технологический"", ""edit_type"": ""spelling_replace"", ""start"": 32, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""разработанн"", ""replacement"": ""разработан"", ""edit_type"": ""spelling_replace"", ""start"": 60, ""end"": 71, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]"
"Сейчас, отметил вице-мэр, ""этот техннологический процесс не расработан, и это - самая большая беда"" для АЗЛК.","Сейчас, отметил вице-мэр, ""этот технологический процесс не разработан, и это - самая большая беда"" для АЗЛК.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective"", ""prefix_s_to_z""]","[{""source"": ""техннологический"", ""replacement"": ""технологический"", ""edit_type"": ""spelling_replace"", ""start"": 32, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""расработан"", ""replacement"": ""разработан"", ""edit_type"": ""spelling_replace"", ""start"": 60, ""end"": 70, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""prefix_s_to_z""}]","{""clean_hash"": ""37f55451397840e435e03b3b94e26910858c6e6f7079942d89aa74cb6eaca3f8"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective"", ""prefix_s_to_z""], ""sentence_id"": ""6774:7"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/20/renault/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","Сейчас, отметил вице-мэр, ""этот технологический процесс не разработан, и это - самая большая беда"" для АЗЛК.",lenta_news,Экономика,False,False,6ea7f6d0052dc7ded4f0a343,6ea7f6d0052dc7ded4f0a3434caee1b01fece4dc6cc0a93cce848e438ddd9c94,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""техннологический"", ""replacement"": ""технологический"", ""edit_type"": ""spelling_replace"", ""start"": 32, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""расработан"", ""replacement"": ""разработан"", ""edit_type"": ""spelling_replace"", ""start"": 60, ""end"": 70, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""prefix_s_to_z""}]"
"По их мнению, Россия не достигла тех экономических успехов, которые были для нее вполне реальными, учитывая ее природные ресурсы и потенциал","По их мнению, Россия не достигла тех экономических успехов, которые были для нее вполне реальными, учитывая ее природные ресурсы и потенциал.",test,synthetic_augmented_from_open_clean,final_punctuation,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 140, ""end"": 140, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]","{""clean_hash"": ""dba323ac768b5efffaa296408d5ddee1b4b459486881ddbc005bfe1caf65216a"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""final_punctuation_default""], ""sentence_id"": ""24842"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_final_punctuation""}","По их мнению, Россия не достигла тех экономических успехов, которые были для нее вполне реальными, учитывая ее природные ресурсы и потенциал.",opencorpora,opencorpora,False,False,917e4e904c656598002170b5,917e4e904c656598002170b5ba0576d470fac7a204493867072df77e17ec579f,"[""final_punctuation""]",opencorpora,False,True,mixed_nonfiction,final_punctuation_default,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 140, ""end"": 140, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]"
"По их мнению, Россия не достигла тех эконномических успехов, которые были для нее вполне реальными, учитывая ее природнные ресурсы и потенциал.","По их мнению, Россия не достигла тех экономических успехов, которые были для нее вполне реальными, учитывая ее природные ресурсы и потенциал.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective""]","[{""source"": ""эконномических"", ""replacement"": ""экономических"", ""edit_type"": ""spelling_replace"", ""start"": 37, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""природнные"", ""replacement"": ""природные"", ""edit_type"": ""spelling_replace"", ""start"": 112, ""end"": 122, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""dba323ac768b5efffaa296408d5ddee1b4b459486881ddbc005bfe1caf65216a"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""n_nn_adjective""], ""sentence_id"": ""24842"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","По их мнению, Россия не достигла тех экономических успехов, которые были для нее вполне реальными, учитывая ее природные ресурсы и потенциал.",opencorpora,opencorpora,False,False,0372063b0738ee2466693778,0372063b0738ee246669377826107d85c7732af52ef54a2bbeaace4004eddc43,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,n_nn_adjective,"[{""source"": ""эконномических"", ""replacement"": ""экономических"", ""edit_type"": ""spelling_replace"", ""start"": 37, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""природнные"", ""replacement"": ""природные"", ""edit_type"": ""spelling_replace"", ""start"": 112, ""end"": 122, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"Он говорит о том, о чём общоство только задумывается.","Он говорит о том, о чём общество только задумывается.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_що_ще""]","[{""source"": ""общоство"", ""replacement"": ""общество"", ""edit_type"": ""spelling_replace"", ""start"": 24, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_що_ще""}]","{""clean_hash"": ""dc6ab16c1791b6d8cb12632269601f0306edc05aa180993944362eab3540a70a"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""pattern_що_ще""], ""sentence_id"": ""11860"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_hissing_o_e""}","Он говорит о том, о чём общество только задумывается.",opencorpora,opencorpora,False,False,243de2eb35889d9ecbd41fd2,243de2eb35889d9ecbd41fd2826ffd2d956eb32f858f31724fc58b97db1044b2,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,pattern_що_ще,"[{""source"": ""общоство"", ""replacement"": ""общество"", ""edit_type"": ""spelling_replace"", ""start"": 24, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_що_ще""}]"
"Он говорит о том, о чём общоство только задумываеться.","Он говорит о том, о чём общество только задумывается.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_що_ще"", ""tsya_soft_delete""]","[{""source"": ""общоство"", ""replacement"": ""общество"", ""edit_type"": ""spelling_replace"", ""start"": 24, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_що_ще""}, {""source"": ""задумываеться"", ""replacement"": ""задумывается"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}]","{""clean_hash"": ""dc6ab16c1791b6d8cb12632269601f0306edc05aa180993944362eab3540a70a"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""pattern_що_ще"", ""tsya_soft_delete""], ""sentence_id"": ""11860"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","Он говорит о том, о чём общество только задумывается.",opencorpora,opencorpora,False,False,d4486c6d5fde91aac25ffe13,d4486c6d5fde91aac25ffe136a9992aa5aeaf47995dc3ee4491a03e86eb06c16,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,pattern_що_ще,"[{""source"": ""общоство"", ""replacement"": ""общество"", ""edit_type"": ""spelling_replace"", ""start"": 24, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_що_ще""}, {""source"": ""задумываеться"", ""replacement"": ""задумывается"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}]"
"Решение поддержать бюджот приняли фракции ""Наш дом - Россия"" и ЛДПР.","Решение поддержать бюджет приняли фракции ""Наш дом - Россия"" и ЛДПР.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_жо_же""]","[{""source"": ""бюджот"", ""replacement"": ""бюджет"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жо_же""}]","{""clean_hash"": ""c3b716fe3c99129dc2b85a509ec969ef274aa3b3ccc477d283858e4deb4db599"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_жо_же""], ""sentence_id"": ""1056:3"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/20/budget/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_hissing_o_e""}","Решение поддержать бюджет приняли фракции ""Наш дом - Россия"" и ЛДПР.",lenta_news,Россия,False,False,af2e434477a4a578528dc7fd,af2e434477a4a578528dc7fd6297fa361b8fe5d5754eb1bbd178b91cb5f750d0,"[""spelling""]",lenta_news,False,True,news,pattern_жо_же,"[{""source"": ""бюджот"", ""replacement"": ""бюджет"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жо_же""}]"
"Решение поддержать бюджет приняли фракции ""Ннаш дом - Россия"" и ЛДПР.","Решение поддержать бюджет приняли фракции ""Наш дом - Россия"" и ЛДПР.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective""]","[{""source"": ""Ннаш"", ""replacement"": ""наш"", ""edit_type"": ""spelling_replace"", ""start"": 43, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""c3b716fe3c99129dc2b85a509ec969ef274aa3b3ccc477d283858e4deb4db599"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective""], ""sentence_id"": ""1056:3"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/20/budget/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Решение поддержать бюджет приняли фракции ""Наш дом - Россия"" и ЛДПР.",lenta_news,Россия,False,False,28478c854bc64d60009536a0,28478c854bc64d60009536a048db217683d918ff2a251df26ae9c0150df2b263,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""Ннаш"", ""replacement"": ""наш"", ""edit_type"": ""spelling_replace"", ""start"": 43, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"Нновое землетрясение магнитудой 6,4 балла произошло в Японии в 22.15 по местнному времени (16.15 по мск) на глубине 37 километров.","Новое землетрясение магнитудой 6,4 балла произошло в Японии в 22.15 по местному времени (16.15 по мск) на глубине 37 километров.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective""]","[{""source"": ""Нновое"", ""replacement"": ""новое"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""местнному"", ""replacement"": ""местному"", ""edit_type"": ""spelling_replace"", ""start"": 72, ""end"": 81, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""e90cab683435af24ec972f703858ddc29573bb0db752ed86cbbbcce84cbd6c8a"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""n_nn_adjective""], ""sentence_id"": ""46751"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Новое землетрясение магнитудой 6,4 балла произошло в Японии в 22.15 по местному времени (16.15 по мск) на глубине 37 километров.",opencorpora,opencorpora,False,False,83b979b00cdd0e1fcc1544bf,83b979b00cdd0e1fcc1544bf88586c6249205246912d66e7d7e36ca67c184534,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,n_nn_adjective,"[{""source"": ""Нновое"", ""replacement"": ""новое"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""местнному"", ""replacement"": ""местному"", ""edit_type"": ""spelling_replace"", ""start"": 72, ""end"": 81, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"На втором и третьем местах расположылись, соответственно блестяще проведшие отборочные игры к чемпионату Европы чехи и чомпионы мира сборная Франции.","На втором и третьем местах расположились, соответственно блестяще проведшие отборочные игры к чемпионату Европы чехи и чемпионы мира сборная Франции.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_жы_жи"", ""pattern_чо_че""]","[{""source"": ""расположылись"", ""replacement"": ""расположились"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}, {""source"": ""чомпионы"", ""replacement"": ""чемпионы"", ""edit_type"": ""spelling_replace"", ""start"": 119, ""end"": 127, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]","{""clean_hash"": ""3564acebf40a4d497673eea185caf073549f4720b2d616b4717d16c305de99ad"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_жы_жи"", ""pattern_чо_че""], ""sentence_id"": ""6567:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/14/brazilia/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Спорт"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","На втором и третьем местах расположились, соответственно блестяще проведшие отборочные игры к чемпионату Европы чехи и чемпионы мира сборная Франции.",lenta_news,Спорт,False,False,0fabed16693c1b6fad84fd84,0fabed16693c1b6fad84fd84830bc15f2485631570a6ff52a02c778b7758b146,"[""spelling""]",lenta_news,False,True,news,pattern_жы_жи,"[{""source"": ""расположылись"", ""replacement"": ""расположились"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}, {""source"": ""чомпионы"", ""replacement"": ""чемпионы"", ""edit_type"": ""spelling_replace"", ""start"": 119, ""end"": 127, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]"
"Он подчеркнул непонимание того, почему Литва должнна кредитовать комплекс Mazeikiu Nafta на сумму 650 миллионов долларов по требованию американского концерна.","Он подчеркнул непонимание того, почему Литва должна кредитовать комплекс Mazeikiu Nafta на сумму 650 миллионов долларов по требованию американского концерна.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_short_form""]","[{""source"": ""должнна"", ""replacement"": ""должна"", ""edit_type"": ""spelling_replace"", ""start"": 45, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]","{""clean_hash"": ""d19f09fa3f73d68bd845bc26fa6e53b2c09b890dca7f0ca58cb96972539ad4ef"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_short_form""], ""sentence_id"": ""1222:13"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/27/litva/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Он подчеркнул непонимание того, почему Литва должна кредитовать комплекс Mazeikiu Nafta на сумму 650 миллионов долларов по требованию американского концерна.",lenta_news,Мир,False,False,caf2fb23a3121baf637912d2,caf2fb23a3121baf637912d2a6d3895de999e9ea6d3d0384a8e1c25f28c37236,"[""spelling""]",lenta_news,False,True,news,n_nn_short_form,"[{""source"": ""должнна"", ""replacement"": ""должна"", ""edit_type"": ""spelling_replace"", ""start"": 45, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]"
"Он подчеркнул непонимание того, почому Литва должнна кредитовать комплекс Mazeikiu Nafta на сумму 650 миллионов долларов по требованию американского концерна.","Он подчеркнул непонимание того, почему Литва должна кредитовать комплекс Mazeikiu Nafta на сумму 650 миллионов долларов по требованию американского концерна.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_чо_че"", ""n_nn_short_form""]","[{""source"": ""почому"", ""replacement"": ""почему"", ""edit_type"": ""spelling_replace"", ""start"": 32, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}, {""source"": ""должнна"", ""replacement"": ""должна"", ""edit_type"": ""spelling_replace"", ""start"": 45, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]","{""clean_hash"": ""d19f09fa3f73d68bd845bc26fa6e53b2c09b890dca7f0ca58cb96972539ad4ef"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_чо_че"", ""n_nn_short_form""], ""sentence_id"": ""1222:13"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/27/litva/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","Он подчеркнул непонимание того, почему Литва должна кредитовать комплекс Mazeikiu Nafta на сумму 650 миллионов долларов по требованию американского концерна.",lenta_news,Мир,False,False,9547e19620ec591153209c50,9547e19620ec591153209c5018a16269b8a141830b1c9b40f3a0c4412dee4533,"[""spelling""]",lenta_news,False,True,news,pattern_чо_че,"[{""source"": ""почому"", ""replacement"": ""почему"", ""edit_type"": ""spelling_replace"", ""start"": 32, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}, {""source"": ""должнна"", ""replacement"": ""должна"", ""edit_type"": ""spelling_replace"", ""start"": 45, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]"
"""Это очень умные и богатые люди, и, я думаю, мы найдем, где их пременить"", - сказал он.","""Это очень умные и богатые люди, и, я думаю, мы найдем, где их применить"", - сказал он.",test,synthetic_augmented_from_open_clean,spelling,"[""prefix_pre_pri""]","[{""source"": ""пременить"", ""replacement"": ""применить"", ""edit_type"": ""spelling_replace"", ""start"": 63, ""end"": 72, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""prefix_pre_pri""}]","{""clean_hash"": ""30ef96ba3faad8f628525f26090f8397811e4285cda253875209adc91b579db1"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""prefix_pre_pri""], ""sentence_id"": ""8467:4"", ""source_doc_id"": ""https://lenta.ru/news/2000/06/02/koshman/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_prefix_pre_pri""}","""Это очень умные и богатые люди, и, я думаю, мы найдем, где их применить"", - сказал он.",lenta_news,Россия,False,False,4c6707f101b0a80931728c21,4c6707f101b0a80931728c21bf786dfc853849c4d11db5e927ec4e944d006b4a,"[""spelling""]",lenta_news,False,True,news,prefix_pre_pri,"[{""source"": ""пременить"", ""replacement"": ""применить"", ""edit_type"": ""spelling_replace"", ""start"": 63, ""end"": 72, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""prefix_pre_pri""}]"
"Над этой книгой писатель Дэн Браун, автор скандальнно известного «Кода да Винчи», работал шесть лет.","Над этой книгой писатель Дэн Браун, автор скандально известного «Кода да Винчи», работал шесть лет.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_short_form""]","[{""source"": ""скандальнно"", ""replacement"": ""скандально"", ""edit_type"": ""spelling_replace"", ""start"": 42, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]","{""clean_hash"": ""ace22301317f2cfaad2465cec26f483891cd6ee3b7abdfb70b2cfb83dfe5902a"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""n_nn_short_form""], ""sentence_id"": ""45536"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Над этой книгой писатель Дэн Браун, автор скандально известного «Кода да Винчи», работал шесть лет.",opencorpora,opencorpora,False,False,cff17498911f48e7bfad35f9,cff17498911f48e7bfad35f9fe02dc1192fd7e4b8fc1eed3628f8e7b6114ac38,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,n_nn_short_form,"[{""source"": ""скандальнно"", ""replacement"": ""скандально"", ""edit_type"": ""spelling_replace"", ""start"": 42, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]"
