source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"Он же ""привык работать в полную силу"" и заниматься тем делом, которое знает - государственными финансами.","Он же ""привык работать в полную силу"" и заниматься тем делом, которое знает - государственными финансами.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""c7bb86b497e18cd9d10723dbb5fe2da80d57b334a9e90eb77308b0b9ece77270"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""63:4"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/zadornov/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct"", ""tsya_correct""]}","Он же ""привык работать в полную силу"" и заниматься тем делом, которое знает - государственными финансами.",lenta_news,Россия,True,False,db044cd86fb61e78c424a121,db044cd86fb61e78c424a121e8c7b3e81369e64dd43c499bc3fdcc925aadd79e,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"По данным Красного Креста, около тысячи человек уже бежали в Западный Тимор, и число беженцев вскоре может достигнуть многих тысяч.","По данным Красного Креста, около тысячи человек уже бежали в Западный Тимор, и число беженцев вскоре может достигнуть многих тысяч.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""1214aca2ec916d932c9b247e468a933863be7df67291f93632c4eafd2ec023ba"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""66:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/timor/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}","По данным Красного Креста, около тысячи человек уже бежали в Западный Тимор, и число беженцев вскоре может достигнуть многих тысяч.",lenta_news,Мир,True,False,2b492e7cfcfa01f3b73e095e,2b492e7cfcfa01f3b73e095e75af3507aaa350f30d21428eccbf53b806c3c28e,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"Как сообщает сегодня BBC, полковник Ноер Муис, командующий военными в Восточном Тиморе, заявил, что военные подготовили план эвакуации из зоны конфликта 250 тысяч человек.","Как сообщает сегодня BBC, полковник Ноер Муис, командующий военными в Восточном Тиморе, заявил, что военные подготовили план эвакуации из зоны конфликта 250 тысяч человек.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""534277790ab8a92f4365e1488ea84430ac28c80cce0ae62502d60d36648862c2"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""66:3"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/timor/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct"", ""punctuation_trap""]}","Как сообщает сегодня BBC, полковник Ноер Муис, командующий военными в Восточном Тиморе, заявил, что военные подготовили план эвакуации из зоны конфликта 250 тысяч человек.",lenta_news,Мир,True,False,f0e9465addabd9c902e17a8a,f0e9465addabd9c902e17a8ae15eecc9422f734059cb29600d1dae06dd4e807e,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"Об этом сообщает ИТАР-ТАСС со ссылкой на ""осведомленные военные источники"".","Об этом сообщает ИТАР-ТАСС со ссылкой на ""осведомленные военные источники"".",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""0aa81cc90b40f0b73d6a1ebff14db04cf148682eae048e0e0cb1ef924e3fad79"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""68:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/nato/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""hyphen_correct"", ""n_nn_correct""]}","Об этом сообщает ИТАР-ТАСС со ссылкой на ""осведомленные военные источники"".",lenta_news,Мир,True,False,0a019e56568f27f21db25b74,0a019e56568f27f21db25b747ca108c9ec2e98798766a559da6f8273a4b7338a,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
Организаторы подготовки саммита отказались комментировать этот странный способ коммуникации.,Организаторы подготовки саммита отказались комментировать этот странный способ коммуникации.,val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""cd35bcd93fe619c1940fcdafddf4dcfc4c6728105887fc863eb75825fb704831"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""69:7"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/chickenfax/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""context_pair_correct"", ""n_nn_correct""]}",Организаторы подготовки саммита отказались комментировать этот странный способ коммуникации.,lenta_news,Мир,True,False,4a55cf468d4cae2014098e92,4a55cf468d4cae2014098e927b756c4483efc013041b7c857af49073285f59e8,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
Обеспечение безопасности высоких делегаций является для организаторов мероприятия самой серьезной задачей.,Обеспечение безопасности высоких делегаций является для организаторов мероприятия самой серьезной задачей.,val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""59c9189b43966d7024b06e138076472e3616d1b8de62c9ebba3a73b99fcaedde"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""69:10"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/chickenfax/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""context_pair_correct"", ""n_nn_correct"", ""tsya_correct""]}",Обеспечение безопасности высоких делегаций является для организаторов мероприятия самой серьезной задачей.,lenta_news,Мир,True,False,3ee6fb56aeeb80a0e32b285c,3ee6fb56aeeb80a0e32b285c30290a59b9027f4e5045e195924ef6b0000a78ed,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
Минпечати приняло к сведению намерение руководства ТРК пересмотреть концепцию и стилистику производства пресловутой передачи.,Минпечати приняло к сведению намерение руководства ТРК пересмотреть концепцию и стилистику производства пресловутой передачи.,val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""7a09d0762d800f64f08303fcbf5f2742405daf97c7a34f6442e1f80a8c226d05"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""70:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/razresh/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}",Минпечати приняло к сведению намерение руководства ТРК пересмотреть концепцию и стилистику производства пресловутой передачи.,lenta_news,Россия,True,False,3f72579cdf4a7e278e10542a,3f72579cdf4a7e278e10542ae7760d9de1121688ef0da78419175b7cd25b8feb,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
До недавнего времени он работал генеральным директором департамента лесопромышленного комплекса администрации Архангельской области.,До недавнего времени он работал генеральным директором департамента лесопромышленного комплекса администрации Архангельской области.,val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""88972bdfbe3cda11f057185e327124092de831c8b614bc13cd6f4164c3ec9495"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""71:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/kidnapping/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}",До недавнего времени он работал генеральным директором департамента лесопромышленного комплекса администрации Архангельской области.,lenta_news,Россия,True,False,7235e2901dd09a7e2b56ba27,7235e2901dd09a7e2b56ba27e22a7afc5fdfcb2a8263a367b6e6b3bb6a23e48e,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
Для их освобождения партизаны требуют приезда официального российского представителя.,Для их освобождения партизаны требуют приезда официального российского представителя.,val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""7f229e78f77dea9e52878f94fc252ae3c0e24b4fc9755f9bf8e71d50b2f95ecd"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""73:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/angola/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}",Для их освобождения партизаны требуют приезда официального российского представителя.,lenta_news,Мир,True,False,21af01e2aea3b72f1891452e,21af01e2aea3b72f1891452e7aa1468f3a2d37704064946079316814b64784d5,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"Но под ""прицелом"" женевских следователей оказались и другие чиновники, не ""засветившиеся"" пока что в хронике этого скандала.","Но под ""прицелом"" женевских следователей оказались и другие чиновники, не ""засветившиеся"" пока что в хронике этого скандала.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""79739f2b458b3ab23dc247c353f11ccc665e7db691b095e0e2ca0ecc12b4aa49"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""74:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/corriere/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}","Но под ""прицелом"" женевских следователей оказались и другие чиновники, не ""засветившиеся"" пока что в хронике этого скандала.",lenta_news,Мир,True,False,173a311ad0b3c1cd82d709b3,173a311ad0b3c1cd82d709b34aae45804744ab8a8c85a3707ea0b985334b3eed,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"Теперь, пишет ""Corriere della Sera"", похоже, что швейцарские следователи пошли вслед за американскими и сосредоточили свои подозрения именно на Сосковце.","Теперь, пишет ""Corriere della Sera"", похоже, что швейцарские следователи пошли вслед за американскими и сосредоточили свои подозрения именно на Сосковце.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""b5651ac98daab1614c7d4519f45b3babd1756eddfe8577a3430ecf90a622b75c"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""74:18"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/corriere/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}","Теперь, пишет ""Corriere della Sera"", похоже, что швейцарские следователи пошли вслед за американскими и сосредоточили свои подозрения именно на Сосковце.",lenta_news,Мир,True,False,41533bff1e11d16491d9d2b6,41533bff1e11d16491d9d2b669f46cca32c41b20063097ac82e92230e86ce42b,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
Правоохранительными органами по подозрению в пособничестве экстремистам задержано более 80 человек.,Правоохранительными органами по подозрению в пособничестве экстремистам задержано более 80 человек.,val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""649e6b021b59e06cffc5ff0018361629555aa72fed7b0bf8641a4e36c79625f6"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""76:4"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/dagestan/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}",Правоохранительными органами по подозрению в пособничестве экстремистам задержано более 80 человек.,lenta_news,Россия,True,False,21870e12eab12cb2be9ac57a,21870e12eab12cb2be9ac57a0d921bec2f525eaa036238e3a6fdbaaeffafbf41,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
19 из них причастны к нападению на 136-ю стрелковую бригаду в Буйнакске в декабре 1998 г. и участвовали в боевых действиях в Ботлихском и Цумандинском районах.,19 из них причастны к нападению на 136-ю стрелковую бригаду в Буйнакске в декабре 1998 г. и участвовали в боевых действиях в Ботлихском и Цумандинском районах.,val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""31dca92b63755380ab8c8e9f073324a19e714060e52bfbc8b6eded52280b1b48"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""76:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/dagestan/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct"", ""numbers_percent_decimals""]}",19 из них причастны к нападению на 136-ю стрелковую бригаду в Буйнакске в декабре 1998 г. и участвовали в боевых действиях в Ботлихском и Цумандинском районах.,lenta_news,Россия,True,False,c1ee3cc4180f97b613789361,c1ee3cc4180f97b613789361caf30d5985ef0ffe830923daffa526edb555fb87,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"На вооружении у них имеются не только автоматы, нои минометы.","На вооружении у них имеются не только автоматы, нои минометы.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""b9157afd24427cdf668793e74193b7df76fe74fa51eff6db6de1010820637f1d"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""78:3"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/03/kirgiziya/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct"", ""ne_ni_correct"", ""tsya_correct""]}","На вооружении у них имеются не только автоматы, нои минометы.",lenta_news,Мир,True,False,e33be0290712de66dcfb49d3,e33be0290712de66dcfb49d3f1f209b032fd4f1d4e311b4e63668c43c0746c2c,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
Спустя несколько минут после взрыва в Тверии аналогичный инцидент произошел на платной автостоянке неподалеку от центрального автовокзала Хайфы.,Спустя несколько минут после взрыва в Тверии аналогичный инцидент произошел на платной автостоянке неподалеку от центрального автовокзала Хайфы.,val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""1734097ba3b803c82e03bdb545a2eea295b73f1d0cbd4ff1e5af28075dae3c4e"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""85:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/06/israel/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}",Спустя несколько минут после взрыва в Тверии аналогичный инцидент произошел на платной автостоянке неподалеку от центрального автовокзала Хайфы.,lenta_news,Мир,True,False,5b35af2ae0c38a97e16901c7,5b35af2ae0c38a97e16901c7a09c5556f48827e00aca448abe0529a4e354b993,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"Тем не менее, на момент публикации настоящей заметки ни ХАМАС, ни Исламский джихад пока не приняли на себя ответственность за два неудавшихся теракта.","Тем не менее, на момент публикации настоящей заметки ни ХАМАС, ни Исламский джихад пока не приняли на себя ответственность за два неудавшихся теракта.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""dd5a0873458071dd160d561519b7237be7d5b7a1eeae6385d478948ac9db6baf"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""85:12"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/06/israel/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct"", ""ne_ni_correct""]}","Тем не менее, на момент публикации настоящей заметки ни ХАМАС, ни Исламский джихад пока не приняли на себя ответственность за два неудавшихся теракта.",lenta_news,Мир,True,False,f2d16c0b46d075b3c7f2f8ec,f2d16c0b46d075b3c7f2f8ec41f7e1b7c2acb42acf84b693d8117f95f04a89ec,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"Пресс-служба УВД Приморского края сообщает, что в понедельник из Владивостока в Хабаровск отправились 50 бойцов ОМОН, прошедших специальную подготовку.","Пресс-служба УВД Приморского края сообщает, что в понедельник из Владивостока в Хабаровск отправились 50 бойцов ОМОН, прошедших специальную подготовку.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""7c7c5df749ee8c3bc1c02335eb852d9659c7f2983d407963ce257d3386c12407"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""97:7"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/06/dagestan/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""hyphen_correct"", ""n_nn_correct""]}","Пресс-служба УВД Приморского края сообщает, что в понедельник из Владивостока в Хабаровск отправились 50 бойцов ОМОН, прошедших специальную подготовку.",lenta_news,Россия,True,False,8e9421b03ae2bd5e93b28ea4,8e9421b03ae2bd5e93b28ea496d04d049fb5f664d919aaf59041351620b9eb60,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"По сообщению РИА ""Новости"", после эвакуации персонала ООН из города Суаи там начались массовые бесчинства.","По сообщению РИА ""Новости"", после эвакуации персонала ООН из города Суаи там начались массовые бесчинства.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""1fc8ed3707b2c297f1c5eb52acd6dce5270392b29e90d80fc47c3558e6c5ef95"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""98:9"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/06/timor/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}","По сообщению РИА ""Новости"", после эвакуации персонала ООН из города Суаи там начались массовые бесчинства.",lenta_news,Мир,True,False,cc57b166e4bf209e5ead1ef4,cc57b166e4bf209e5ead1ef4613ed2c747861d342f8850176e73613425603d25,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"По их словам, установлено, что погибли 118 человек, еще 104 местных жителя пропали без вести в районе стихийного бедствия.","По их словам, установлено, что погибли 118 человек, еще 104 местных жителя пропали без вести в районе стихийного бедствия.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""f9509348246227e2c5cf0bdbb346ec8c3a2885a514b432a47675e82265170875"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""101:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/06/kitai/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}","По их словам, установлено, что погибли 118 человек, еще 104 местных жителя пропали без вести в районе стихийного бедствия.",lenta_news,Мир,True,False,2f00ce000f2f7605c1ef0578,2f00ce000f2f7605c1ef0578676ca9ab01578c5363a871dcffae48d61407e25b,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"Последняя попытка была предпринята исламскими экстремистами в Аддис-Абебе в июне 1995 года, в момент проведения саммита ОАЕ.","Последняя попытка была предпринята исламскими экстремистами в Аддис-Абебе в июне 1995 года, в момент проведения саммита ОАЕ.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""56a44cc683c32e66541b4236ee61c4269e48899881eec40eb82a326b8ae73c25"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""103:7"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/06/egipt/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""hyphen_correct"", ""n_nn_correct""]}","Последняя попытка была предпринята исламскими экстремистами в Аддис-Абебе в июне 1995 года, в момент проведения саммита ОАЕ.",lenta_news,Мир,True,False,3a2b2de935368a82b2da7aa5,3a2b2de935368a82b2da7aa530bc1db924d4fdab97b178989538bfeab4e27e64,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"По словам представителей НАСА, специалисты уже обнаружили накосмических кораблях несколько десятков точек, в которыхизоляция проводов была повреждена и они оказались оголенными.","По словам представителей НАСА, специалисты уже обнаружили накосмических кораблях несколько десятков точек, в которыхизоляция проводов была повреждена и они оказались оголенными.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""b8f24df44d0c47fd96d13a89a17dcd3a1a35b83c959877be29842dca4aa8e894"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""104:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/07/shuttle/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}","По словам представителей НАСА, специалисты уже обнаружили накосмических кораблях несколько десятков точек, в которыхизоляция проводов была повреждена и они оказались оголенными.",lenta_news,Мир,True,False,a22b0046e78468f295beec15,a22b0046e78468f295beec15f3ae4ea3c9e8e8eccb3eaf0355b3a10d4c454529,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"К концу прошлой недели техникам удалось обнаружить 38 точекс поврежденной электроизоляцией на ""Endeavour"" и 26 - на""Discovery"".","К концу прошлой недели техникам удалось обнаружить 38 точекс поврежденной электроизоляцией на ""Endeavour"" и 26 - на""Discovery"".",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""2a07f4140be8294f56514e4d84da603a31e5b197aef743c23f5999d9cdc73244"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""104:9"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/07/shuttle/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}","К концу прошлой недели техникам удалось обнаружить 38 точекс поврежденной электроизоляцией на ""Endeavour"" и 26 - на""Discovery"".",lenta_news,Мир,True,False,609978d716982a17334c977e,609978d716982a17334c977edddee6c4f18595b6fc6eec4f75c14413e68992b6,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"Таким образом, на заседании 6 сентября 1999 года ФАС МОрассмотрел кассационную жалобу ""Инкомбанка"" на решениеАрбитражного суда Москвы, согласно которому должно бытьвозобновлено дело о банкротстве банка.","Таким образом, на заседании 6 сентября 1999 года ФАС МОрассмотрел кассационную жалобу ""Инкомбанка"" на решениеАрбитражного суда Москвы, согласно которому должно бытьвозобновлено дело о банкротстве банка.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""276bda39b0caa5d5e78291afbd9070afaa076c588750c073f8743bae2f960d29"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""107:8"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/07/inkombank/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}","Таким образом, на заседании 6 сентября 1999 года ФАС МОрассмотрел кассационную жалобу ""Инкомбанка"" на решениеАрбитражного суда Москвы, согласно которому должно бытьвозобновлено дело о банкротстве банка.",lenta_news,Россия,True,False,ea574b5f4aaaa857762790a6,ea574b5f4aaaa857762790a6c88447cca1cc1aef09ee41435df23db02ea3d402,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
"Он высказал предположение,что эти средства будут использованы при проведении операций вдругих районах Дагестана.","Он высказал предположение,что эти средства будут использованы при проведении операций вдругих районах Дагестана.",val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""e503c06c3d463c212f822ffced4730f3d015be1947ba814108d0bcbae76efc5a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""108:4"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/07/dagestan/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct""]}","Он высказал предположение,что эти средства будут использованы при проведении операций вдругих районах Дагестана.",lenta_news,Россия,True,False,9212831f196d1538959d3c58,9212831f196d1538959d3c58ca1da21a513e981cb017aeaa81b2393c85edbbe7,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
Фактический провал переговоров подтверждается и активизацией деятельности Ливанского сопротивления на оккупированном Израилем юге страны.,Фактический провал переговоров подтверждается и активизацией деятельности Ливанского сопротивления на оккупированном Израилем юге страны.,val,hard_negative_from_open_clean,hard_negative,"[""clean_identity_hard_negative""]",[],"{""clean_hash"": ""0ebeaae981dd548ec48e14d6cc7222a4e3a3010c2ef4b385f3427a70898838a6"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity_hard_negative""], ""sentence_id"": ""109:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/07/lebanon/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""hard_negative_from_open_clean"", ""trap_types"": [""n_nn_correct"", ""tsya_correct""]}",Фактический провал переговоров подтверждается и активизацией деятельности Ливанского сопротивления на оккупированном Израилем юге страны.,lenta_news,Мир,True,False,9137d4062ed023f41df1fac9,9137d4062ed023f41df1fac9e01256b936eb3019822daefb79f766a4f6210440,[],lenta_news,True,False,news,clean_identity_hard_negative,[]
