row_id,source,replacement,edit_type,rule_id,status,reason,confidence
1884,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98681640625
1886,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.99169921875
1887,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.99755859375
1888,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.91796875
1889,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95361328125
1890,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9326171875
1892,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96923828125
1896,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9677734375
1898,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.91943359375
1911,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95947265625
1932,врядли,вряд ли,split_word,frequent_error_exact,accepted,trusted bounded candidate,0.94189453125
1955,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.7470703125
1961,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95947265625
1962,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9443359375
1963,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1964,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.91162109375
1965,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1966,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.87158203125
1967,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96630859375
1968,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.8798828125
1969,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96533203125
1970,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95458984375
1971,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9892578125
1972,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1973,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96533203125
1974,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.8740234375
1975,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94140625
1976,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9130859375
1977,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98583984375
1978,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.91552734375
1979,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
1980,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9541015625
1981,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9853515625
1982,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
1983,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1984,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97998046875
1985,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1986,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.955078125
1987,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94482421875
1988,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9423828125
1989,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98681640625
1990,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.90576171875
1991,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
1992,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.8955078125
1993,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95654296875
1994,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94873046875
1995,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95654296875
1996,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1997,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.85693359375
1998,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
1999,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.943359375
2000,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9521484375
2001,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98876953125
2002,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
2003,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9638671875
2004,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96875
2005,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98583984375
2006,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2007,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
2008,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94140625
2009,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9873046875
2010,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
2011,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.986328125
2012,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.99267578125
2013,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97119140625
2014,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
2015,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.927734375
2016,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95263671875
2017,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.955078125
2018,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9501953125
2019,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
2020,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.958984375
2021,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94970703125
2022,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
2023,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.87353515625
2024,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97265625
2025,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9677734375
2026,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
2027,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
2028,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9228515625
2029,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9775390625
2030,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97021484375
2031,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96142578125
2032,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97998046875
2033,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9228515625
2034,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9697265625
2035,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98779296875
2036,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97021484375
2037,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98681640625
2038,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.93994140625
2039,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9619140625
2040,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94189453125
2041,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95166015625
2042,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.943359375
2043,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95263671875
2044,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97021484375
2045,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94970703125
2046,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96875
2047,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
2048,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.93505859375
2049,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9697265625
2050,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
2051,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
2052,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.92626953125
2053,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9833984375
2054,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
2055,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98046875
2056,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
2057,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9677734375
2058,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.921875
2059,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96435546875
2060,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.92919921875
2061,кое что,кое-что,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.95458984375
2062,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5478515625
2063,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.448974609375
2064,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41796875
2065,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.471435546875
2066,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5009765625
2067,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
2070,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.52685546875
2071,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.416259765625
2072,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
2073,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45556640625
2074,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.52734375
2075,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.390869140625
2076,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
2078,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.54150390625
2079,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419921875
2080,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
2081,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44580078125
2082,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.55908203125
2083,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.405029296875
2084,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.416015625
2085,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5087890625
2086,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.51708984375
2087,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.407470703125
2088,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
2089,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.47509765625
2090,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.53515625
2092,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
2093,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.437744140625
2094,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.552734375
2095,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43798828125
2096,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.427490234375
2098,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5341796875
2101,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433349609375
2102,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.51806640625
2103,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.39404296875
2104,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42626953125
2105,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
2106,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.525390625
2107,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4296875
2108,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.441162109375
2109,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.460205078125
2110,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.52587890625
2111,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42236328125
2112,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
2114,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.54150390625
2116,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44140625
2117,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.468017578125
2118,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.556640625
2119,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4169921875
2120,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.417724609375
2121,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44970703125
2122,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.496337890625
2123,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.408447265625
2124,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44189453125
2126,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5087890625
2128,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
2129,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
2130,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5537109375
2132,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4541015625
2133,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.474365234375
2134,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5244140625
2136,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.430908203125
2137,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.495361328125
2138,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5537109375
2139,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.447998046875
2140,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43359375
2141,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
2142,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.50732421875
2143,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.409423828125
2144,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40673828125
2145,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451904296875
2146,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.56103515625
2147,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.398681640625
2148,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4287109375
2149,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.460693359375
2150,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.50146484375
2151,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42041015625
2152,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.430908203125
2154,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5009765625
2155,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40478515625
2156,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4091796875
2158,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5703125
2160,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4306640625
2161,как то,как-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4052734375
2162,почему то,почему-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.78466796875
2163,какая то,какая-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.8505859375
2164,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.64794921875
2165,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89013671875
2166,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.83544921875
2167,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.7705078125
2168,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.86328125
2168,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.8369140625
2169,как то,как-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.86865234375
2170,почему то,почему-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.75244140625
2171,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4326171875
2172,когда то,когда-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.748046875
2173,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.90771484375
2173,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.84130859375
2173,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.497802734375
2174,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.88037109375
2175,какой нибудь,какой-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.86376953125
2176,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.47314453125
2176,дурдом,урдом,spelling_replace,extra_letter_candidate,accepted,trusted bounded candidate,0.958984375
2177,какое то,какое-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.859375
2178,что нибудь,что-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.92333984375
2178,какой нибудь,какой-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89453125
2179,кто нибудь,кто-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.58154296875
2180,когда нибудь,когда-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.8779296875
2181,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.74462890625
2182,когда то,когда-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.81201171875
2183,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.54638671875
2184,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4267578125
2185,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.88232421875
2186,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.48681640625
2189,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.444091796875
2190,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.50341796875
2193,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445068359375
2194,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46875
2196,Когда нибудь,Когда-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.41259765625
2197,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
2198,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.472412109375
2199,Где либо,Где-либо,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.411376953125
2201,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44091796875
2202,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.490234375
2206,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.52001953125
2209,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.419677734375
2210,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.515625
2211,Где либо,Где-либо,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.423095703125
2212,Когда нибудь,Когда-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.40380859375
2213,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.40869140625
2214,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.473876953125
2216,Когда нибудь,Когда-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.40673828125
2217,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.427490234375
2218,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.48779296875
2221,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46044921875
2222,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.50634765625
2224,Когда нибудь,Когда-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.39453125
2225,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4326171875
2226,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.486572265625
2227,Где либо,Где-либо,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.42724609375
2229,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.430419921875
2232,Когда нибудь,Когда-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.39599609375
2233,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.450927734375
2235,Где либо,Где-либо,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.425048828125
2236,Когда нибудь,Когда-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
2237,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43701171875
2238,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4912109375
2239,Где либо,Где-либо,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4404296875
2240,Когда нибудь,Когда-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.39697265625
2241,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
2246,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.474365234375
2249,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453857421875
2253,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.446044921875
2254,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.47412109375
2257,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.427001953125
2258,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.482421875
2259,Где либо,Где-либо,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.468017578125
2361,по-умолчанию,по умолчанию,hyphen_change,hyphen_whitelist,accepted,trusted bounded candidate,0.953125
2361,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.94970703125
2362,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99072265625
2363,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
2364,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9951171875
2365,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9951171875
2366,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.970703125
2367,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2368,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98681640625
2369,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9619140625
2370,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
2371,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
2372,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98095703125
2373,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98095703125
2374,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97802734375
2375,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96484375
2377,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.978515625
2378,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99072265625
2379,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
2380,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.984375
2381,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97265625
