row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
936,matrix_eval,70,10,4.015789003460668,1.8836970120901242,0.08483600686304271,0.2254659921163693,0.001624997821636498,0.7846430089557543,0.13623599079437554,0.6984680076129735,0.5083509895484895,11,0,0,10,context_za_to,diff_alignment
937,matrix_eval,75,9,3.865509992465377,1.8034459935734048,0.0922869803616777,0.24103900068439543,0.0015279947547242045,0.7510139985242859,0.18763499974738806,0.6139179895399138,0.5045290163252503,10,0,0,9,context_za_to,diff_alignment
938,matrix_eval,201,27,11.345842998707667,7.371899002464488,0.845591988763772,0.4608689923770726,0.0013370008673518896,1.960413996130228,0.2248939999844879,0.9318649972556159,0.8512309868820012,16,0,3,27,context_za_to|direct_speech_colon|direct_speech_quotes,diff_alignment
939,matrix_eval,196,26,12.776982999639586,7.970817998284474,0.7157660002121702,0.6542360060848296,0.0015289988368749619,2.1000880078645423,0.2929150068666786,0.9015800023917109,1.504797997768037,16,0,2,26,context_tak_zhe|context_za_to|quote_close|quote_open,diff_alignment
940,matrix_eval,67,8,3.4495430008973926,1.6467660025227815,0.09716200293041766,0.21648600522894412,0.0014329998521134257,0.6917810096638277,0.14311399718280882,0.5220129969529808,0.44109299778938293,9,0,0,8,context_za_to,diff_alignment
941,matrix_eval,149,23,12.187330998131074,8.116034005070105,0.9267069981433451,0.471665000077337,0.0012419914128258824,1.7741170013323426,0.2596690028440207,0.9227890113834292,1.1094670044258237,16,0,0,23,context_za_to,diff_alignment
942,matrix_eval,76,11,4.419337012222968,2.1421239944174886,0.10308502533007413,0.2456250076647848,0.002005996066145599,0.8533340005669743,0.20846100233029574,0.6718140066368505,0.5384449905250221,12,0,0,11,context_za_to,diff_alignment
943,matrix_eval,174,22,12.231087006512098,7.798852006089874,1.2534420093288645,0.5856399948243052,0.0017200072761625051,1.852742992923595,0.22546600666828454,0.9983579948311672,1.3505069946404546,16,0,0,22,context_za_to,diff_alignment
944,matrix_eval,67,10,3.9102219889173284,1.8908630008809268,0.08235298446379602,0.2274730068165809,0.002007000148296356,0.766585988458246,0.15572499250993133,0.6280590023379773,0.46497701259795576,11,0,0,10,context_za_to,diff_alignment
945,matrix_eval,69,10,4.050755989737809,1.9209570018574595,0.08579000132158399,0.22288699983619153,0.0015289988368749619,0.7710770005360246,0.20120100816711783,0.6645539979217574,0.4883840010734275,11,0,0,10,context_za_to,diff_alignment
946,matrix_eval,171,23,14.319900001282804,9.925306992954575,0.8586830226704478,0.5980599962640554,0.0024839973775669932,1.881787000456825,0.2414210030110553,0.9515459969406947,1.3146800047252327,16,0,0,23,context_za_to,diff_alignment
947,matrix_eval,72,11,4.324659996200353,2.08518399449531,0.10041000496130437,0.2479170070728287,0.0016239937394857407,0.9104640048462898,0.15897300909273326,0.6710489979013801,0.49411499639973044,12,0,0,11,context_za_to,diff_alignment
948,matrix_eval,167,21,15.152694002608769,10.93159599986393,0.7832090486772358,0.7582749967696145,0.001624008291400969,1.7634160030866042,0.23769600375089794,1.006193007924594,1.2068199866916984,16,0,2,21,context_za_to|ne_adverb|quote_close|quote_open,diff_alignment
949,matrix_eval,63,8,3.495688011753373,1.6326269978890195,0.0832130026537925,0.21916099649388343,0.0019099970813840628,0.697894996847026,0.19374900148250163,0.5409290024545044,0.4256160027580336,9,0,0,8,context_za_to,diff_alignment
950,matrix_eval,192,26,14.231241992092691,9.47198600624688,0.9730429737828672,0.7034360023681074,0.001624008291400969,2.074866002658382,0.25183499383274466,0.9630100103095174,1.4631439989898354,16,0,0,26,context_za_to|ne_participle,diff_alignment
951,matrix_eval,69,10,3.9835939969634637,1.91713499953039,0.0867479684529826,0.2428539883112535,0.001815002178773284,0.7727009942755103,0.15582000196445733,0.6457330018747598,0.48781000077724457,11,0,0,10,context_za_to,diff_alignment
952,matrix_eval,195,28,13.12158300424926,7.908624000265263,0.6644570239586756,0.6885329930810258,0.0016250123735517263,2.300810010638088,0.2915780059993267,0.995205991785042,1.6193479823414236,16,0,2,28,context_za_to|quote_close|quote_open,diff_alignment
953,matrix_eval,70,10,4.007094990811311,1.9134089961880818,0.08397600322496146,0.242089998209849,0.002101005520671606,0.7830190006643534,0.16489600238855928,0.6476429989561439,0.4937339836033061,11,0,0,10,context_za_to,diff_alignment
954,matrix_eval,196,26,14.5032349973917,9.14133399783168,1.044025062583387,0.6604449881706387,0.0024839973775669932,2.11117000435479,0.7230210030684248,0.9698890062281862,1.5515159902861342,16,0,0,26,context_za_to|ne_participle,diff_alignment
955,matrix_eval,186,23,13.62181399599649,8.77571500313934,0.7577010110253468,0.6745849968865514,0.002007000148296356,2.088337001623586,0.29922100657131523,0.9847920009633526,1.465915993321687,16,0,2,23,context_za_to|ne_participle|quote_close|quote_open,diff_alignment
956,matrix_eval,68,10,4.058972001075745,1.9204790005460382,0.09257499186787754,0.23865098773967475,0.0023890024749562144,0.7812029944034293,0.21304699475876987,0.6221349904080853,0.5172350065549836,11,0,0,10,context_za_to,diff_alignment
957,matrix_eval,136,20,8.87392699951306,5.122199989273213,0.5180960288271308,0.45313099690247327,0.001815991709008813,1.5656549949198961,0.26444499962963164,0.9140949987340719,1.0020839981734753,16,0,0,20,context_za_to,diff_alignment
958,matrix_eval,66,8,3.538011005730368,1.6353980026906356,0.08397600322496146,0.2276640007039532,0.002007000148296356,0.7099329959601164,0.17311199917457998,0.5485720030264929,0.465740988147445,9,0,0,8,context_za_to,diff_alignment
959,matrix_eval,65,10,3.812105001998134,1.8426169990561903,0.0829230120871216,0.21361999097280204,0.0015279947547242045,0.7769049989292398,0.13633100024890155,0.5988240009173751,0.4527480050455779,11,0,0,10,context_za_to,diff_alignment
960,matrix_eval,70,10,3.9144250040408224,1.8350689933868125,0.08082398562692106,0.2211679966421798,0.0013370008673518896,0.7884649967309088,0.1882070064311847,0.6309250020422041,0.46746100997552276,11,0,0,10,context_za_to,diff_alignment
961,matrix_eval,189,22,10.953186996630393,6.465540995122865,0.9148589597316459,0.6011170044075698,0.0013370008673518896,1.8794929928844795,0.2488730096956715,0.9395079978276044,1.4143250009510666,16,0,0,22,context_za_to,diff_alignment
962,matrix_eval,207,26,11.178367989487015,7.194581994554028,0.9882360172923654,0.48551800136920065,0.0012419914128258824,1.9857300067087635,0.2567080082371831,0.8904979913495481,0.8443530095973983,16,0,2,26,context_za_to|n_nn_short_form|ne_adverb|quote_close|quote_open,diff_alignment
963,matrix_eval,70,10,3.923787997337058,1.9316569960210472,0.08283299393951893,0.22795099357608706,0.0016239937394857407,0.7661090057808906,0.14808200648985803,0.5856399948243052,0.4877139872405678,11,0,0,10,context_za_to,diff_alignment
964,matrix_eval,191,24,15.164635988185182,10.36458600719925,1.0087670234497637,0.6515599961858243,0.0015289988368749619,2.023562992690131,0.25995500618591905,0.9746659925440326,1.536613010102883,16,0,0,24,context_za_to,diff_alignment
965,matrix_eval,142,17,9.153658000286669,5.562624006415717,0.4720449505839497,0.4520799993770197,0.0017199927242472768,1.4246429927879944,0.2641589962877333,0.9118019952438772,0.9847929904935881,16,0,0,17,context_za_to|ne_adverb|tsya_soft_insert,diff_alignment
966,matrix_eval,70,10,4.187372993328609,2.0334029977675527,0.10241402196697891,0.2641589962877333,0.002005996066145599,0.8032729965634644,0.15276299382094294,0.6867180054541677,0.5059619870735332,11,0,0,10,context_za_to,diff_alignment
967,matrix_eval,187,21,43.89911399630364,39.360164999379776,32.9753540281672,0.643248000415042,0.001815002178773284,1.8751940078800544,0.2376949996687472,0.9970210085157305,1.4236879942473024,16,0,0,21,context_za_to,dictionary
968,matrix_eval,68,10,3.900859010173008,1.9271659984951839,0.08436098869424313,0.24466999457217753,0.00229298893827945,0.7494860037695616,0.13957900227978826,0.5710219993488863,0.5092109931865707,11,0,0,10,context_za_to,diff_alignment
969,matrix_eval,169,26,12.138701989897527,7.605390012031421,0.5397829954745248,0.5858310032635927,0.00191100116353482,1.9953800074290484,0.2440959942759946,0.8905929862521589,1.3977979979244992,16,0,0,26,context_za_to,diff_alignment
970,matrix_eval,65,8,3.4090360131813213,1.605876997928135,0.08225701458286494,0.20874800975434482,0.001624008291400969,0.7015260052867234,0.14215799455996603,0.527936004800722,0.426953993155621,9,0,0,8,context_za_to,diff_alignment
971,matrix_eval,66,10,3.8433459994848818,1.8643039948074147,0.09009198402054608,0.21553099213633686,0.0011459924280643463,0.7529249996878207,0.12916600098833442,0.6133459974080324,0.47949899453669786,11,0,0,10,context_za_to,diff_alignment
972,matrix_eval,142,18,40.096657001413405,36.39852699416224,29.131625036825426,0.4675570089602843,0.001338004949502647,1.4973469951655716,0.2213589905295521,0.916196993784979,1.0578779911156744,16,0,0,18,context_za_to,dictionary
973,matrix_eval,167,23,13.236704995506443,8.697947996552102,0.6450669898185879,0.562233995879069,0.002005996066145599,2.0153469959041104,0.23358699399977922,1.0102050000568852,1.273312998819165,16,0,0,23,context_za_to|n_nn_short_form|tsya_soft_delete,diff_alignment
974,matrix_eval,69,10,3.906400001142174,1.8785379943437874,0.08541099668946117,0.23750400578137487,0.0017199927242472768,0.7686879980610684,0.1556289935251698,0.6063719920348376,0.4923960077576339,11,0,0,10,context_za_to,diff_alignment
975,matrix_eval,76,10,3.9883699937490746,1.923153002280742,0.08703501953277737,0.24868200125638396,0.0016239937394857407,0.8098649996099994,0.14330500562209636,0.5766599933849648,0.531087993294932,11,0,0,10,context_za_to,diff_alignment
976,matrix_eval,155,18,37.09088200412225,33.27075199922547,27.322064997861162,0.496027001645416,0.0014329998521134257,1.5001169958850369,0.2704639919102192,0.9744740091264248,1.0695329983718693,16,0,0,18,context_za_to,dictionary
977,matrix_eval,205,27,14.989899995271116,11.004013009369373,3.6197890440234914,0.4674619995057583,0.0024839973775669932,1.9078680052189156,0.24170799588318914,0.9685510012786835,0.8618369902251288,16,0,2,27,context_za_to|ne_adjective|quote_close|quote_open,dictionary
978,matrix_eval,75,10,3.993530001025647,1.9037599995499477,0.08712899580132216,0.24084800679702312,0.0017199927242472768,0.796202992205508,0.1551509922137484,0.6111490074545145,0.5221079918555915,11,0,0,10,context_za_to,diff_alignment
979,matrix_eval,65,8,3.3710129937389866,1.586005004355684,0.08082100248429924,0.2062639978248626,0.0014329998521134257,0.7105059921741486,0.13021599443163723,0.5212480027694255,0.41864199738483876,9,0,0,8,context_za_to,diff_alignment
980,matrix_eval,68,10,3.9706009993096814,1.9107340049231425,0.08512499334756285,0.2307210088474676,0.0015279947547242045,0.7959159993333742,0.16384599439334124,0.6053210090612993,0.489243000629358,11,0,0,10,context_za_to,diff_alignment
981,matrix_eval,69,10,3.858250012854114,1.8887610058300197,0.08387996058445424,0.2263260103063658,0.0013379903975874186,0.7756629929644987,0.13059799675829709,0.5693029961548746,0.48952901852317154,11,0,0,10,context_za_to,diff_alignment
982,matrix_eval,70,9,3.7340520066209137,1.8076499982271343,0.100791992736049,0.23798199254088104,0.0011460069799795747,0.7327670027734712,0.1299299910897389,0.5792390002170578,0.47968899889383465,10,0,0,9,context_za_to,diff_alignment
983,matrix_eval,66,10,4.088588000740856,1.9960479985456914,0.08015500498004258,0.3660020011011511,0.0014329998521134257,0.8241000032285228,0.12314699415583163,0.6763999990653247,0.46344798465725034,11,0,0,10,context_za_to,diff_alignment
984,matrix_eval,68,10,3.9454749930882826,1.9029960094485432,0.08426298154518008,0.22097700275480747,0.0015279947547242045,0.8025080023799092,0.13336900155991316,0.6348419992718846,0.46688799920957536,11,0,0,10,context_za_to,diff_alignment
985,matrix_eval,151,19,8.989335008664057,5.183151995879598,0.6675150216324255,0.47892499424051493,0.001338004949502647,1.5544779889751226,0.19642298866529018,0.9219299972755834,1.1269510141573846,16,0,2,19,context_za_to|quote_close|quote_open,diff_alignment
986,matrix_eval,68,10,3.9112719969125465,1.9125489925500005,0.0852180237416178,0.2478219976183027,0.001624008291400969,0.7731789955869317,0.1309810031671077,0.5740800115745515,0.5159940046723932,11,0,0,10,context_za_to,diff_alignment
987,matrix_eval,135,18,8.06320199626498,4.5844240084989,0.25852299586404115,0.4177819937467575,0.0014329998521134257,1.4651509991381317,0.18467300105839968,0.8597339910920709,0.9646339894970879,16,0,0,18,context_za_to,diff_alignment
988,matrix_eval,69,8,3.503140003886074,1.7225269984919578,0.08407300629187375,0.23177200637292117,0.0012420059647411108,0.7127040007617325,0.1268720079679042,0.4941150109516457,0.44271801016293466,9,0,0,8,context_za_to,diff_alignment
989,matrix_eval,137,18,7.435047999024391,3.958754998166114,0.4022079810965806,0.3957129956688732,0.0012420059647411108,1.4154710079310462,0.19470400002319366,0.9206870017806068,0.9403669973835349,16,0,0,18,context_za_to,diff_alignment
990,matrix_eval,69,10,3.858535987092182,1.8541760073276237,0.08225598139688373,0.21791899052914232,0.0014329998521134257,0.780916991061531,0.1304079924011603,0.588601003983058,0.49994399887509644,11,0,0,10,context_za_to,diff_alignment
991,matrix_eval,137,15,41.59400399657898,38.12745500181336,32.40318098687567,0.42666700028348714,0.0015289988368749619,1.358531997539103,0.19355700351297855,1.0058100015157834,0.9033009991981089,16,0,0,15,context_za_to,dictionary
992,matrix_eval,74,11,4.31864098936785,2.129130996763706,0.0950599933275953,0.24094400578178465,0.0017199927242472768,0.8273479907074943,0.16059698828030378,0.6832779909018427,0.5137959960848093,12,0,0,11,context_za_to,diff_alignment
993,matrix_eval,192,28,14.662971996585838,9.681307012215257,0.6626419781241566,0.7032459980109707,0.0026750058168545365,2.200210001319647,0.3097299922956154,0.9449539938941598,1.5206570096779615,16,0,0,28,context_za_to|ne_adjective,diff_alignment
994,matrix_eval,63,8,3.483459004200995,1.6227870073635131,0.08254399290308356,0.2137160045094788,0.00229298893827945,0.7108889985829592,0.1544819970149547,0.5706410011043772,0.42016999213956296,9,0,0,8,context_za_to,diff_alignment
995,matrix_eval,64,10,3.8434420130215585,1.8758630030788481,0.0801590213086456,0.21734599431511015,0.0018149876268580556,0.7941009971546009,0.12343299749772996,0.6054169934941456,0.4397550073917955,11,0,0,10,context_za_to,diff_alignment
996,matrix_eval,66,10,3.8079980004113168,1.8409920012345538,0.08082501881290227,0.21486201148945838,0.0013370008673518896,0.780057001975365,0.1190390030387789,0.595097997575067,0.4684180021286011,11,0,0,10,context_za_to,diff_alignment
997,matrix_eval,65,8,3.4138129994971678,1.6318629932356998,0.08244898344855756,0.20406600378919393,0.0012419914128258824,0.6866229959996417,0.11789301061071455,0.5335730093065649,0.43908700172323734,9,0,0,8,context_za_to,diff_alignment
998,matrix_eval,162,23,13.410008992650546,9.359921998111531,1.286118000280112,0.5034780042478815,0.0014329998521134257,1.7987649916904047,0.2484909928170964,0.8806569967418909,1.116156010539271,16,0,2,23,context_za_to|quote_close|quote_open,diff_alignment
999,matrix_eval,76,12,4.580698994686827,2.2699519904563203,0.10088499402627349,0.25193000328727067,0.0012420059647411108,0.8996690012281761,0.15266799891833216,0.7007609965512529,0.5531580100068823,13,0,0,12,context_za_to,diff_alignment
1000,matrix_eval,103,13,7.566984000732191,4.404911000165157,0.5361519870348275,0.34326399327255785,0.0014329998521134257,1.241499005118385,0.19183798576705158,0.9343489946331829,0.7879859913373366,15,0,0,13,cy_exception|ne_adverb,diff_alignment
1001,matrix_eval,176,22,22.845882005640306,18.29231700685341,7.859709992771968,0.5679659952875227,0.0018149876268580556,1.9262109999544919,0.3064820048166439,0.981831006356515,1.3321639999048784,16,1,2,22,cy_exception|dictionary_fuzzy|quote_close|quote_open,dictionary
1002,matrix_eval,63,9,10.131667004316114,7.949513994390145,4.87667098059319,0.24505099281668663,0.0017199927242472768,0.8095780067378655,0.152954991790466,0.7421290065394714,0.47176099906209856,12,2,0,9,cy_exception|dictionary_fuzzy|extra_letter_candidate,dictionary
1003,matrix_eval,133,16,8.467894993373193,4.539043991826475,0.6110529939178377,0.42943700100295246,0.0019109866116195917,1.410409007803537,0.6428670021705329,0.9473419922869653,0.9231719886884093,16,0,0,16,cy_exception,diff_alignment
1004,matrix_eval,188,22,46.0171629965771,40.948081004898995,30.488436997984536,0.6205109966685995,0.001624008291400969,2.188554994063452,0.2588079951237887,1.0457439930178225,1.5693809982622042,16,3,0,22,cy_exception|dictionary_fuzzy|extra_letter_candidate|keyboard_typo_candidate,dictionary
1005,matrix_eval,138,20,9.64930201007519,5.720354994991794,0.5648089718306437,0.4424310027388856,0.0025790068320930004,1.6842159966472536,0.2651149989105761,0.9448580094613135,1.0286440083291382,16,2,0,20,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1006,matrix_eval,142,21,32.965990001684986,28.954786001122557,19.595913967350498,0.5272670096019283,0.001815002178773284,1.7170810024254024,0.23607100592926145,0.9496350103290752,1.1021100071957335,16,2,0,21,cy_exception|dictionary_fuzzy|missing_letter_candidate,dictionary
1007,matrix_eval,62,9,5.773473996669054,2.042956999503076,0.08665204222779721,0.41099899681285024,0.0017190031940117478,1.4309490070445463,0.14550199557561427,1.3296800025273114,0.8141629950841889,11,1,0,9,cy_exception|dictionary_fuzzy,diff_alignment
1008,matrix_eval,181,25,12.781760000507347,7.833340001525357,0.7012380374362692,0.6643619999522343,0.0017199927242472768,2.2106240066932514,0.30008099565748125,0.9182990033878013,1.513015988166444,16,2,0,25,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1009,matrix_eval,124,16,8.35927099979017,4.97258901305031,0.4902940127067268,0.4210299957776442,0.002005996066145599,1.3910139969084412,0.19546800467651337,0.8971849892986938,0.8965169981820509,16,0,2,16,cy_exception|ne_adverb|quote_close|quote_open,diff_alignment
1010,matrix_eval,57,8,3.606797006796114,1.688706994173117,0.0877980055520311,0.22508400434162468,0.0021020096028223634,0.749102997360751,0.13623599079437554,0.5787609989056364,0.44825799704995006,10,1,0,8,cy_exception|dictionary_fuzzy,diff_alignment
1011,matrix_eval,65,9,3.943659001379274,1.8118540028808638,0.09429104102309793,0.22365098993759602,0.0017199927242472768,0.8091960044112056,0.20253800903446972,0.6342679989757016,0.4801669856533408,12,2,0,9,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1012,matrix_eval,51,7,3.0453280051006004,1.4318080066004768,0.07031598943285644,0.19852499826811254,0.0011469965102151036,0.6279630033532158,0.12496199633460492,0.48704599612392485,0.36896301025990397,8,0,0,7,cy_exception,diff_alignment
1013,matrix_eval,200,26,43.06565200386103,38.902448999579065,30.031871981918812,0.45055199007038027,0.0014329998521134257,2.0509820024017245,0.23893799516372383,0.9693159954622388,0.8975670061772689,16,1,0,26,context_chto_by|cy_exception|dictionary_fuzzy,dictionary
1014,matrix_eval,150,19,11.434405998443253,7.477752995328046,0.7612360204802826,0.4460609925445169,0.0023890024749562144,1.6569889994570985,0.24810900504235178,0.9795380028663203,1.0653299978002906,16,2,0,19,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1015,matrix_eval,144,22,9.256742006982677,5.289389999234118,0.37354897358454764,0.4534170002443716,0.0024839973775669932,1.7803270020522177,0.21658198966179043,0.9073120018001646,1.0570169833954424,16,0,4,22,cy_exception|quote_close|quote_open,diff_alignment
1016,matrix_eval,168,19,27.569026002311148,23.49276200402528,16.579435003222898,0.5736020102631301,0.0015279947547242045,1.7788929981179535,0.20177300029899925,0.9148589888354763,1.174242002889514,16,1,2,19,cy_exception|dictionary_fuzzy|quote_close|quote_open,dictionary
1017,matrix_eval,135,20,8.601552006439306,4.72333500511013,0.2753349835984409,0.42179400043096393,0.0022930034901946783,1.7961850098799914,0.19126400002278388,0.8794149907771498,1.0048550029750913,16,2,0,20,context_tak_zhe|cy_exception|dictionary_fuzzy|extra_letter_candidate|n_nn_short_form,diff_alignment
1018,matrix_eval,141,17,9.92301499354653,6.159919998026453,0.7875110022723675,0.45313000737223774,0.0020060106180608273,1.510722009697929,0.252120997174643,0.9536479919916019,1.0403960041003302,16,0,2,17,cy_exception|quote_close|quote_open,diff_alignment
1019,matrix_eval,58,8,3.6894360091537237,1.6229769971687347,0.08454799535684288,0.20473499898798764,0.0018160062609240413,0.7183400011854246,0.15257199993357062,0.745568991987966,0.44424600491765887,10,1,0,8,cy_exception|dictionary_fuzzy,diff_alignment
1020,matrix_eval,66,9,3.95693899190519,1.7890210001496598,0.08502900891471654,0.23559399414807558,0.0015279947547242045,0.7912350120022893,0.17234899860341102,0.67410699557513,0.524495990248397,12,2,0,9,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1021,matrix_eval,165,22,11.953169989283197,7.767994000460021,0.6256679771468043,0.5415019986685365,0.0012420059647411108,1.8455779936630279,0.20693200349342078,0.9000510035548359,1.2264999968465418,16,0,2,22,cy_exception|quote_close|quote_open,diff_alignment
1022,matrix_eval,61,8,3.577084993594326,1.6097939951578155,0.0935300049604848,0.20807799592148513,0.002101005520671606,0.737925001885742,0.19059499027207494,0.5917550006415695,0.4420480108819902,10,1,0,8,cy_exception|dictionary_fuzzy,diff_alignment
1023,matrix_eval,152,20,10.9025519923307,6.959944003028795,0.6004460447002202,0.5019500094931573,0.001624997821636498,1.7486080032540485,0.1956589985638857,0.8660400053486228,1.1259960010647774,16,2,0,20,context_tak_zhe|cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1024,matrix_eval,93,14,7.811271992977709,4.854793005506508,0.4194040084257722,0.48752399743534625,0.0013379903975874186,1.1785410024458542,0.17091499466914684,0.921451995964162,0.6769730098312721,16,0,2,14,cy_exception|quote_close|quote_open,diff_alignment
1025,matrix_eval,197,26,12.183794999145903,7.300532000954263,0.5120779096614569,0.682515004882589,0.0017190031940117478,2.211388011346571,0.2394150069449097,0.901006002095528,1.5247659903252497,16,1,2,26,cy_exception|dictionary_fuzzy|quote_close|quote_open,diff_alignment
1026,matrix_eval,144,20,238.72968599607702,234.7091199917486,0.8497060189256445,0.4533219907898456,0.001815002178773284,1.7026550049195066,0.24619798932690173,1.0110650036949664,1.054343010764569,16,2,0,20,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1027,matrix_eval,112,16,6.221254006959498,3.0516330007230863,0.14129598275758326,0.3989609976997599,0.001815991709008813,1.3131519954185933,0.17167899932246655,0.8602129964856431,0.8197040006052703,16,0,0,16,cy_exception,diff_alignment
1028,matrix_eval,131,16,8.592187994509004,5.1664329948835075,0.6050340307410806,0.4093750030733645,0.0021020096028223634,1.3800279994029552,0.2165810001315549,0.8899240056052804,0.9337760129710659,16,1,0,16,cy_exception|dictionary_fuzzy,diff_alignment
1029,matrix_eval,168,26,12.455788004444912,7.853117000195198,0.6692370225209743,0.6024540052749217,0.0014329998521134257,2.108017011778429,0.23081700783222914,0.9168659889837727,1.3409530074568465,16,2,0,26,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1030,matrix_eval,169,23,11.423131989431567,6.986886000959203,0.819706023321487,0.5266939988359809,0.001624997821636498,1.894302011351101,0.22680399706587195,1.082431001123041,1.2274559849174693,16,0,0,23,cy_exception,diff_alignment
1031,matrix_eval,166,22,11.438514004112221,7.132293001632206,0.9227899863617495,0.5106439930386841,0.0017199927242472768,1.8515019910410047,0.25193000328727067,0.9307180007454008,1.2661479995585978,16,1,0,22,cy_exception|dictionary_fuzzy,diff_alignment
1032,matrix_eval,123,18,9.296675998484716,5.70249100564979,0.7113670144462958,0.39408900192938745,0.0015279947547242045,1.5533310070168227,0.20444899564608932,0.8976630051620305,0.9316740033682436,16,2,0,18,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1033,matrix_eval,117,15,8.380384009797126,4.618147999281064,0.39857796218711883,0.34488699748180807,0.0014329998521134257,1.355473999865353,0.1942269882420078,1.3858549937140197,0.8218069997383282,16,0,0,15,cy_exception,diff_alignment
1034,matrix_eval,114,16,11.556119003216736,5.5465740006184205,0.2573760139057413,0.7261739956447855,0.0024840119294822216,2.371030001086183,0.350428992533125,2.037319994997233,1.2390149931889027,16,1,2,16,cy_exception|dictionary_fuzzy|prefix_pre_pri|quote_close|quote_open,diff_alignment
1035,matrix_eval,126,17,7.956966001074761,4.258165994542651,0.3387769975233823,0.3755549987545237,0.0015289988368749619,1.6335819964297116,0.24170799588318914,0.9004329913295805,0.916292003239505,16,2,0,17,cy_exception|dictionary_fuzzy|extra_letter_candidate|n_nn_short_form,diff_alignment
1036,matrix_eval,190,21,13.518730003852397,7.968429999891669,0.802699985797517,0.755027009290643,0.0014329998521134257,2.832949990988709,0.24810900504235178,1.0066699906019494,1.4531130000250414,16,0,0,21,cy_exception|ne_adjective,diff_alignment
1037,matrix_eval,59,8,3.6652659910032526,1.639123001950793,0.08636500569991767,0.19890799012500793,0.001815002178773284,0.783495997893624,0.1688129996182397,0.6332169868983328,0.435457011917606,10,1,0,8,cy_exception|dictionary_fuzzy,diff_alignment
1038,matrix_eval,67,9,4.017796003608964,1.816820993553847,0.084167011664249,0.22613599139731377,0.0015289988368749619,0.8392900053877383,0.142159013194032,0.67916999978479,0.5351009895093739,12,2,0,9,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1039,matrix_eval,52,7,3.447441995376721,1.5109129890333861,0.07060199277475476,0.19174200133420527,0.0014329998521134257,0.8945099980337545,0.1416809973306954,0.502045004395768,0.3936120047001168,8,0,0,7,cy_exception,diff_alignment
1040,matrix_eval,167,19,13.471821002895012,9.286071988753974,0.8292549464385957,0.5803860112791881,0.0013370008673518896,1.7870140000013635,0.23196300026029348,0.9335850045317784,1.2272640014998615,16,1,2,19,cy_exception|dictionary_fuzzy|quote_close|quote_open,diff_alignment
1041,matrix_eval,186,23,46.98609499610029,41.816318000201136,31.484788996749558,0.6705730047542602,0.0028669892344623804,2.228201992693357,0.44873599836137146,0.9752379992278293,1.509480003733188,16,2,1,23,cy_exception|dictionary_fuzzy|extra_letter_candidate|introductory_comma|n_nn_short_form,dictionary
1042,matrix_eval,146,18,14.882515999488533,10.534640998230316,2.4172659759642556,0.6461149896495044,0.0019099970813840628,1.9674829964060336,0.2772479929262772,1.023101998725906,1.072972998372279,16,0,0,18,cy_exception|n_nn_adjective,dictionary
1043,matrix_eval,179,23,32.202269008848816,27.313560000038706,19.787654964602552,0.6652220035903156,0.0021020096028223634,2.205750992288813,0.2409430016996339,0.964346996624954,1.4713609998580068,16,2,0,23,cy_exception|dictionary_fuzzy|extra_letter_candidate,dictionary
1044,matrix_eval,58,8,3.736440005013719,1.710010998067446,0.09047400089912117,0.2087479952024296,0.0015289988368749619,0.7679240079596639,0.17206200573127717,0.6443949969252571,0.43688998266588897,11,2,0,8,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1045,matrix_eval,55,7,3.3255369926337153,1.60473000141792,0.07843496860004961,0.2057859965134412,0.001434003934264183,0.6955069984542206,0.1221919956151396,0.4728110070573166,0.42599800508469343,8,0,0,7,cy_exception,diff_alignment
1046,matrix_eval,57,8,3.594281995901838,1.722240005619824,0.08149200584739447,0.24390500038862228,0.0013370008673518896,0.7351550011662766,0.12820999836549163,0.5739839980378747,0.4297239793231711,10,1,0,8,cy_exception|dictionary_fuzzy,diff_alignment
1047,matrix_eval,195,24,15.513632009970024,10.575053005595692,1.4910390018485487,0.6317840015981346,0.0013379903975874186,2.1912299998803064,0.26243900356348604,1.0018939938163385,1.4764240040676668,16,2,0,24,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1048,matrix_eval,173,24,11.409565995563753,6.684417006908916,0.5340510251699015,0.6212750013219193,0.001338004949502647,2.1309459989424795,0.2356890036026016,0.901198000065051,1.4514899958157912,16,0,2,24,cy_exception|quote_close|quote_open,diff_alignment
