row_id,source,replacement,edit_type,rule_id,status,reason,confidence
2067,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
2070,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2074,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2075,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
2078,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2080,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2092,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
2097,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
2098,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
2110,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
2113,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447509765625
2120,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9345703125
2122,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2127,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2128,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
2129,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9833984375
2132,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461181640625
2137,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
2138,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
2147,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2148,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
2150,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
2153,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.426025390625
2158,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
2163,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2167,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2169,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4306640625
2175,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
2182,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
2183,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.417724609375
2185,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
2187,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
2189,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2190,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2191,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
2194,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
2199,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98828125
2201,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
2212,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2215,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.467529296875
2219,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453857421875
2220,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2229,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
2230,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
2235,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461669921875
2236,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2237,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
2239,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
2240,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.462646484375
2248,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2249,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98876953125
2253,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2256,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
2259,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.430908203125
2260,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
2268,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
2271,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2273,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
2274,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2277,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
2278,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
2279,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
2282,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
2285,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.434814453125
2291,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2294,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2298,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
2309,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
2315,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46533203125
2319,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
2325,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2327,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44677734375
2332,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97802734375
2334,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447509765625
2339,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
2341,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9345703125
2342,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2345,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45849609375
2350,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2352,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9833984375
2356,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461181640625
2357,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
2359,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
2362,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
2363,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2364,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
2367,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2368,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
2371,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.426025390625
2377,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2380,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2386,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2387,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2389,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
2392,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4501953125
2396,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96533203125
2397,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
2398,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
2406,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
2409,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
2425,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
2431,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2440,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2442,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2445,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.443359375
2446,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
2449,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.469482421875
2451,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
2452,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
2455,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2457,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
2462,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95166015625
2463,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
2469,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2470,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
2472,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.42724609375
2474,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.462646484375
2479,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2480,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98876953125
2483,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4375
2484,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2485,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
2486,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
2491,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.428466796875
2502,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2503,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
2506,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2510,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46142578125
2511,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
2518,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2520,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444580078125
2521,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
2523,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
2524,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
2526,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2528,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419677734375
2530,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.953125
2532,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
2534,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2537,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
2540,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
2546,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
2549,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
2551,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
2558,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
2560,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46533203125
2567,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4541015625
2574,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
2576,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97802734375
2577,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447509765625
2582,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2584,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
2585,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
2586,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2587,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2590,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9833984375
2602,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2605,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2606,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
2607,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
2609,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
2616,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2618,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97998046875
2619,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
2622,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2625,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2628,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2629,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2633,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96533203125
2635,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
2637,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
2641,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
2642,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.417724609375
2646,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2647,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2649,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
2651,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
2655,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
2665,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2666,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451171875
2673,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
2675,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2679,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2683,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.469482421875
2687,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
2689,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
2701,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.42724609375
2703,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.462646484375
2711,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2729,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
2731,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2732,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46142578125
2736,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
2737,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2738,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
2739,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
2740,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2743,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
2745,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.434814453125
2747,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2754,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
2757,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2761,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2767,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
2768,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
2771,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
2777,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46533203125
2781,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
2782,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
2794,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
2795,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97802734375
2800,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
2804,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2808,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
2809,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2812,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2813,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
2814,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
2817,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9833984375
2823,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
2824,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
2825,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
2830,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
2832,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2836,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2838,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
2840,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.426025390625
2849,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4306640625
2852,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2857,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
2861,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42822265625
2863,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
2865,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
2866,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.417724609375
2873,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2874,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
2888,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98828125
2890,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
2892,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9853515625
2900,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.467529296875
2901,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2910,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.443359375
2911,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.469482421875
2917,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
2919,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
2922,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
2925,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461669921875
2931,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
2934,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2935,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
2942,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46044921875
2944,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.428466796875
2948,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
2951,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97705078125
2957,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2959,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2961,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
2964,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2965,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43359375
2969,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2971,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
2972,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
2974,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.434814453125
2979,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
2982,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
2986,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2991,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2996,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
3003,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
3008,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
3018,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
3024,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4541015625
3028,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
3030,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44677734375
3036,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
3037,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
3039,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3040,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45849609375
3042,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
3045,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
3054,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
3055,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
3056,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
3057,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
3066,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
3068,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
3072,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
3074,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.426025390625
3078,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
3080,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
3082,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97998046875
3083,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.978515625
3084,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4306640625
3087,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
3090,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
3091,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
3097,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4501953125
3103,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
3112,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3114,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
3117,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
3127,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98828125
3130,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9853515625
3135,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451171875
3139,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
