row_id,source,replacement,edit_type,rule_id,status,reason,confidence
1695,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4501953125
1697,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42822265625
1700,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1704,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45068359375
1706,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
1708,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
1709,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1710,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
1713,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.36962890625
1714,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
1716,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.71826171875
1718,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70263671875
1722,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
1724,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70947265625
1728,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
1730,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71142578125
1732,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451171875
1733,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
1738,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
1739,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453857421875
1740,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
1742,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.521484375
1748,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.443359375
1749,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69287109375
1751,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1755,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1756,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
1757,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
1762,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6943359375
1766,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
1767,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
1771,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461669921875
1772,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1778,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.712890625
1779,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
1780,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
1784,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4375
1785,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1786,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
1788,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68896484375
1798,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
1800,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97705078125
1806,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
1809,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
1812,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
1813,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43359375
1814,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
1815,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
1819,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1820,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419677734375
1822,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
1824,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
1825,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69091796875
1828,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37060546875
1832,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1838,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
1840,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
1849,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
1850,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
1854,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4541015625
1858,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1862,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.69384765625
1867,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1869,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
1870,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1871,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45849609375
1874,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1877,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6796875
1879,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
1880,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.560546875
1882,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
1883,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
1885,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5654296875
1889,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9921875
1891,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1893,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
1894,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
1897,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56884765625
1898,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
1903,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1907,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97998046875
1908,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.978515625
1910,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
1911,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98583984375
1914,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
1915,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1920,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
1923,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4501953125
1929,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
1931,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
1937,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
1941,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1942,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
1945,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
1946,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
1958,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
1959,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.52490234375
1967,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1970,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
1971,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
1973,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
1974,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1976,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453857421875
1977,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.374755859375
1985,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.443359375
1986,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
1987,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
1989,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1992,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1993,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1994,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
1995,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
1999,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95166015625
2001,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
2004,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2007,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2008,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
2009,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
2011,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97265625
2013,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2014,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98876953125
2018,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4375
2019,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.428466796875
2023,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.430908203125
2028,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
2030,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97705078125
2041,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
2042,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
2045,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46142578125
2047,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
2048,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
2049,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
2052,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2057,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5673828125
2059,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419677734375
2060,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
2062,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.953125
2064,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2065,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
2067,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
2070,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2073,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6943359375
2074,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2075,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
2077,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69921875
2078,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2080,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2083,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3681640625
2085,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70654296875
2092,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
2097,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
2098,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
2100,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
2110,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
2113,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447509765625
2116,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.69384765625
2120,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9345703125
2122,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2127,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2128,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
2129,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9833984375
2132,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461181640625
2135,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.560546875
2137,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
2138,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
2140,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5654296875
2143,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
2145,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5556640625
2147,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2148,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
2150,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
2151,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56884765625
2153,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.426025390625
2156,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69189453125
2158,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
2163,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2167,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2168,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.364990234375
2169,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4306640625
2171,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
2175,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
2182,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
2183,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.417724609375
2185,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
2187,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
2189,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2190,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2191,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
2192,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.36962890625
2194,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
2199,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98828125
2201,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
2203,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.52490234375
2210,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71142578125
2212,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2214,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
2215,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.467529296875
2219,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453857421875
2220,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2224,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
2229,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
2230,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
2231,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6943359375
2235,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461669921875
2236,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2237,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
2239,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
2240,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.462646484375
2247,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.712890625
2248,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2249,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98876953125
2253,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2256,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
2259,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.430908203125
2260,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
2268,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
2271,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2273,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
2274,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2277,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
2278,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
2279,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
2281,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5673828125
2282,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
2285,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.434814453125
2287,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
2291,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2294,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2298,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
2309,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
2310,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70654296875
2315,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46533203125
2319,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
2325,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2327,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44677734375
2332,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97802734375
2334,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447509765625
2335,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.69384765625
2339,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
2341,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9345703125
2342,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2345,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45849609375
2350,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2352,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9833984375
2356,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461181640625
2357,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
2359,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
2362,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
2363,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2364,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
2367,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2368,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
2371,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.426025390625
2377,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2380,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2385,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
2386,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2387,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2389,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
2392,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4501953125
2396,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96533203125
2397,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
2398,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
2406,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
2409,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
2417,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.54052734375
2419,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70947265625
2425,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
2427,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71142578125
2431,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2433,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
2437,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71875
2439,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.374755859375
2440,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
2442,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2445,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.443359375
2446,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
2447,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69287109375
2449,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.469482421875
2451,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
2452,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
2455,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2457,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
2460,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6943359375
2462,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95166015625
2463,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
2469,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2470,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
2472,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.42724609375
2474,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.462646484375
2479,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2480,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98876953125
2483,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4375
2484,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2485,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
2486,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
2487,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68896484375
2491,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.428466796875
2502,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2503,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
