row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
889,test,57,7,3.287100997113157,1.5018010017229244,0.08369999704882503,0.21600099717034027,0.001800006430130452,0.691400004143361,0.1272999943466857,0.5526000022655353,0.4093000097782351,8,1,0,7,dictionary_fuzzy,diff_alignment
890,test,84,11,4.849299999477807,2.300599997397512,0.16990000585792586,0.3431000004638918,0.0016999983927235007,0.8369999995920807,0.1331999956164509,0.7955000037327409,0.7764000038150698,13,0,1,11,comma_conjunction|context_za_to,diff_alignment
891,test,70,11,4.446799997822382,2.22129999747267,0.09219999628840014,0.2497000023140572,0.0022000021999701858,0.8741999990888871,0.148899998748675,0.6713000038871542,0.5258000019239262,12,0,0,11,context_nesmotrya,diff_alignment
892,test,75,9,4.006800001661759,1.960100002179388,0.1007000173558481,0.2825999981723726,0.0018999999156221747,0.7850000038160942,0.1362999973935075,0.585400004638359,0.5347000042092986,10,0,0,9,context_vsledstvie,diff_alignment
893,test,65,9,4.153200003202073,1.9692999994731508,0.13780000153928995,0.2571000004536472,0.0020000006770715117,0.8347999973921105,0.1362000039080158,0.6778999959351495,0.5286000014166348,12,2,0,9,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
894,test,73,9,4.671301001508255,2.680101002624724,0.15610000991728157,0.2858000007108785,0.0015999976312741637,0.6972999981371686,0.13810000382363796,0.6301000030362047,0.520500005222857,10,0,1,9,explanation_colon,diff_alignment
895,test,63,10,4.051500000059605,1.9642000042949803,0.08030000753933564,0.24190000112866983,0.0016999983927235007,0.7715000028838404,0.14000000373926014,0.6590000048163347,0.5114000014145859,11,0,0,10,hyphen_particles,diff_alignment
896,test,52,8,4.810899998119567,2.151399996364489,0.47449998965021223,0.21099999867146835,0.0017999991541728377,0.7601000033901073,0.1438000035705045,0.9972999978344887,0.7497999977204017,10,2,0,8,dictionary_fuzzy|double_consonant_candidate,diff_alignment
897,test,74,11,4.934600001433864,2.344799999264069,0.09719999070512131,0.3226999979233369,0.0031000017770566046,0.8748999971430749,0.44269999489188194,0.7102000017766841,0.5554000017582439,12,0,0,11,context_nesmotrya,diff_alignment
898,test,68,10,4.122901002119761,1.9912010029656813,0.09229998249793425,0.24050000502029434,0.0023000029614195228,0.8018000007723458,0.14830000145593658,0.669599998218473,0.5068999889772385,11,0,0,10,context_za_to,diff_alignment
899,test,73,9,3.9428000018233433,1.913699998112861,0.14850001025479287,0.25119999918388203,0.0017999991541728377,0.7261999999172986,0.1903000011225231,0.5762000000686385,0.5316999959177338,10,0,1,9,detached_adverbial_comma,diff_alignment
900,test,72,9,3.836700001556892,1.8683000016608275,0.09619998309062794,0.261199995293282,0.001700005668681115,0.7247000030474737,0.13670000043930486,0.5690999969374388,0.5328999977791682,10,0,1,9,explanation_colon,diff_alignment
901,test,51,8,4.243099996529054,2.1224000010988675,0.09429999772692099,0.20149999909335747,0.0017999991541728377,0.9962000040104613,0.12849999620812014,0.581899999815505,0.40889999945648015,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
902,test,66,8,3.7760000050184317,1.7939999961527064,0.09199998748954386,0.22890000400366262,0.0017999991541728377,0.7246999957715161,0.1564999984111637,0.6575000006705523,0.4380999962450005,9,0,0,8,context_vsledstvie,diff_alignment
903,test,82,12,4.711100998974871,2.2899010000401177,0.10309998469892889,0.2796000044327229,0.0017999991541728377,0.8720000041648746,0.1416000013705343,0.7372999971266836,0.6650999930570833,13,0,1,12,comma_subordinate,diff_alignment
904,test,58,8,3.4989999985555187,1.6476000018883497,0.08499999239575118,0.21120000019436702,0.0017999991541728377,0.6713000038871542,0.13740000576945022,0.6040999942342751,0.4334999975981191,10,2,0,8,dictionary_fuzzy|extra_letter_candidate,diff_alignment
905,test,73,11,5.319900003087241,2.89360000169836,0.11629999062279239,0.3083000046899542,0.005000001692678779,0.9152999991783872,0.1331999956164509,0.8161999940057285,0.5564999955822714,12,0,0,11,context_nesmotrya,diff_alignment
906,test,70,10,4.354299999249633,2.108000000589527,0.09780000254977494,0.24190000112866983,0.0020000006770715117,0.8600999935879372,0.14409999857889488,0.680500001180917,0.556200000573881,11,0,0,10,context_tak_zhe,diff_alignment
907,test,73,11,4.426501000125427,2.2510999988298863,0.10649998876033351,0.2663999985088594,0.0027999994927085936,0.7926010002847761,0.14259999443311244,0.6846000032965094,0.5505000008270144,12,0,1,11,homogeneous_comma,diff_alignment
908,test,70,10,6.303900001512375,2.1368999950936995,0.10380000458098948,0.3141999986837618,0.0018999999156221747,0.9101999967242591,0.14240000018617138,0.7324999969569035,2.374699994106777,11,0,0,10,context_chto_by,diff_alignment
909,test,76,10,10.66720000380883,5.245799999102019,0.7723999951849692,0.6248999998206273,0.0045000051613897085,1.6006000005290844,0.4461999997147359,1.9160000010742806,1.4452999967033975,11,0,0,10,context_to_zhe,diff_alignment
910,test,62,11,9.38570099970093,4.326000998844393,0.18569999519968405,0.5458999949041754,0.0044000043999403715,1.6915000014705583,0.3952000042772852,1.6366999989259057,1.3242999993963167,12,0,1,11,homogeneous_comma,diff_alignment
911,test,74,11,5.743099995015655,2.3270000019692816,0.1114999977289699,0.3283000041847117,0.0029000002541579306,1.7768999969121069,0.22530000569531694,0.7645000005140901,0.6431000001612119,12,0,0,11,context_to_zhe,diff_alignment
912,test,56,8,4.861399997025728,2.715199996600859,0.14560000272467732,0.389600005291868,0.0034000040614046156,0.799399997049477,0.17029999435180798,0.7150000019464642,0.45479999971576035,11,2,0,8,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
913,test,68,8,3.8583009954891168,1.7814010061556473,0.09419998968951404,0.28839999868068844,0.0029000002541579306,0.6739000018569641,0.14479999663308263,0.7208999959402718,0.5310000051395036,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
914,test,71,9,3.9673999999649823,1.9309999988763593,0.09420000424142927,0.30700000206707045,0.0023000029614195228,0.7256999961100519,0.1370999962091446,0.6546000004163943,0.5132999940542504,10,0,1,9,subject_predicate_dash,diff_alignment
915,test,57,8,3.5501000020303763,1.6570000007050112,0.08919998799683526,0.20480000239331275,0.0020999941625632346,0.6682999955955893,0.17279999883612618,0.5866999999852851,0.4593999983626418,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
916,test,53,8,3.4325000015087426,1.6318000052706338,0.08469999738736078,0.20480000239331275,0.001600004907231778,0.6626999966101721,0.1368000012007542,0.5767999973613769,0.41849999979604036,10,2,0,8,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
917,test,67,8,3.7854000038350932,1.7107000021496788,0.08709999383427203,0.2606000052765012,0.001600004907231778,0.6632000004174188,0.13529999705497175,0.7506999972974882,0.519299996085465,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
918,test,64,8,3.7761009953101166,1.8818009993992746,0.10459998884471133,0.23559999681310728,0.0017999991541728377,0.705400001606904,0.18199999612988904,0.5534000010811724,0.4486999969230965,9,0,0,8,ne_participle,diff_alignment
919,test,57,8,5.886899998586159,1.658300003327895,0.07760000153211877,0.22449999960372224,0.0016999983927235007,1.2159000034444034,0.14989999908721074,0.5860999954165891,2.2701999987475574,9,0,1,8,subject_predicate_dash,diff_alignment
920,test,67,9,4.246900003636256,2.0156000027782284,0.09759998647496104,0.3254999974160455,0.0030000010156072676,0.7882999998400919,0.24890000349842012,0.6775000001653098,0.5103000003146008,10,1,0,9,double_consonant_candidate,diff_alignment
921,test,64,8,4.448300001968164,2.4190999974962324,0.10609999299049377,0.2882000044337474,0.0034999975468963385,0.7213999997475185,0.15330000314861536,0.6427999978768639,0.5057999951532111,9,0,0,8,context_za_to,diff_alignment
922,test,64,8,3.874301000905689,1.8064000032609329,0.09029998909682035,0.3073999978369102,0.0026999987312592566,0.6551999977091327,0.16360000154236332,0.7135009946068749,0.5289000037009828,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
923,test,70,10,4.208400001516566,2.0471000025281683,0.10590000601951033,0.26500000240048394,0.0022000021999701858,0.7572000031359494,0.14620000001741573,0.7016000017756596,0.5508000031113625,11,0,1,10,explanation_colon,diff_alignment
924,test,67,9,3.9634999993722886,1.9444000063231215,0.14059998648008332,0.2527999968151562,0.0017999991541728377,0.7438999964506365,0.14599999849451706,0.6216999972821213,0.5023999983677641,10,0,0,9,hyphen_koe_koy,diff_alignment
925,test,48,8,3.403700000490062,1.6305999961332418,0.09210000280290842,0.1923000017995946,0.0016999983927235007,0.684200000250712,0.12940000306116417,0.553600002604071,0.40129999979399145,9,1,0,8,dictionary_fuzzy,diff_alignment
926,test,65,9,3.92920000012964,1.9025000001420267,0.09579999459674582,0.25269999605370685,0.0025999979698099196,0.7321000011870638,0.1697999978205189,0.6433000016841106,0.47589999303454533,11,2,0,9,dictionary_fuzzy|extra_letter_candidate,diff_alignment
927,test,70,10,4.236901004333049,2.0656999986385927,0.1508999994257465,0.2590000003692694,0.0018999999156221747,0.8194009933504276,0.19669999892357737,0.6387999965227209,0.5113999941386282,11,0,0,10,context_chto_by,diff_alignment
928,test,72,10,4.249099998560268,2.0274000053177588,0.097999996796716,0.25129999994533136,0.0021999949240125716,0.8827999990899116,0.13980000221636146,0.6668000060017221,0.5275000003166497,11,0,0,10,context_to_zhe,diff_alignment
929,test,65,8,3.688100005092565,1.7066000000340864,0.08630000229459256,0.2566999974078499,0.0020000006770715117,0.6487999999080785,0.1430000047548674,0.6821000060881488,0.5017000003135763,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
930,test,75,11,4.57490000553662,2.249899996968452,0.1114000115194358,0.31519999902229756,0.0020000006770715117,0.8353000011993572,0.19360000442247838,0.7308999993256293,0.5601000011665747,12,0,1,11,introductory_comma,diff_alignment
931,test,84,12,5.031400003645103,2.507999997760635,0.10839998867595568,0.32949999877018854,0.0024000037228688598,0.9025000035762787,0.1723000023048371,0.7987999997567385,0.6441999939852394,13,0,1,12,comma_subordinate,diff_alignment
932,test,87,11,4.845800998737104,2.2774009994463995,0.11719999019987881,0.28530000417958945,0.001800006430130452,0.8505999940098263,0.1638999965507537,0.9245999972335994,0.6227999983821064,13,0,1,11,comma_conjunction|context_za_to,diff_alignment
933,test,58,9,4.142999998293817,2.238799999759067,0.09269997826777399,0.22760000138077885,0.0027999994927085936,0.6646000038017519,0.15470000653294846,0.575300000491552,0.5041999975219369,10,0,1,9,explanation_colon,diff_alignment
934,test,61,10,4.472500004339963,2.1964999978081323,0.08240000897785649,0.4698999982792884,0.0020000006770715117,0.8270000034826808,0.13839999883202836,0.80339999840362,0.5004999984521419,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
935,test,58,9,3.977899999881629,1.961099995241966,0.0805000017862767,0.21909999486524612,0.0018999999156221747,0.7518999991589226,0.13000000035390258,0.6435000032070093,0.4865000009885989,10,0,0,9,ni_stable_expression,diff_alignment
936,test,55,8,3.5615009983303025,1.721400003589224,0.0920999955269508,0.2421000026515685,0.0025999979698099196,0.7006999949226156,0.12930000229971483,0.5722009955206886,0.43290000030538067,10,2,0,8,dictionary_fuzzy|missing_letter_candidate,diff_alignment
937,test,71,10,4.153699999733362,2.0032999964314513,0.09530000534141436,0.25430000096093863,0.0014999968698248267,0.799699999333825,0.14519999967887998,0.6390999988070689,0.5616999915218912,11,0,1,10,subject_predicate_dash,diff_alignment
938,test,91,12,5.94719999935478,3.3837000009953044,0.18110000382876024,0.483900003018789,0.0026999987312592566,0.9334000060334802,0.15890000213403255,0.7771000018692575,0.6886999981361441,13,0,1,12,comma_subordinate,diff_alignment
939,test,56,8,3.526399996189866,1.7255999991903082,0.12919999426230788,0.2452000044286251,0.0022000021999701858,0.6167000028654002,0.1396000006934628,0.6007000047247857,0.4381000035209581,10,0,1,8,comma_conjunction|context_za_to,diff_alignment
940,test,73,9,3.8420999990194105,1.8628000034368597,0.09819999831961468,0.25599999935366213,0.0020999941625632346,0.7076000038068742,0.1517000055173412,0.6099000020185485,0.5051000043749809,10,0,1,9,detached_adverbial_comma,diff_alignment
941,test,65,9,3.917400994396303,1.8706010014284402,0.09020000288728625,0.24639999901410192,0.0025000044843181968,0.7222999993246049,0.13350000517675653,0.6711999958497472,0.5146999974385835,10,0,1,9,subject_predicate_dash,diff_alignment
942,test,69,9,4.015100006654393,1.9088000044575892,0.09410001075593755,0.29409999842755497,0.0022999956854619086,0.7642999989911914,0.16390000382671133,0.6647999980486929,0.508399993123021,11,2,0,9,dictionary_fuzzy,diff_alignment
943,test,54,8,3.4570999996503815,1.6501999998581596,0.08869999146554619,0.19520000205375254,0.001600004907231778,0.6895000042277388,0.13249999756226316,0.5486000009113923,0.4309000069042668,10,2,0,8,dictionary_fuzzy|missing_letter_candidate,diff_alignment
944,test,77,12,5.10039999790024,2.4615000002086163,0.1075000109267421,0.25889999960782006,0.0017999991541728377,0.9963999982574023,0.14980000560171902,0.8899000022211112,0.5969999983790331,15,0,0,12,context_nesmotrya|prefix_pre_pri,diff_alignment
945,test,66,9,3.8263999958871864,1.8811999980243854,0.08060000254772604,0.21779999951831996,0.0024000037228688598,0.7334999972954392,0.1494999960414134,0.5922000054852106,0.46520000614691526,10,0,0,9,hyphen_koe_koy,diff_alignment
946,test,64,10,4.327701004513074,2.0788010006072,0.08409999281866476,0.24169999960577115,0.0017999991541728377,0.7818000012775883,0.1545999984955415,0.7898000039858744,0.5167999988771044,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
947,test,78,10,4.298199994082097,2.0300999967730604,0.11389999417588115,0.27119999867863953,0.0015999976312741637,0.7990000012796372,0.14340000052470714,0.7260999991558492,0.5946000019321218,11,0,1,10,subject_predicate_dash,diff_alignment
948,test,67,9,3.9111000005505048,1.883500000985805,0.08709999383427203,0.2826999989338219,0.0020999941625632346,0.7459000044036657,0.13919999764766544,0.640199999907054,0.4975000047124922,11,2,0,9,dictionary_fuzzy,diff_alignment
949,test,71,10,4.067699999723118,1.9889999966835603,0.09780000254977494,0.2507999961380847,0.0017999991541728377,0.7939999995869584,0.1396999941789545,0.6156000017654151,0.5241000035312027,11,0,0,10,context_chto_by,diff_alignment
950,test,83,12,5.254201001662295,2.4982999966596253,0.11310002446407452,0.27740000223275274,0.0024000037228688598,1.0198000018135644,0.20510000467766076,0.8732999995118007,0.6504010016215034,15,0,0,12,context_nesmotrya|prefix_pre_pri,diff_alignment
951,test,67,11,4.413800001202617,2.2117000044090673,0.09309998858952895,0.2612000025692396,0.0020000006770715117,0.7893000001786277,0.14820000069448724,0.690199995005969,0.5691999976988882,12,0,1,11,homogeneous_comma,diff_alignment
952,test,58,9,4.0322000058949925,1.9323999949847348,0.08039999374886975,0.225499999942258,0.001500004145782441,0.706200000422541,0.12900000001536682,0.7942000011098571,0.46520000614691526,10,0,0,9,ne_participle,diff_alignment
953,test,57,7,3.4047000008285977,1.564199999847915,0.08770000567892566,0.21149999520275742,0.0017999991541728377,0.6956999932299368,0.13160000526113436,0.5471999975270592,0.4608999952324666,9,2,0,7,dictionary_fuzzy,diff_alignment
954,test,62,8,3.7518000026466325,1.7403000019839965,0.0886999987415038,0.2460999967297539,0.0018999999156221747,0.6568999961018562,0.1405000002705492,0.6505999990622513,0.5578999989666045,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
955,test,61,8,4.58010100555839,2.6762010020320304,0.23540000256616622,0.24570000095991418,0.0017999991541728377,0.6892000019433908,0.1632999992580153,0.6013999955030158,0.4448999898158945,9,0,0,8,ne_adjective,diff_alignment
956,test,70,10,4.510200000368059,2.243599999928847,0.08539999544154853,0.38100000529084355,0.0017999991541728377,0.883699998666998,0.22139999782666564,0.6282999966060743,0.528200005646795,11,0,0,10,ne_adverb,diff_alignment
957,test,58,9,3.9773000025888905,2.034799996181391,0.12700000661425292,0.2192999963881448,0.0014999968698248267,0.7426000011037104,0.13249999756226316,0.5927000020164996,0.4695000025094487,10,0,0,9,ne_participle,diff_alignment
958,test,65,10,4.219000002194662,2.0960000038030557,0.09129999671131372,0.22309999621938914,0.0018999999156221747,0.8339000050909817,0.14120000560069457,0.6639999992330559,0.47900000208755955,11,0,0,10,ni_stable_expression,diff_alignment
959,test,55,7,3.3833000052254647,1.6001000039977953,0.09170000703306869,0.27439999394118786,0.0026999987312592566,0.7072999942465685,0.12490000517573208,0.530699995579198,0.41509999573463574,9,2,0,7,dictionary_fuzzy|double_consonant_candidate,diff_alignment
960,test,66,9,4.171901004156098,1.9557009945856407,0.09049999061971903,0.30300000071292743,0.0014999968698248267,0.8137999975588173,0.1581999968038872,0.7202999986475334,0.5176999911782332,12,2,0,9,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
961,test,65,8,3.725599999597762,1.72049999673618,0.08760001946939155,0.26029999571619555,0.001600004907231778,0.6387000030372292,0.1497999983257614,0.6506999998237006,0.5603000026894733,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
962,test,58,8,3.6649999965447932,1.6764000029070303,0.08859999070409685,0.22029999672668055,0.0015999976312741637,0.6865000032121316,0.14099999680183828,0.6596000021090731,0.4963000028510578,10,2,0,8,dictionary_fuzzy,diff_alignment
963,test,62,7,3.377000000909902,1.5940000012051314,0.08539999544154853,0.2851999961421825,0.0018999999156221747,0.6072000032872893,0.1503000021330081,0.5268999957479537,0.4929999995511025,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
964,test,53,7,5.28409999969881,1.9256000014138408,0.08569998317398131,0.4487999976845458,0.001800006430130452,1.3193000049795955,0.12789999891538173,1.0930999997071922,0.8096999954432249,8,1,0,7,swapped_letters_candidate,diff_alignment
965,test,57,9,7.210001000203192,3.4590010036481544,0.14730000839335844,0.3978000022470951,0.0030000010156072676,1.3297000041347928,0.26030000299215317,1.2339000022620894,0.9165000010398217,10,0,0,9,ne_adjective,diff_alignment
966,test,57,8,3.9953000014065765,1.9715999951586127,0.08100000559352338,0.28169999859528616,0.0033000032999552786,0.676499999826774,0.2905000001192093,0.6225999968592077,0.42779999785125256,9,0,0,8,ne_adverb,diff_alignment
967,test,61,8,3.958299996156711,1.9836999999824911,0.10930000280495733,0.23879999935161322,0.0020000006770715117,0.7752000019536354,0.13439999747788534,0.5807000052300282,0.4792000036104582,9,0,0,8,ne_participle,diff_alignment
968,test,61,7,3.4405999977025203,1.5075999981490895,0.09549999231239781,0.22529999841935933,0.0016999983927235007,0.7285000028787181,0.13439999747788534,0.6046999988029711,0.45959999988554046,9,2,0,7,dictionary_fuzzy|double_consonant_candidate,diff_alignment
969,test,75,10,4.689100998803042,2.4941009978647344,0.10970000585075468,0.6861000001663342,0.0023999964469112456,0.8619000000180677,0.15130000247154385,0.6572999991476536,0.5190999945625663,11,0,0,10,context_chto_by,diff_alignment
970,test,71,11,4.347000001871493,2.1664999949280173,0.09409999620402232,0.26249999791616574,0.0021000014385208488,0.8395999975618906,0.15619999612681568,0.6588999967789277,0.5209999944781885,12,0,0,11,context_za_to,diff_alignment
971,test,82,11,4.579100001137704,2.1951999951852486,0.11229999654460698,0.2775000029942021,0.0016999983927235007,0.8229000013670884,0.14969999756431207,0.785099997301586,0.620999991951976,12,0,1,11,enumeration_colon,diff_alignment
972,test,66,9,3.864800004521385,1.896000001579523,0.08499998511979356,0.2393000031588599,0.0027999994927085936,0.7337999995797873,0.15359999815700576,0.6088000009185635,0.46750000183237717,10,0,0,9,hyphen_koe_koy,diff_alignment
973,test,73,11,4.4558009976753965,2.1969000008539297,0.09499999578110874,0.283800000033807,0.0016999983927235007,0.8248999947682023,0.14250000094762072,0.7154999984777533,0.5710009936592542,13,0,2,11,comparative_turnover_comma,diff_alignment
974,test,56,8,3.6619000020436943,1.8189999973401427,0.09240000508725643,0.21859999833395705,0.0018999999156221747,0.6914999976288527,0.1610000035725534,0.555599996005185,0.42979999852832407,9,0,0,8,ne_adverb,diff_alignment
975,test,67,9,3.8845000017317943,1.8562000041129068,0.09339998359791934,0.298099999781698,0.0017999991541728377,0.7413000057567842,0.15010000061010942,0.5833000031998381,0.5485000074259005,10,0,0,9,pol_polu_compounds,diff_alignment
976,test,54,8,3.7938999957987107,1.7896000063046813,0.08619999425718561,0.20930000027874485,0.0018999999156221747,0.8413000032305717,0.1325999983237125,0.5954000007477589,0.4295999970054254,10,1,0,8,dictionary_fuzzy|n_nn_short_form,diff_alignment
977,test,59,7,3.2686999984434806,1.5525999988312833,0.09209998825099319,0.21240000205580145,0.0022000021999701858,0.6229000064195134,0.1402000052621588,0.5103000003146008,0.4374999989522621,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
978,test,60,8,3.7595999965560623,1.7221000016434118,0.08379998325835913,0.2858000007108785,0.0018999999156221747,0.6616000027861446,0.1697999978205189,0.6530999962706119,0.5472000048030168,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
979,test,73,9,3.831401001662016,1.8678010019357316,0.09789998875930905,0.25800000003073364,0.0024999972083605826,0.690199995005969,0.14070000179344788,0.6049000003258698,0.5228000009083189,10,0,1,9,explanation_colon,diff_alignment
980,test,82,11,4.675999996834435,2.1923000022070482,0.11270001414231956,0.2891999974963255,0.0024000037228688598,0.8276000007754192,0.14789999841013923,0.880199993844144,0.6219999995664693,13,0,1,11,comma_conjunction|context_za_to,diff_alignment
981,test,66,8,3.727999996044673,1.7608999987714924,0.09059999138116837,0.25889999960782006,0.0023000029614195228,0.6443999955081381,0.14910000027157366,0.6562999988091178,0.5116999964229763,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
982,test,56,9,3.7781000064569525,1.8711999946390279,0.0737000082153827,0.2136999974027276,0.0018999999156221747,0.7402999981422909,0.13970000145491213,0.5870000022696331,0.43530000402824953,10,0,0,9,hyphen_particles,diff_alignment
983,test,68,12,4.882400993665215,2.526100004615728,0.09159999899566174,0.2412999965599738,0.0018999999156221747,0.9281000020564534,0.14960000407882035,0.7212010023067705,0.5523000072571449,13,0,0,12,ni_stable_expression,diff_alignment
984,test,87,11,4.787700003362261,2.2896000009495765,0.16150000010384247,0.29209999775048345,0.0023000029614195228,0.8531999992555939,0.2249000026495196,0.7748999996692874,0.6394000010914169,13,0,1,11,comma_conjunction|context_za_to,diff_alignment
985,test,77,11,4.475599998841062,2.1799000023747794,0.10399998427601531,0.25749999622348696,0.0015999976312741637,0.8882000038283877,0.13929999840911478,0.7261999999172986,0.5368000056478195,12,0,0,11,context_chto_by,diff_alignment
986,test,67,11,4.363399995781947,2.1063000021968037,0.09100000897888094,0.26310000248486176,0.0017999991541728377,0.8054999998421408,0.1353999978164211,0.695400005497504,0.6158000032883137,12,0,1,11,homogeneous_comma,diff_alignment
987,test,67,9,3.8324000051943585,1.847500003350433,0.1260999997612089,0.24339999799849465,0.0020000006770715117,0.7478999978047796,0.1564999984111637,0.5997999978717417,0.4757999995490536,10,0,0,9,hyphen_koe_koy,diff_alignment
988,test,56,9,3.681501002574805,1.787500994396396,0.07419999747071415,0.21349999587982893,0.0017999991541728377,0.726799997210037,0.13719999697059393,0.5941999988863245,0.43110000115120783,10,0,0,9,hyphen_particles,diff_alignment
989,test,72,9,4.094299998541828,1.920299997436814,0.1173999989987351,0.2756000030785799,0.0017999991541728377,0.7263000006787479,0.14940000255592167,0.7582000034744851,0.5338999981177039,13,0,4,9,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
990,test,54,8,4.834200000914279,2.556799998274073,0.1306000049225986,0.6902000022819266,0.0018999999156221747,1.025000005029142,0.17609999486012384,0.6393000003299676,0.42839999514399096,9,0,0,8,ne_adjective,diff_alignment
991,test,69,10,4.346200003055856,2.128100000845734,0.09589999535819516,0.23689999943599105,0.0023000029614195228,0.8566999968024902,0.14080000255489722,0.720300005923491,0.4951999944751151,12,0,0,10,context_nesmotrya,diff_alignment
992,test,68,9,3.8507999997818843,1.8808000022545457,0.0954000061028637,0.23890000011306256,0.0022000021999701858,0.7515000033890828,0.15189999976428226,0.5942999996477738,0.46689999726368114,10,0,0,9,context_vsledstvie,diff_alignment
993,test,63,9,4.074600998137612,2.0652009989134967,0.09770000178832561,0.3104999996139668,0.001800006430130452,0.7150000019464642,0.2007000002777204,0.6298000007518567,0.45849999150959775,10,0,0,9,hyphen_koe_koy,diff_alignment
994,test,57,9,3.6932000002707355,1.8129999953089282,0.0751000115997158,0.20979999681003392,0.0015999976312741637,0.7173999983933754,0.15079999866429716,0.5910999971092679,0.4160000025876798,10,0,0,9,hyphen_particles,diff_alignment
995,test,76,12,4.643599997507408,2.3427999985869974,0.10260001727147028,0.2930999980890192,0.0015999976312741637,0.8595999970566481,0.13729999773204327,0.69449999864446,0.6043000030331314,13,0,1,12,comma_subordinate,diff_alignment
996,test,53,8,3.5860999996657483,1.7432000022381544,0.0872999953571707,0.19659999816212803,0.0018999999156221747,0.6422000005841255,0.16999999934341758,0.5935000008321367,0.43200000072829425,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
997,test,87,12,4.830001002119388,2.427699997497257,0.12419999984558672,0.30639999749837443,0.0017999991541728377,0.8938999962992966,0.1531999951112084,0.7272009970620275,0.6231000006664544,13,0,1,12,comma_subordinate,diff_alignment
998,test,62,8,3.602800003136508,1.7770999984350055,0.08849999721860513,0.2243999988422729,0.001800006430130452,0.6953999982215464,0.12689999857684597,0.560399996174965,0.4381000035209581,9,0,1,8,address_comma,diff_alignment
999,test,65,9,3.93850000546081,1.918000001751352,0.10029999975813553,0.31999999919207767,0.0016999983927235007,0.7521000006818213,0.16280000272672623,0.6007999982102774,0.49929999659070745,10,0,0,9,context_tak_zhe,diff_alignment
1000,test,77,10,4.25330000143731,2.0967000018572435,0.11000000085914508,0.28279999969527125,0.0015999976312741637,0.7982999959494919,0.13420000323094428,0.6426000036299229,0.5767000038758852,11,0,1,10,explanation_colon,diff_alignment
1001,test,62,11,4.263399998308159,2.121899997291621,0.09070000669453293,0.2673999988473952,0.0015999976312741637,0.7728999989922158,0.14749999536434188,0.6415000025299378,0.5746000024373643,12,0,1,11,homogeneous_comma,diff_alignment
1002,test,63,9,3.853600996080786,1.9359999932930805,0.1272999943466857,0.28759999986505136,0.0017999991541728377,0.7209010000224225,0.14070000179344788,0.5727999960072339,0.4782999967574142,10,0,0,9,hyphen_particles,diff_alignment
1003,test,58,8,3.637699999671895,1.6972000012174249,0.09109998791245744,0.20170000061625615,0.0021999949240125716,0.8027000003494322,0.12850000348407775,0.5730999982915819,0.43139999615959823,9,1,0,8,dictionary_fuzzy,diff_alignment
1004,test,85,12,5.070600003818981,2.3776000016368926,0.11600000289035961,0.2961999998660758,0.0022000021999701858,0.8974999946076423,0.15100000018719584,0.7296000039787032,0.9084000048460439,14,0,1,12,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
1005,test,70,10,4.778900001838338,2.423699996143114,0.10400000610388815,0.26079999952344224,0.0023999964469112456,0.8445999992545694,0.31740000122226775,0.6693999966955744,0.5182999957469292,11,0,0,10,context_chto_by,diff_alignment
1006,test,64,9,3.8086000058683567,1.8026999969151802,0.08750000415602699,0.22319999698083848,0.0017999991541728377,0.7849999965401366,0.13390000094659626,0.5986000032862648,0.48359999345848337,10,0,0,9,context_tak_zhe,diff_alignment
1007,test,47,8,3.378301000338979,1.6091009965748526,0.0850000069476664,0.1880999989225529,0.0027999994927085936,0.643599996692501,0.1260999997612089,0.5743000001530163,0.41449999844189733,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
