source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"Под этим подразумевалось, подчеркивает агентство, что Франция должна незамедлительно снять эмбарго с британской говядины, если она хочет избежать широкомасштабного запрета своих продуктов в торговой сети Великобритании.","Под этим подразумевалось, подчеркивает агентство, что Франция должна незамедлительно снять эмбарго с британской говядины, если она хочет избежать широкомасштабного запрета своих продуктов в торговой сети Великобритании.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""7be6519deb1c342ed917f21f05c35a739c565ae056caf8b7095f1cf1fa35b378"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1249:11"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/27/food_war/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","Под этим подразумевалось, подчеркивает агентство, что Франция должна незамедлительно снять эмбарго с британской говядины, если она хочет избежать широкомасштабного запрета своих продуктов в торговой сети Великобритании.",lenta_news,Экономика,False,False,37b48a25344225a286231d5b,37b48a25344225a286231d5b732a2c43087fe69e1b5cabe3c1ae0317addf939d,[],lenta_news,True,False,news,clean_identity,[]
Крупнейшая британская сеть продовольственных универсамов Tesco по собственной инициативе уже начала отказываться от французского импорта.,Крупнейшая британская сеть продовольственных универсамов Tesco по собственной инициативе уже начала отказываться от французского импорта.,test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""7639082afa958df370721e5fb17aa7661713315cd8f39fb474f8ad7c71167263"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1249:13"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/27/food_war/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}",Крупнейшая британская сеть продовольственных универсамов Tesco по собственной инициативе уже начала отказываться от французского импорта.,lenta_news,Экономика,False,False,2f40ba4fcd056931ff8e5f44,2f40ba4fcd056931ff8e5f44605e8b068625ad09560f2c588472b86dab29aa45,[],lenta_news,True,False,news,clean_identity,[]
"По данным ОАО ""Алтайэнерго"", долг военных уже составляет 44 миллиона рублей и растет с каждым днем.","По данным ОАО ""Алтайэнерго"", долг военных уже составляет 44 миллиона рублей и растет с каждым днем.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""7e0f9af50aaed97f06869c75761cacf00b72af74175fcb429d633eefd583ec28"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1250:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/27/altai/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}","По данным ОАО ""Алтайэнерго"", долг военных уже составляет 44 миллиона рублей и растет с каждым днем.",lenta_news,Россия,False,False,20035055c0131c97fc41e60d,20035055c0131c97fc41e60da0f57abcbff30365fdeba21a849badfe9a5956b2,[],lenta_news,True,False,news,clean_identity,[]
"Как сообщает агентство ПРАЙМ-ТАСС, в нынешнем месяце этот показатель снизился до 130,1 пункта в сравнении с 134,2 пункта в сентябре, что превзошло ожидания аналитиков.","Как сообщает агентство ПРАЙМ-ТАСС, в нынешнем месяце этот показатель снизился до 130,1 пункта в сравнении с 134,2 пункта в сентябре, что превзошло ожидания аналитиков.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""650dd4b57477a5bf7aaecd5a4efb7c74a7bb6314165ce0633382fe578593e645"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1251:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/27/trust/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","Как сообщает агентство ПРАЙМ-ТАСС, в нынешнем месяце этот показатель снизился до 130,1 пункта в сравнении с 134,2 пункта в сентябре, что превзошло ожидания аналитиков.",lenta_news,Экономика,False,False,b212c61fe6ecd6e3af64c119,b212c61fe6ecd6e3af64c119cfdd1ecd4989902f2e9594b3b525fc6b7b548d27,[],lenta_news,True,False,news,clean_identity,[]
"Немцы очистят российский воздух ОАО ""Газпром"" и немецкий концерн RuhrGas AGпродолжают реализацию международного проекта по сокращению выбросов углекислого газа.","Немцы очистят российский воздух ОАО ""Газпром"" и немецкий концерн RuhrGas AGпродолжают реализацию международного проекта по сокращению выбросов углекислого газа.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""706ac56106c38a8d174600b975bab7ed38fae3fb0b945e4fad161cbf7a6dfdf3"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1253:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/co2/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","Немцы очистят российский воздух ОАО ""Газпром"" и немецкий концерн RuhrGas AGпродолжают реализацию международного проекта по сокращению выбросов углекислого газа.",lenta_news,Экономика,False,False,5a611ca82b55d8fc9ab61f0f,5a611ca82b55d8fc9ab61f0f62178a9854b412dbce914253a2a89cfc6a31ff99,[],lenta_news,True,False,news,clean_identity,[]
"Первые результаты были обсуждены на пятой конференции ООН по вопросам охраны климата, которая состоялась в понедельник в Бонне.","Первые результаты были обсуждены на пятой конференции ООН по вопросам охраны климата, которая состоялась в понедельник в Бонне.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""a7fc24ef7a261fa29067fcada8930d2a17598346e3c3183ddda3fdd06232218a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1253:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/co2/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","Первые результаты были обсуждены на пятой конференции ООН по вопросам охраны климата, которая состоялась в понедельник в Бонне.",lenta_news,Экономика,False,False,31b04102ffe6b6329e22dd3b,31b04102ffe6b6329e22dd3b424bb3644592075fbdfb7bda352a29e2f168a6cd,[],lenta_news,True,False,news,clean_identity,[]
Проект также предусматривает внедрение энергосберегающих технологий в газовой отрасли.,Проект также предусматривает внедрение энергосберегающих технологий в газовой отрасли.,test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""de1a60a1f0c7d159b864a399d02063b609d28039608202c06dd89f05100ca46e"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1253:3"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/co2/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}",Проект также предусматривает внедрение энергосберегающих технологий в газовой отрасли.,lenta_news,Экономика,False,False,6bb5853ace94ca7f794bb3fa,6bb5853ace94ca7f794bb3fa29e94f3458919f8371d339c33f42025f32af213c,[],lenta_news,True,False,news,clean_identity,[]
Это соответствует количеству вредных выбросов в крупном немецком городе с населением 300 тысяч человек.,Это соответствует количеству вредных выбросов в крупном немецком городе с населением 300 тысяч человек.,test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""19bd4abe0f58f1831f11a7d65cb3afc481012c8cee05ec10de68ae208048619a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1253:9"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/co2/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}",Это соответствует количеству вредных выбросов в крупном немецком городе с населением 300 тысяч человек.,lenta_news,Экономика,False,False,b56820b7597a8fb27bd67a73,b56820b7597a8fb27bd67a73b8f04ced59c571c28b34968e59c7adeeb5241247,[],lenta_news,True,False,news,clean_identity,[]
"Калининградская таможня задержала 63 тонны контрабандного спирта Калининградская таможня задержала при попытке ввоза в область 63 тонны спирта, передает РИА ""Новости"".","Калининградская таможня задержала 63 тонны контрабандного спирта Калининградская таможня задержала при попытке ввоза в область 63 тонны спирта, передает РИА ""Новости"".",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""95c2dc9a8d7d98f100088fe55cbb4da62a5ecaba480f4e75c991d2a46ca5cb0a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1254:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/spirt/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}","Калининградская таможня задержала 63 тонны контрабандного спирта Калининградская таможня задержала при попытке ввоза в область 63 тонны спирта, передает РИА ""Новости"".",lenta_news,Россия,False,False,17ac3366d17cf0d1fe1721eb,17ac3366d17cf0d1fe1721eb1b6827dd9802240a3aa18f17ee0abc20caa4d11a,[],lenta_news,True,False,news,clean_identity,[]
"Председатель совета директоров компании Coca-Cola Дуг Ивстер сказал, что такой автомат создается для выравнивания спроса и предложения.","Председатель совета директоров компании Coca-Cola Дуг Ивстер сказал, что такой автомат создается для выравнивания спроса и предложения.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""0605d080ee464fee7b8110fd1be698b9d502c35c262d6475f976cd71d6671127"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1255:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/coke/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","Председатель совета директоров компании Coca-Cola Дуг Ивстер сказал, что такой автомат создается для выравнивания спроса и предложения.",lenta_news,Мир,False,False,258addb488d4b13a1ca95573,258addb488d4b13a1ca955737aa034c5e3025c9c098816b74bd3823e60b40257,[],lenta_news,True,False,news,clean_identity,[]
"""Coca-Cola - это продукт, необходимость в котором возникает время от времени"", - добавил он.","""Coca-Cola - это продукт, необходимость в котором возникает время от времени"", - добавил он.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""df59f569aa649fd82f44d885f1644f688c3fbeb3be477e30d2c2a2f28e914e62"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1255:4"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/coke/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","""Coca-Cola - это продукт, необходимость в котором возникает время от времени"", - добавил он.",lenta_news,Мир,False,False,ab0f23838679885d207b604a,ab0f23838679885d207b604a095ba1d701664e86683f3a2f4c6f20aa1f281b74,[],lenta_news,True,False,news,clean_identity,[]
Новый автомат еще не появился на улицах.,Новый автомат еще не появился на улицах.,test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""d8d6795ba84ece061d3e9c17ccbc58852bfbf3d293ca8f439b1e5b2c7a456c2f"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1255:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/coke/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}",Новый автомат еще не появился на улицах.,lenta_news,Мир,False,False,7a86a9170b81075a97139b4e,7a86a9170b81075a97139b4e626868fc7599976470e684bef1fd342a3393f6ad,[],lenta_news,True,False,news,clean_identity,[]
"По словам представителя пресс-службы военного ведомства, с восточного направления российские подразделения подошли к Грозному на расстояние 15 километров.","По словам представителя пресс-службы военного ведомства, с восточного направления российские подразделения подошли к Грозному на расстояние 15 километров.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""53497810c99bf61af3c167fd6d6cf80c8d21c80332658924aaad92e1873766d4"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1256:3"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/chechnya/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}","По словам представителя пресс-службы военного ведомства, с восточного направления российские подразделения подошли к Грозному на расстояние 15 километров.",lenta_news,Россия,False,False,dfbdfc3da742e0604f1d33f9,dfbdfc3da742e0604f1d33f9da25d495dfe3eaaba37449c2dec000479276c811,[],lenta_news,True,False,news,clean_identity,[]
Аттила Амбруш был арестован в одной из квартир в густонаселенном районе Будапешта.,Аттила Амбруш был арестован в одной из квартир в густонаселенном районе Будапешта.,test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""acb0d2dca930a610da7a97075548f37de4671c5e67c0d815c981b2051f7470b3"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1258:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/hungary/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}",Аттила Амбруш был арестован в одной из квартир в густонаселенном районе Будапешта.,lenta_news,Мир,False,False,4d140b0636d5d656a895cbed,4d140b0636d5d656a895cbedf5076ceb275bb66e9c3da90a31ee0dd23d012cd3,[],lenta_news,True,False,news,clean_identity,[]
На его счету - ограбление около 30 банков.,На его счету - ограбление около 30 банков.,test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""5a23a5ce98377849cdf7b9cac3f20be1c0a952251eeda799215f39c0964a362c"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1258:3"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/hungary/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}",На его счету - ограбление около 30 банков.,lenta_news,Мир,False,False,dc14af5faa306faeaf0fd14e,dc14af5faa306faeaf0fd14e9d94a1641e939461cf044d21721ad472793eb42e,[],lenta_news,True,False,news,clean_identity,[]
"По всей вероятности, вскоре они предстанут перед судом.","По всей вероятности, вскоре они предстанут перед судом.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""d78204a5a474ace03bbc17d46dc3f9aa1041666d507c8bf5fc94252da8072f94"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1258:7"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/hungary/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","По всей вероятности, вскоре они предстанут перед судом.",lenta_news,Мир,False,False,86752e1479a015254c253cbf,86752e1479a015254c253cbfbe818d6ddfdd26afaaa5861a200b816bc91e6f43,[],lenta_news,True,False,news,clean_identity,[]
Всемирный банк будет развивать нашу социальную сферу В четверг состоялась встреча вице-премьера российского правительства Валентины Матвиенко с представителем Всемирного банка в России Майклом Картером.,Всемирный банк будет развивать нашу социальную сферу В четверг состоялась встреча вице-премьера российского правительства Валентины Матвиенко с представителем Всемирного банка в России Майклом Картером.,test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""1112f0577bade70050f307513dc8894f1b417e9800a0fe9e24258635903f3579"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1259:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/social/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}",Всемирный банк будет развивать нашу социальную сферу В четверг состоялась встреча вице-премьера российского правительства Валентины Матвиенко с представителем Всемирного банка в России Майклом Картером.,lenta_news,Экономика,False,False,3bc3ac49db27322bbadd90c6,3bc3ac49db27322bbadd90c66cbac3845f25a26e432c2bc129532bc6e11dde97,[],lenta_news,True,False,news,clean_identity,[]
"Налоговая инспекция сочла, что Энергомашбанк занизил свой доход.","Налоговая инспекция сочла, что Энергомашбанк занизил свой доход.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""987c6c1106e8fc3d71f1c2f85431e40b5639be38e831390e533130be61c8d8d0"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1260:3"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/peni/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","Налоговая инспекция сочла, что Энергомашбанк занизил свой доход.",lenta_news,Экономика,False,False,4f0c3462be86f04b2335216c,4f0c3462be86f04b2335216c0e3cfea0b854caf142a0aef392dd081fc0e281e8,[],lenta_news,True,False,news,clean_identity,[]
"Получается, что кредиторы обязаны платить налоги с тех денег, которых они фактически не имеют.","Получается, что кредиторы обязаны платить налоги с тех денег, которых они фактически не имеют.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""bd66b6ba39462960fbc028c3de586dab8a52a5a415d713ce615dee20fcb891eb"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1260:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/peni/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","Получается, что кредиторы обязаны платить налоги с тех денег, которых они фактически не имеют.",lenta_news,Экономика,False,False,8f0c1f910365578049a5bbcd,8f0c1f910365578049a5bbcdedaeab13b94146546fcdce4992f794b9ab889381,[],lenta_news,True,False,news,clean_identity,[]
"Конституционный суд пришел к выводу, что объектами налогообложения являются только полученная прибыль и доходы.","Конституционный суд пришел к выводу, что объектами налогообложения являются только полученная прибыль и доходы.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""5d0b76a896b02195e078dd14f3240855ad2f3ab0c1614a20b59ef338c22d8326"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1260:7"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/peni/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","Конституционный суд пришел к выводу, что объектами налогообложения являются только полученная прибыль и доходы.",lenta_news,Экономика,False,False,5c70636d34fdec223370049d,5c70636d34fdec223370049d79c739bf5c3c075d80e74d7b156175d8abe4b1c0,[],lenta_news,True,False,news,clean_identity,[]
"Необходимость реструктуризации возникла в сентябре, когда область не смогла выплатить проценты по выпущенным в 1997 году валютным облигациям областного правительства.","Необходимость реструктуризации возникла в сентябре, когда область не смогла выплатить проценты по выпущенным в 1997 году валютным облигациям областного правительства.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""c485fbf122367aeda98af1a150fee69958d43d10420fa3c4daf0a0f2d06cfeee"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1261:8"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/nizhny/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","Необходимость реструктуризации возникла в сентябре, когда область не смогла выплатить проценты по выпущенным в 1997 году валютным облигациям областного правительства.",lenta_news,Экономика,False,False,4a3bd5f9d564ab28cee39d34,4a3bd5f9d564ab28cee39d345b611b70e565d53624edc81e2ac90f0bdedb3eef,[],lenta_news,True,False,news,clean_identity,[]
Дважды в год Нижегородская область должна выплачивать проценты по займу.,Дважды в год Нижегородская область должна выплачивать проценты по займу.,test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""2cd276b42c40f363a1437814cf441f1b45913251cde6f324a418d5cac64b38d9"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1261:10"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/nizhny/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}",Дважды в год Нижегородская область должна выплачивать проценты по займу.,lenta_news,Экономика,False,False,3495c03b3dd6d02b6a398198,3495c03b3dd6d02b6a3981983c71a82584c84599361918bd67f8b9ba8cddea9b,[],lenta_news,True,False,news,clean_identity,[]
"Если верить заявлению, целью террористов было ""припугнуть"" депутатов, поэтому, ворвавшись в зал, они потребовали пригнуться и открыли стрельбу в воздух.","Если верить заявлению, целью террористов было ""припугнуть"" депутатов, поэтому, ворвавшись в зал, они потребовали пригнуться и открыли стрельбу в воздух.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""bf48148e67d9c5ebf86160da13a4fc2ff2305e491204683ebf63234d72de2a91"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1262:4"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/armenia/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","Если верить заявлению, целью террористов было ""припугнуть"" депутатов, поэтому, ворвавшись в зал, они потребовали пригнуться и открыли стрельбу в воздух.",lenta_news,Мир,False,False,305c66c47bf73df1b21a4d4d,305c66c47bf73df1b21a4d4d0892dbc9cffbc4f37b055f17d6c7236680968489,[],lenta_news,True,False,news,clean_identity,[]
В Томске наркотиками торгуют даже старушки В Томске в изолятор временного содержания помещена 72-летняя местная жительница.,В Томске наркотиками торгуют даже старушки В Томске в изолятор временного содержания помещена 72-летняя местная жительница.,test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""0baf2cb32fbcc087460c3a15a8b680a48a0b24b41ef5d1e884a58ac60dd323e9"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1264:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/drugs/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}",В Томске наркотиками торгуют даже старушки В Томске в изолятор временного содержания помещена 72-летняя местная жительница.,lenta_news,Россия,False,False,e0053abd63d959a78423c6f9,e0053abd63d959a78423c6f953869c919a57c329dfb3b608bbee7c85b9e8d576,[],lenta_news,True,False,news,clean_identity,[]
Эта пенсионерка - самый старый в регионе сбытчик наркотиков.,Эта пенсионерка - самый старый в регионе сбытчик наркотиков.,test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""581f9bfb7c5f9c30ef2c75a800a0c221ec34af75093376e40a1cbb77c1eaf578"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1264:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/drugs/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}",Эта пенсионерка - самый старый в регионе сбытчик наркотиков.,lenta_news,Россия,False,False,86fdce2ac2205dc97d4e8fa3,86fdce2ac2205dc97d4e8fa3db5856742559ac774eafb454b69727fadc7afa84,[],lenta_news,True,False,news,clean_identity,[]
"Такое заявление сделал в среду Виктор Мельников, заместитель председателя Центрального банка России, сообщает Washington Post.","Такое заявление сделал в среду Виктор Мельников, заместитель председателя Центрального банка России, сообщает Washington Post.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""beade655047d3ecd266e9a268eaab9d2d78f417aa297b9b5968a642503fc1efb"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1271:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/nauru/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","Такое заявление сделал в среду Виктор Мельников, заместитель председателя Центрального банка России, сообщает Washington Post.",lenta_news,Экономика,False,False,e8f507a9ffa3d142140f2505,e8f507a9ffa3d142140f250574b2493f20c92111a8e6800bdcb7ca420fa8275c,[],lenta_news,True,False,news,clean_identity,[]
"Об этом говорится в ноте, направленной МИДом Казахстана России в связи с неудачным запуском российского ""Протона"".","Об этом говорится в ноте, направленной МИДом Казахстана России в связи с неудачным запуском российского ""Протона"".",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""b3adac67a3e0b2f31213aa43d98b243f53c4f39c54ecbbb7daaec297e8dcd51f"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1272:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/proton/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}","Об этом говорится в ноте, направленной МИДом Казахстана России в связи с неудачным запуском российского ""Протона"".",lenta_news,Россия,False,False,92b0e7109386fceca6b2f54d,92b0e7109386fceca6b2f54d25f5780e80e1b03613e7a89d087b232752ba9a1b,[],lenta_news,True,False,news,clean_identity,[]
"Спасателям предстоит провести радиационную и химическую разведку местности и установить доподлинно, есть ли разрушения и жертвы аварийной ситуации среди гражданского населения.","Спасателям предстоит провести радиационную и химическую разведку местности и установить доподлинно, есть ли разрушения и жертвы аварийной ситуации среди гражданского населения.",test,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""60e2e7fa673e1f10454766f368535bf067fdd7243f9b299ccb54f8866d9569cd"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1272:9"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/28/proton/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}","Спасателям предстоит провести радиационную и химическую разведку местности и установить доподлинно, есть ли разрушения и жертвы аварийной ситуации среди гражданского населения.",lenta_news,Россия,False,False,b9674827178f05f56450b725,b9674827178f05f56450b725dd09cd62c9ca902c7890f05fa29b9f36719082f7,[],lenta_news,True,False,news,clean_identity,[]
