source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
Редактор отметил следующие заголовки подписи и даты. Затем отдел подготовил справку.,Редактор отметил следующие: заголовки подписи и даты. Затем отдел подготовил справку.,val,synthetic_augmented_from_open_clean,punctuation,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]","{""candidate_present"": true, ""clean_hash"": ""cefbbb6b2667826e2162c931e1d14427d51319ff3f856fd868c91d32cea84d7f"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""enumeration_colon""], ""sentence_id"": ""4390:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/explosion/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""enumeration_colon""}",Редактор отметил следующие: заголовки подписи и даты. Затем отдел подготовил справку.,lenta_news,Россия,False,False,11da36ac3ec009228164eab7,11da36ac3ec009228164eab73896a99bec304e086473f3f0f11c5b8e57ddcc59,"[""punctuation""]",lenta_news,False,True,news,enumeration_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]"
"Редактор проверил не проверенный, когда готовил закрытая заявка.","Редактор проверил непроверенный, когда готовил закрытая заявка.",val,synthetic_augmented_from_open_clean,split_join,"[""ne_participle""]","[{""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""join_words"", ""start"": 18, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}, {""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""split_word"", ""start"": 18, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}]","{""candidate_present"": true, ""clean_hash"": ""d1ff5badc9699f245307ffc5bf7e0bb3324308a5ee734421922919e4ea383b7e"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_participle""], ""sentence_id"": ""4391:4"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/tanker/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_participle""}","Редактор проверил непроверенный, когда готовил закрытая заявка.",lenta_news,Россия,False,False,3afc7d0ea0bac71aeedb841f,3afc7d0ea0bac71aeedb841f7a182ffa9a8704500a32f85368e53cb9ddf1e976,"[""split_join""]",lenta_news,False,True,news,ne_participle,"[{""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""join_words"", ""start"": 18, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}, {""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""split_word"", ""start"": 18, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}]"
Команда внесла подьезд в обновленный журнал перед встречей.,Команда внесла подъезд в обновленный журнал перед встречей.,val,synthetic_augmented_from_open_clean,spelling,"[""soft_to_hard_sign""]","[{""source"": ""подьезд"", ""replacement"": ""подъезд"", ""edit_type"": ""spelling_replace"", ""start"": 15, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""soft_to_hard_sign""}]","{""candidate_present"": true, ""clean_hash"": ""60a67c535375e7474d472aec432b6dd4b838284ca4b4913d1c0fdd5feda97585"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""soft_to_hard_sign""], ""sentence_id"": ""4392:10"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/gates/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""soft_to_hard_sign""}",Команда внесла подъезд в обновленный журнал перед встречей.,lenta_news,Интернет и СМИ,False,False,a6cee0516f5a59edf4931356,a6cee0516f5a59edf493135637a7158fc0463e9527b89a8693be04cd38268976,"[""spelling""]",lenta_news,False,True,news,soft_to_hard_sign,"[{""source"": ""подьезд"", ""replacement"": ""подъезд"", ""edit_type"": ""spelling_replace"", ""start"": 15, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""soft_to_hard_sign""}]"
Несмотря в документы он отвечал на вопросы. Утром отдел отправил договор.,Не смотря в документы он отвечал на вопросы. Утром отдел отправил договор.,val,synthetic_augmented_from_open_clean,split_join,"[""context_nesmotrya""]","[{""source"": ""Несмотря"", ""replacement"": ""не смотря"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}, {""source"": ""Несмотря"", ""replacement"": ""Не смотря"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}]","{""candidate_present"": true, ""clean_hash"": ""305f674bc8d1089440077deaf4033fec9fd4ba579b0863f40e96c0d9fb549962"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_nesmotrya""], ""sentence_id"": ""4395:3"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/ford/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_nesmotrya""}",Не смотря в документы он отвечал на вопросы. Утром отдел отправил договор.,lenta_news,Экономика,False,False,ded6387ef6240eda3d258c04,ded6387ef6240eda3d258c041b9f454056236d32cfa8bb9315a911b3589bbda2,"[""split_join""]",lenta_news,False,True,news,context_nesmotrya,"[{""source"": ""Несмотря"", ""replacement"": ""не смотря"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}, {""source"": ""Несмотря"", ""replacement"": ""Не смотря"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}]"
Команда проверила следующие документы сроки и подписи. Позже отдел согласовал график.,Команда проверила следующие: документы сроки и подписи. Позже отдел согласовал график.,val,synthetic_augmented_from_open_clean,punctuation,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]","{""candidate_present"": true, ""clean_hash"": ""5f70cac67cdd0cde8e5be948f68bf3014fd1513ab45f870095fa8f78fa59069a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""enumeration_colon""], ""sentence_id"": ""4396:6"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/austria/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""enumeration_colon""}",Команда проверила следующие: документы сроки и подписи. Позже отдел согласовал график.,lenta_news,Мир,False,False,aeb1cdc7bea0130be57cea3e,aeb1cdc7bea0130be57cea3e6eeae971d8e1e413d17f5224c86c7b88270c6e7c,"[""punctuation""]",lenta_news,False,True,news,enumeration_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]"
Редактор заметил одно подпись отсутствует. Утром редакция сверила выпуск.,Редактор заметил одно: подпись отсутствует. Утром редакция сверила выпуск.,val,synthetic_augmented_from_open_clean,punctuation,"[""explanation_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""explanation_colon""}]","{""candidate_present"": true, ""clean_hash"": ""9d00b1c1a2bf1e1c9bea25232097728afcc929d0656ae28865dab71a11404546"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""explanation_colon""], ""sentence_id"": ""4396:7"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/austria/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""explanation_colon""}",Редактор заметил одно: подпись отсутствует. Утром редакция сверила выпуск.,lenta_news,Мир,False,False,e12a662bce3fa6973fa4a2c9,e12a662bce3fa6973fa4a2c9246052eb8c0985661541e3a2189a7b28ebea1b75,"[""punctuation""]",lenta_news,False,True,news,explanation_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""explanation_colon""}]"
Кое кто проверил закрытый раздел. Вечером автор сохранил раздел.,Кое-кто проверил закрытый раздел. Вечером автор сохранил раздел.,val,synthetic_augmented_from_open_clean,hyphen,"[""hyphen_koe_koy""]","[{""source"": ""Кое кто"", ""replacement"": ""Кое-кто"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_koe_koy""}]","{""candidate_present"": true, ""clean_hash"": ""e3b9df0713f5d7956f105e1e5e8b6052bde65be1a02fb19f74d1c2fe0817a15d"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""hyphen_koe_koy""], ""sentence_id"": ""4396:10"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/austria/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""hyphen_koe_koy""}",Кое-кто проверил закрытый раздел. Вечером автор сохранил раздел.,lenta_news,Мир,False,False,678d47e904c6f2799240c142,678d47e904c6f2799240c142f6bd26926a57f217ef5219a53c0d571f423ce9dc,"[""hyphen""]",lenta_news,False,True,news,hyphen_koe_koy,"[{""source"": ""Кое кто"", ""replacement"": ""Кое-кто"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_koe_koy""}]"
Где либо сохранился закрытый раздел. Затем группа проверила договор.,Где-либо сохранился закрытый раздел. Затем группа проверила договор.,val,synthetic_augmented_from_open_clean,hyphen,"[""hyphen_particles""]","[{""source"": ""Где либо"", ""replacement"": ""Где-либо"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles""}]","{""candidate_present"": true, ""clean_hash"": ""266a9d5cd5482692b00354afe349764114db0fc223616a6fe971be89fc2ec8f8"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""hyphen_particles""], ""sentence_id"": ""4397:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/sheremetyevo/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""hyphen_particles""}",Где-либо сохранился закрытый раздел. Затем группа проверила договор.,lenta_news,Россия,False,False,e4ad0707d8137244aa6e6959,e4ad0707d8137244aa6e6959ac98b428f28ff552067814bbbb9cf3c7a7f81c76,"[""hyphen""]",lenta_news,False,True,news,hyphen_particles,"[{""source"": ""Где либо"", ""replacement"": ""Где-либо"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles""}]"
Редактор ответил по дружески утром. Позже секретарь уточнил таблицу.,Редактор ответил по-дружески утром. Позже секретарь уточнил таблицу.,val,synthetic_augmented_from_open_clean,hyphen,"[""hyphen_po_adverbs""]","[{""source"": ""по дружески"", ""replacement"": ""по-дружески"", ""edit_type"": ""hyphen_change"", ""start"": 17, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs""}]","{""candidate_present"": true, ""clean_hash"": ""f0ff23e6808aaeb76f3c0850e65ecc0a15db34f7e738a2b227cb3b85f853fb09"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""hyphen_po_adverbs""], ""sentence_id"": ""4397:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/sheremetyevo/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""hyphen_po_adverbs""}",Редактор ответил по-дружески утром. Позже секретарь уточнил таблицу.,lenta_news,Россия,False,False,b8b3844f904e46123248246b,b8b3844f904e46123248246b388ba192e312ad5482e7b3e6003a04642cd7a72b,"[""hyphen""]",lenta_news,False,True,news,hyphen_po_adverbs,"[{""source"": ""по дружески"", ""replacement"": ""по-дружески"", ""edit_type"": ""hyphen_change"", ""start"": 17, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs""}]"
Автор увидел не сложный и открыл утренний приказ утром.,Автор увидел несложный и открыл утренний приказ утром.,val,synthetic_augmented_from_open_clean,split_join,"[""ne_adjective""]","[{""source"": ""не сложный"", ""replacement"": ""несложный"", ""edit_type"": ""join_words"", ""start"": 13, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}, {""source"": ""не сложный"", ""replacement"": ""несложный"", ""edit_type"": ""split_word"", ""start"": 13, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}]","{""candidate_present"": true, ""clean_hash"": ""3332a91b5d17f270aaac874d62a1d47ec0595aec661569868d667a101927c2dc"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_adjective""], ""sentence_id"": ""4398:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/stocks/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_adjective""}",Автор увидел несложный и открыл утренний приказ утром.,lenta_news,Экономика,False,False,8bb3a0b03acb184e2ac7c4c7,8bb3a0b03acb184e2ac7c4c7091b6a0c612b3d9bb1ca887d8d0c8c8aa333fa36,"[""split_join""]",lenta_news,False,True,news,ne_adjective,"[{""source"": ""не сложный"", ""replacement"": ""несложный"", ""edit_type"": ""join_words"", ""start"": 13, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}, {""source"": ""не сложный"", ""replacement"": ""несложный"", ""edit_type"": ""split_word"", ""start"": 13, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}]"
"Эксперт отметил не подписанный, когда читал утренний приказ.","Эксперт отметил неподписанный, когда читал утренний приказ.",val,synthetic_augmented_from_open_clean,split_join,"[""ne_participle""]","[{""source"": ""не подписанный"", ""replacement"": ""неподписанный"", ""edit_type"": ""join_words"", ""start"": 16, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}, {""source"": ""не подписанный"", ""replacement"": ""неподписанный"", ""edit_type"": ""split_word"", ""start"": 16, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}]","{""candidate_present"": true, ""clean_hash"": ""f5159480c2a59a130486d123cf61fb32db41e4ae887da35aedeb9b13673e2177"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_participle""], ""sentence_id"": ""4398:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/stocks/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_participle""}","Эксперт отметил неподписанный, когда читал утренний приказ.",lenta_news,Экономика,False,False,cd27b2ada1fa1b614eaf74a0,cd27b2ada1fa1b614eaf74a06f706df6a5f1cc820005453c7705c8121bf7650d,"[""split_join""]",lenta_news,False,True,news,ne_participle,"[{""source"": ""не подписанный"", ""replacement"": ""неподписанный"", ""edit_type"": ""join_words"", ""start"": 16, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}, {""source"": ""не подписанный"", ""replacement"": ""неподписанный"", ""edit_type"": ""split_word"", ""start"": 16, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}]"
Он купил пол лимона для опыта. Утром юрист сохранил справку.,Он купил пол-лимона для опыта. Утром юрист сохранил справку.,val,synthetic_augmented_from_open_clean,hyphen,"[""pol_polu_compounds""]","[{""source"": ""пол лимона"", ""replacement"": ""пол-лимона"", ""edit_type"": ""hyphen_change"", ""start"": 9, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds""}]","{""candidate_present"": true, ""clean_hash"": ""c7ded3214dbc868289e7f2712b40f84b583fe28ca86fe68f5e1b7beb7467a96a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pol_polu_compounds""], ""sentence_id"": ""4398:4"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/stocks/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""pol_polu_compounds""}",Он купил пол-лимона для опыта. Утром юрист сохранил справку.,lenta_news,Экономика,False,False,91da67b758db47662abcf310,91da67b758db47662abcf310c900db97c5de03d9e4dcb6921f465b060919a543,"[""hyphen""]",lenta_news,False,True,news,pol_polu_compounds,"[{""source"": ""пол лимона"", ""replacement"": ""пол-лимона"", ""edit_type"": ""hyphen_change"", ""start"": 9, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds""}]"
"Секретарь сохранил зделано, потому что городской проект был важен.","Секретарь сохранил сделано, потому что городской проект был важен.",val,synthetic_augmented_from_open_clean,spelling,"[""sdelat_prefix""]","[{""source"": ""зделано"", ""replacement"": ""сделано"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""sdelat_prefix""}]","{""candidate_present"": true, ""clean_hash"": ""e1afd3d7412524a8d39503a73655d12c56c3c07638b36cf8874db9bbe1eac92a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""sdelat_prefix""], ""sentence_id"": ""4399:4"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/miting/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""sdelat_prefix""}","Секретарь сохранил сделано, потому что городской проект был важен.",lenta_news,Россия,False,False,16eeb7329499d4af75231ca4,16eeb7329499d4af75231ca46b416827601d8b8756d4ef5804c454a80afe8dac,"[""spelling""]",lenta_news,False,True,news,sdelat_prefix,"[{""source"": ""зделано"", ""replacement"": ""сделано"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""sdelat_prefix""}]"
"Редактор проверил молкоо, когда готовил городской проект.","Редактор проверил молоко, когда готовил городской проект.",val,synthetic_augmented_from_open_clean,spelling,"[""swapped_letters_candidate""]","[{""source"": ""молкоо"", ""replacement"": ""молоко"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}]","{""candidate_present"": true, ""clean_hash"": ""ae3e5ef7b96bd3a3e76b329b1da5b4d83659ea3bea47c2e402cddf8bab2bd2d0"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""swapped_letters_candidate""], ""sentence_id"": ""4399:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/miting/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""swapped_letters_candidate""}","Редактор проверил молоко, когда готовил городской проект.",lenta_news,Россия,False,False,a620625d5f2bdfd02149168c,a620625d5f2bdfd02149168c0ebcdb0a3c34dc411e544f34935407a5d4f71a5d,"[""spelling""]",lenta_news,False,True,news,swapped_letters_candidate,"[{""source"": ""молкоо"", ""replacement"": ""молоко"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}]"
Аналитик записал обьем и обновил городской проект вечером.,Аналитик записал объем и обновил городской проект вечером.,val,synthetic_augmented_from_open_clean,spelling,"[""soft_to_hard_sign""]","[{""source"": ""обьем"", ""replacement"": ""объем"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""soft_to_hard_sign""}]","{""candidate_present"": true, ""clean_hash"": ""35fcf54cc3edf90fb4a24dacea945c106ec17fb6d77fd1bb60d353523406328d"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""soft_to_hard_sign""], ""sentence_id"": ""4399:7"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/miting/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""soft_to_hard_sign""}",Аналитик записал объем и обновил городской проект вечером.,lenta_news,Россия,False,False,e0b0d2dd51049df9e4d4f8ea,e0b0d2dd51049df9e4d4f8ea0f7f7c2e0da2de2f5d91064857d7ad4fba873881,"[""spelling""]",lenta_news,False,True,news,soft_to_hard_sign,"[{""source"": ""обьем"", ""replacement"": ""объем"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""soft_to_hard_sign""}]"
Автор увидел сезд и открыл важное решение утром.,Автор увидел съезд и открыл важное решение утром.,val,synthetic_augmented_from_open_clean,spelling,"[""missing_hard_sign""]","[{""source"": ""сезд"", ""replacement"": ""съезд"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""missing_hard_sign""}]","{""candidate_present"": true, ""clean_hash"": ""1b129faef7d05e5b1551f511d5ec0cdaac36b22e421869ab9d9eb5759f352d2d"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""missing_hard_sign""], ""sentence_id"": ""4400:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/helicopter/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""missing_hard_sign""}",Автор увидел съезд и открыл важное решение утром.,lenta_news,Россия,False,False,b985b164846f723573b4d600,b985b164846f723573b4d600dc2394b34efdb0941ae79060088f9bce85cd53f3,"[""spelling""]",lenta_news,False,True,news,missing_hard_sign,"[{""source"": ""сезд"", ""replacement"": ""съезд"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""missing_hard_sign""}]"
"Секретарь сохранил клрова, потому что важное решение был важен.","Секретарь сохранил корова, потому что важное решение был важен.",val,synthetic_augmented_from_open_clean,spelling,"[""keyboard_typo_candidate""]","[{""source"": ""клрова"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}]","{""candidate_present"": true, ""clean_hash"": ""c5770b32ab40334c6733c2aebd8e95a081f9535ed1d0a4950ae4789fb01a0ada"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""keyboard_typo_candidate""], ""sentence_id"": ""4400:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/helicopter/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""keyboard_typo_candidate""}","Секретарь сохранил корова, потому что важное решение был важен.",lenta_news,Россия,False,False,e512a87a1ee6df45ac67a86b,e512a87a1ee6df45ac67a86b1271bd0b627239fd8fba704f2e0d425ac9f85c48,"[""spelling""]",lenta_news,False,True,news,keyboard_typo_candidate,"[{""source"": ""клрова"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}]"
Команда внесла ошыбка в финальная подпись перед встречей.,Команда внесла ошибка в финальная подпись перед встречей.,val,synthetic_augmented_from_open_clean,spelling,"[""pattern_шы_ши""]","[{""source"": ""ошыбка"", ""replacement"": ""ошибка"", ""edit_type"": ""spelling_replace"", ""start"": 15, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_шы_ши""}]","{""candidate_present"": true, ""clean_hash"": ""312b07f18f99a80cc599889ab2a706d91e07ed4085409c0e485e2dc0817fbe81"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_шы_ши""], ""sentence_id"": ""4400:8"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/19/helicopter/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""pattern_шы_ши""}",Команда внесла ошибка в финальная подпись перед встречей.,lenta_news,Россия,False,False,e927a5072aee8b55f7ca0032,e927a5072aee8b55f7ca00321ed6466ef51a9244e02d3422de888a913728a703,"[""spelling""]",lenta_news,False,True,news,pattern_шы_ши,"[{""source"": ""ошыбка"", ""replacement"": ""ошибка"", ""edit_type"": ""spelling_replace"", ""start"": 15, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_шы_ши""}]"
