row_id,source,replacement,edit_type,rule_id,status,reason,confidence
1622,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98681640625
1625,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
1626,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.372802734375
1631,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68603515625
1632,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1637,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98095703125
1638,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56396484375
1641,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
1643,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
1646,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1649,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1652,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5595703125
1653,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
1655,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69873046875
1657,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
1659,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
1660,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
1661,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1670,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44921875
1672,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.472900390625
1673,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
1674,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
1675,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.375732421875
1679,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1680,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
1682,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
1683,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1684,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.424560546875
1688,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1689,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
1690,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7001953125
1692,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
1694,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1696,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1697,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
1698,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
1700,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
1701,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.70458984375
1702,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
1708,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
1709,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93896484375
1710,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1711,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
1715,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
1717,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.7119140625
1721,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1722,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1724,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1729,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1734,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1736,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70361328125
1737,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
1740,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
1741,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6953125
1743,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
1747,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.701171875
1748,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
1750,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1756,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
1757,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
1763,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
1764,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
1766,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
1767,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1771,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1772,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
1773,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
1774,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
1776,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
1777,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
1781,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
1785,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
1786,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
1790,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1791,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
1800,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
1802,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
1804,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1805,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
1809,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1810,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71337890625
1812,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
1814,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1815,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433837890625
1819,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1820,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.460205078125
1827,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1829,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98779296875
1830,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9736328125
1831,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
1834,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
1839,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1840,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
1842,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
1843,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98681640625
1846,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1848,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
1849,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.372802734375
1854,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1855,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68603515625
1859,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4326171875
1861,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56396484375
1864,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
1866,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
1867,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.548828125
1874,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5595703125
1877,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
1878,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
1880,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6962890625
1882,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
1884,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
1885,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1897,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44921875
1898,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
1900,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
1903,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.472900390625
1907,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
1912,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
1913,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
1914,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7041015625
1918,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
1919,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70068359375
1920,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
1922,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1924,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1928,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
1929,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.70458984375
1930,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
1936,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
1939,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
1940,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1941,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
1943,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
1946,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.408935546875
1949,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.7119140625
1953,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1954,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
1957,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1960,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1963,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
1967,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
1972,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.68896484375
1974,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
1982,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
1983,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
1985,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.701171875
1989,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1990,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
1991,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
1992,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
1993,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
1997,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
1999,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
2000,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.720703125
2003,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
2004,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
2005,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
2009,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2011,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
2012,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2013,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
2015,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
2024,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
2025,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
2030,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2031,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
2032,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2033,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
2037,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
2041,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
2043,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
2045,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
2046,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
2048,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
2053,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
2057,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2058,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433837890625
2061,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.460205078125
2065,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2068,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2070,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9736328125
2073,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
2077,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
2081,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
2086,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
2095,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.548828125
2097,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2104,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2105,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5595703125
2109,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
2110,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69873046875
2115,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
2118,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2126,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
2127,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
2129,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
2135,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.375732421875
2138,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2140,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
2141,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2144,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2145,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
2146,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
2147,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44384765625
2150,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2151,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2152,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.424560546875
2156,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2157,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
2160,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2162,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2164,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2166,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2167,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
2170,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
2171,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.70458984375
2172,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9892578125
2179,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
2182,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2183,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
2184,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
2187,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
2190,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
2195,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2198,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
2202,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
2203,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2204,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37890625
2210,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70361328125
2212,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2218,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6953125
2221,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.701171875
2223,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
2227,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
2228,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
2231,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.720703125
2236,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
2237,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
2238,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
2240,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2243,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
2244,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
2245,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
2247,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
2251,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
2253,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
2256,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
2257,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
2262,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2263,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
2264,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2265,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
2269,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
2273,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
2276,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2279,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
2280,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
2282,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
2284,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
2285,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
2289,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
2292,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2293,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71337890625
2295,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
2298,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2299,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2301,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
2304,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9736328125
2305,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
2308,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9521484375
2310,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2315,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
2317,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98681640625
2319,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2320,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.372802734375
2330,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4326171875
2331,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98095703125
2332,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56396484375
2337,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
2346,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5595703125
2347,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
2349,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69873046875
2350,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
2353,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455810546875
2354,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
2355,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6962890625
2356,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
2357,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
2360,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2366,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
2369,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44921875
2370,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
2374,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
2376,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2381,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2382,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
2386,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2387,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
2388,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2390,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7041015625
2393,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2395,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70068359375
2397,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2398,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
