row_id,source,replacement,edit_type,rule_id,status,reason,confidence
2005,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
2009,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2011,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
2012,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2013,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
2015,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
2024,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
2025,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
2030,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2031,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
2032,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2033,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
2037,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
2041,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
2043,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
2045,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
2046,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
2048,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
2053,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
2057,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2058,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433837890625
2061,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.460205078125
2065,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2068,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2070,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9736328125
2073,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
2077,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
2081,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
2086,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
2097,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2104,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2109,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
2115,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
2118,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2126,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
2129,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
2138,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2140,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
2141,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2144,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2145,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
2146,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
2147,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44384765625
2150,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2151,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2152,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.424560546875
2156,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2157,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
2160,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2162,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2164,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2166,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2167,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
2170,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
2172,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9892578125
2179,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
2182,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2183,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
2184,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
2187,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
2190,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
2195,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2198,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
2202,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
2203,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2212,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2227,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
2228,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
2236,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
2237,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
2238,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
2240,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2243,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
2244,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
2245,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
2247,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
2251,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
2253,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
2256,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
2257,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
2262,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2263,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
2264,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2265,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
2269,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
2273,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
2276,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2279,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
2280,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
2282,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
2284,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
2285,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
2289,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
2292,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2295,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
2298,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2299,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2301,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
2304,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9736328125
2305,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
2308,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9521484375
2310,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2315,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
2317,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98681640625
2319,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2330,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4326171875
2331,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98095703125
2337,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
2347,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
2350,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
2353,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455810546875
2354,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
2356,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
2357,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
2360,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2366,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
2369,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44921875
2370,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
2374,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
2376,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2381,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2382,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
2386,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2387,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
2388,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2393,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2397,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2398,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
2400,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2406,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
2411,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
2412,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93896484375
2415,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2416,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
2417,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
2419,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
2421,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
2422,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.408935546875
2425,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
2426,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
2431,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
2435,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
2437,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2442,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
2455,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
2462,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2463,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
2464,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
2465,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2466,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
2474,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
2475,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
2476,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
2478,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2479,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2482,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
2483,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
2484,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
2485,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2489,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
2494,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
2499,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
2500,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
2502,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
2514,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2518,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
2521,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
2522,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
2524,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
2525,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2526,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
2528,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2529,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2534,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2535,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2538,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
2539,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98779296875
2542,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
2544,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9521484375
2545,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2547,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
2549,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2550,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
2553,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98681640625
2560,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.986328125
2572,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
2578,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2583,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
2586,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
2587,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
2588,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
2595,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
2600,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
2605,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
2607,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2610,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2611,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
2612,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
2613,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44384765625
2615,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2617,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
2618,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2619,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.424560546875
2623,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
2626,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2631,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
2633,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
2634,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9892578125
2642,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
2643,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93896484375
2645,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
2654,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
2658,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
2659,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2666,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
2670,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
2675,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
2681,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
2682,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
2684,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
2687,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
2689,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2691,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
2692,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
2693,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2694,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
2697,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
2704,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
2709,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
2711,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
2718,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2720,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
2722,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
2730,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
2732,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2737,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2738,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2740,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2743,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
2747,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
2749,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
2751,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
2754,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
2755,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.986328125
2758,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
2767,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
2774,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2781,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
2784,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
2787,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
2788,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
2789,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
2791,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2798,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
2801,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
2805,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
2806,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
2810,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
2811,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
2814,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2815,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
2816,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
2817,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44384765625
2821,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2827,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
2830,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
2836,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2837,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
2841,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
2847,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
2848,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93896484375
2850,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
2851,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
2852,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
2854,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
2856,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
2857,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.408935546875
2861,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
2864,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
2866,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2870,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
2875,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
2884,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
2885,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
2892,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2895,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
2900,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2902,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
2907,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
2908,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
2915,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
2916,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
2918,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
2919,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2924,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
2925,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2926,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
2932,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
2936,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
2939,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
2941,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
2943,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
2945,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
2948,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
2949,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
2950,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
2952,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
2958,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2959,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
2960,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
