source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
Монастырев приговорен к лишению свободы на два года в колонии общего режима.,Монастырев приговорен к лишению свободы на два года в колонии общего режима.,val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""8d6c229a5b1fe467352e9aff093df1371900c97f0d42d9fe1c76b38ae9fc19cc"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1310:11"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/omsk/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""clean_identity_from_open_clean""}",Монастырев приговорен к лишению свободы на два года в колонии общего режима.,lenta_news,Интернет и СМИ,False,False,fdd02bc4dcb816877adccd38,fdd02bc4dcb816877adccd381dd863d609ef640cbb82135c70072205c88121ac,[],lenta_news,True,False,news,clean_identity,[]
"Столкновения федералов с боевиками идут в семи километрах от Грозного Столкновение федеральных сил с боевиками происходит в семи километрах от чеченской столицы, около селения Толстой-Юрт.","Столкновения федералов с боевиками идут в семи километрах от Грозного Столкновение федеральных сил с боевиками происходит в семи километрах от чеченской столицы, около селения Толстой-Юрт.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""d7acbcba30591f8976f29fce72eda9bcfe417a4a0da971b300c84b00fcfe973d"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1312:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/chechnya/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}","Столкновения федералов с боевиками идут в семи километрах от Грозного Столкновение федеральных сил с боевиками происходит в семи километрах от чеченской столицы, около селения Толстой-Юрт.",lenta_news,Россия,False,False,fc11115e3711f068acb14cb5,fc11115e3711f068acb14cb5af2a4e98c18e9650dd105a1188654647f69cbcfa,[],lenta_news,True,False,news,clean_identity,[]
"Милиция и военнослужащие внутренних войск проводят зачистку этих сел, а также селений Кади-Юрт и Нижний Герзель.","Милиция и военнослужащие внутренних войск проводят зачистку этих сел, а также селений Кади-Юрт и Нижний Герзель.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""23bd8fd758caae6f75aed499c828dc49a5e39f3fe0eaf53ad7a917f55ccc0cfe"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1312:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/chechnya/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}","Милиция и военнослужащие внутренних войск проводят зачистку этих сел, а также селений Кади-Юрт и Нижний Герзель.",lenta_news,Россия,False,False,879cd06068de0cea254e1be3,879cd06068de0cea254e1be31a6fb8b1b9c2c2d3401a9b5867330b20a83c4246,[],lenta_news,True,False,news,clean_identity,[]
"По данным Associated Press, у него изъяли ноутбук и настольный компьютер.","По данным Associated Press, у него изъяли ноутбук и настольный компьютер.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""7d7d47d96d337d3fd7408eb5eff265734979fce88249927da8b7b4ca7bfd818b"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1313:3"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/ecolog/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}","По данным Associated Press, у него изъяли ноутбук и настольный компьютер.",lenta_news,Россия,False,False,c7d449d517118dc514768579,c7d449d517118dc5147685790551932ef51acad22b395a7b1be0bf1d1fab2802,[],lenta_news,True,False,news,clean_identity,[]
"Таким образом, ответчик занимается распространением текста романа, предоставляя каждому желающему возможность по его воспроизведению"".","Таким образом, ответчик занимается распространением текста романа, предоставляя каждому желающему возможность по его воспроизведению"".",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""905054c07b226407fd6e64da3b4d253995e9ee0430bec561fbc1daed6e6ea8fc"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1314:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/salo/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}","Таким образом, ответчик занимается распространением текста романа, предоставляя каждому желающему возможность по его воспроизведению"".",lenta_news,Россия,False,False,554d09b75823faefd1e3c869,554d09b75823faefd1e3c869178687a0502b381a5e6c9979ae7e99609d09298b,[],lenta_news,True,False,news,clean_identity,[]
Сама же по себе ссылка не содержит противозаконных компонент и является простой констатацией уже существующего факта.,Сама же по себе ссылка не содержит противозаконных компонент и является простой констатацией уже существующего факта.,val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""40a98e233fb5845cf53956f85e1b7647525478fd36fbd6e70cb9b8b3fb8dd43c"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1314:8"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/salo/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}",Сама же по себе ссылка не содержит противозаконных компонент и является простой констатацией уже существующего факта.,lenta_news,Россия,False,False,5d7d3ddeebe29ae030856908,5d7d3ddeebe29ae0308569089f6b51c2cbca3605f2159ffdbd250868beb76b05,[],lenta_news,True,False,news,clean_identity,[]
"Грузинские летчики, члены и экипажа и механики с прошлого месяца проходят подготовку в США, которая продлится до лета 2000 года.","Грузинские летчики, члены и экипажа и механики с прошлого месяца проходят подготовку в США, которая продлится до лета 2000 года.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""c981278b08f09ce54bbf343f8d376df696f35bb222ec215e18e40d4ca10ecd6c"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1316:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/choppers/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","Грузинские летчики, члены и экипажа и механики с прошлого месяца проходят подготовку в США, которая продлится до лета 2000 года.",lenta_news,Мир,False,False,d1e3394da750a515e750e56e,d1e3394da750a515e750e56eafa9eb619fe15585d8a2bcc0a479208cb2057dfa,[],lenta_news,True,False,news,clean_identity,[]
"Об этом 29 октября объявил посол США в России Джеймс Коллинз на пресс-конференции, состоявшейся в петербургском отделении Национального института прессы.","Об этом 29 октября объявил посол США в России Джеймс Коллинз на пресс-конференции, состоявшейся в петербургском отделении Национального института прессы.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""1b92fe04235a3dd2075f087aeef356684a4c05111a878cb4e6c82676804b0846"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1317:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/starovoitova/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}","Об этом 29 октября объявил посол США в России Джеймс Коллинз на пресс-конференции, состоявшейся в петербургском отделении Национального института прессы.",lenta_news,Россия,False,False,88c2c8e91d0aae8e5c8c188b,88c2c8e91d0aae8e5c8c188b02eade8a2a8122aaebf0fbca0c984bf22d2df63e,[],lenta_news,True,False,news,clean_identity,[]
"Заявки на участие в конкурсе можно подавать до 1 января в Американский совет преподавателей русского языка и литературы в Санкт-Петербурге и группу ""Проект Кеннана"" в Москве.","Заявки на участие в конкурсе можно подавать до 1 января в Американский совет преподавателей русского языка и литературы в Санкт-Петербурге и группу ""Проект Кеннана"" в Москве.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""dff3843e4af11a8777eff8bed793df8ca2a5a7f692a5cfa0d863f31ba54e0827"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1317:7"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/starovoitova/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}","Заявки на участие в конкурсе можно подавать до 1 января в Американский совет преподавателей русского языка и литературы в Санкт-Петербурге и группу ""Проект Кеннана"" в Москве.",lenta_news,Россия,False,False,ac8dd04f8b402d38fd11dde4,ac8dd04f8b402d38fd11dde4b43956ff746db7aa4bada84b153eccdfaa08e871,[],lenta_news,True,False,news,clean_identity,[]
"Эскадрилья ""Голубые ангелы"", базирующаяся в Пенсаколе, штат Флорида, считается одной из лучших в мире.","Эскадрилья ""Голубые ангелы"", базирующаяся в Пенсаколе, штат Флорида, считается одной из лучших в мире.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""ace50b437e171cffff34c204b50d3ff6bfccd1eab6b4df600a1a08b765228ebc"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1318:3"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/fa16/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","Эскадрилья ""Голубые ангелы"", базирующаяся в Пенсаколе, штат Флорида, считается одной из лучших в мире.",lenta_news,Мир,False,False,44ff8513e1373ac4340e4b72,44ff8513e1373ac4340e4b72f21251ed3f4849cf5a9abc3e60f430a3912ddff2,[],lenta_news,True,False,news,clean_identity,[]
"В июне 1998 года Внешэкономбанк предоставил кредиты холдингу ""Медиа-Мост"" и компании ""НТВ-плюс"" в размере 40 миллионов и 20 миллионов долларов соответственно.","В июне 1998 года Внешэкономбанк предоставил кредиты холдингу ""Медиа-Мост"" и компании ""НТВ-плюс"" в размере 40 миллионов и 20 миллионов долларов соответственно.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""08e4654f561acd97e003eeac77f4bea220094ef0b3baa311bddcb74fd668d580"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1319:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/ntv/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","В июне 1998 года Внешэкономбанк предоставил кредиты холдингу ""Медиа-Мост"" и компании ""НТВ-плюс"" в размере 40 миллионов и 20 миллионов долларов соответственно.",lenta_news,Экономика,False,False,947d8e4277889b8bf1d05558,947d8e4277889b8bf1d05558747b643125a4350290192e9facd3a010717f2e51,[],lenta_news,True,False,news,clean_identity,[]
Срок действия 5-процентной экспортной пошлины на драгоценные металлы продлен на шесть месяцев.,Срок действия 5-процентной экспортной пошлины на драгоценные металлы продлен на шесть месяцев.,val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""c47e76f4de4fea71013d4cb378e105c22fd9736b10221acb49e77c9295cc2931"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1323:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/dragmet/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}",Срок действия 5-процентной экспортной пошлины на драгоценные металлы продлен на шесть месяцев.,lenta_news,Экономика,False,False,8f91eda6986aed6a231a7d2b,8f91eda6986aed6a231a7d2b23a9c0c3aabd45a959b0acd2d9d932dfba946c66,[],lenta_news,True,False,news,clean_identity,[]
"По словам председателя Центробанка Виктора Геращенко, возможная ставка по облигациям составит 10 процентов годовых, срок обращения - 45 дней, общий объем эмиссии - от 10 до 25 миллиарда рублей.","По словам председателя Центробанка Виктора Геращенко, возможная ставка по облигациям составит 10 процентов годовых, срок обращения - 45 дней, общий объем эмиссии - от 10 до 25 миллиарда рублей.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""08802e3b8c4767990071ba672a8732a4481ea764029747b6253e9633fd293be0"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1326:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/obligations/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","По словам председателя Центробанка Виктора Геращенко, возможная ставка по облигациям составит 10 процентов годовых, срок обращения - 45 дней, общий объем эмиссии - от 10 до 25 миллиарда рублей.",lenta_news,Экономика,False,False,25b5e5d1df26b2bdaf211e7f,25b5e5d1df26b2bdaf211e7f891bd25fe3345a91a88ba868305d9fd2be71efa1,[],lenta_news,True,False,news,clean_identity,[]
Посредством ОБР финансы банков могут быть направлены на развитие реального сектора экономики.,Посредством ОБР финансы банков могут быть направлены на развитие реального сектора экономики.,val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""e202270324e442d0f4e547542c188a0e62f39b45cea2ffd757a936996a6d4729"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1326:9"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/obligations/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}",Посредством ОБР финансы банков могут быть направлены на развитие реального сектора экономики.,lenta_news,Экономика,False,False,ac445ae8260b53270530262c,ac445ae8260b53270530262cf3ac56fdcdd26d4d7c46aca0ff5e309503891b8b,[],lenta_news,True,False,news,clean_identity,[]
"Впрочем, облигации будут иметь новое название - государственные федеральные облигации (ГФО).","Впрочем, облигации будут иметь новое название - государственные федеральные облигации (ГФО).",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""8d0e8f6081be546beb1903f81ad70fe55430435f33af20122941a66f9b706333"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1326:11"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/29/obligations/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","Впрочем, облигации будут иметь новое название - государственные федеральные облигации (ГФО).",lenta_news,Экономика,False,False,fc7dcf9bd1762323289194f6,fc7dcf9bd1762323289194f62fb400ae326c02575959555372a09122c6f83b7d,[],lenta_news,True,False,news,clean_identity,[]
"На пресс-конференции сообщалось также, что в поисках, производящихся на площади в 49 морских миль, принимают участие шесть кораблей, три самолета и два вертолета Службы береговой охраны США.","На пресс-конференции сообщалось также, что в поисках, производящихся на площади в 49 морских миль, принимают участие шесть кораблей, три самолета и два вертолета Службы береговой охраны США.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""af36af8c88facad3616e17b1d2185a1755c31fd997a1a049b3c38a4260ae64d4"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1327:4"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/31/egyptair/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","На пресс-конференции сообщалось также, что в поисках, производящихся на площади в 49 морских миль, принимают участие шесть кораблей, три самолета и два вертолета Службы береговой охраны США.",lenta_news,Мир,False,False,6fa666aab46781c3f84dce1c,6fa666aab46781c3f84dce1ccf4f4a5556797b7a642fbe841f5ff866a57de966,[],lenta_news,True,False,news,clean_identity,[]
"Самолет Боинг 767 авиакомпании EgyptAir, вылетевший из аэропорта им. Джона Ф. Кеннеди в Нью-Йорке, потерпел катастрофу около 11 утра по московскому времени в воскресенье над Атлантическим океаном.","Самолет Боинг 767 авиакомпании EgyptAir, вылетевший из аэропорта им. Джона Ф. Кеннеди в Нью-Йорке, потерпел катастрофу около 11 утра по московскому времени в воскресенье над Атлантическим океаном.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""c6e58e457d4a0917a5c1944a165dd6528bd43653015748e4801192b3afaeb8a4"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1327:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/31/egyptair/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","Самолет Боинг 767 авиакомпании EgyptAir, вылетевший из аэропорта им. Джона Ф. Кеннеди в Нью-Йорке, потерпел катастрофу около 11 утра по московскому времени в воскресенье над Атлантическим океаном.",lenta_news,Мир,False,False,e74ad1d3046efb8999e5c897,e74ad1d3046efb8999e5c897a6822f1b375d1ef2d1bf4e029301ce6e8e4ced16,[],lenta_news,True,False,news,clean_identity,[]
"Однако, расследуя это дело,сыщики пришли к выводу, что за каждым исчезновением просматривается почерк одного и того же преступника, который вконце концов был найден.","Однако, расследуя это дело,сыщики пришли к выводу, что за каждым исчезновением просматривается почерк одного и того же преступника, который вконце концов был найден.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""a79631efa53a0a7e67b4a87da04267f17a631473181ae85a2893d8c4be84263a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1328:7"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/01/maniac/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","Однако, расследуя это дело,сыщики пришли к выводу, что за каждым исчезновением просматривается почерк одного и того же преступника, который вконце концов был найден.",lenta_news,Мир,False,False,36800be8c3a475a0260b3190,36800be8c3a475a0260b31906fba605fea7f41767cf6628f70fece07ce34b7a2,[],lenta_news,True,False,news,clean_identity,[]
"По информации Associated Press, 42-летний Гаравито в детстве подвергся сексуальному насилию.","По информации Associated Press, 42-летний Гаравито в детстве подвергся сексуальному насилию.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""246d60beb3d1c6c4fd5699a9455497fb08bf75c138bb95e71e5a7995ebfd285f"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1328:8"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/01/maniac/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","По информации Associated Press, 42-летний Гаравито в детстве подвергся сексуальному насилию.",lenta_news,Мир,False,False,28265d1c6cb2848a713b9e85,28265d1c6cb2848a713b9e85a7afe67b2386074891705ad895c1f1b56b5c8a83,[],lenta_news,True,False,news,clean_identity,[]
"Вместе с ним на скамье подсудимых оказались его личный секретарь и зять Ся Цзунвэй, а также два племянника: Моу Чэнь и Моу Бо.","Вместе с ним на скамье подсудимых оказались его личный секретарь и зять Ся Цзунвэй, а также два племянника: Моу Чэнь и Моу Бо.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""02a1e01afb1854724154678302c261c90559cba7b2ea06a39a2c34d0270c13e9"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1329:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/01/richman/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","Вместе с ним на скамье подсудимых оказались его личный секретарь и зять Ся Цзунвэй, а также два племянника: Моу Чэнь и Моу Бо.",lenta_news,Мир,False,False,463c3b6225f15b6125335470,463c3b6225f15b61253354708ee480fab6c4088e5457be4c841dfee40a70852c,[],lenta_news,True,False,news,clean_identity,[]
"Крылатыми среди китайских бизнесменов стала его фраза: ""Выдавай дочь замуж сразу за восьмерых"" (под один проект бери кредиты в восьми банках).","Крылатыми среди китайских бизнесменов стала его фраза: ""Выдавай дочь замуж сразу за восьмерых"" (под один проект бери кредиты в восьми банках).",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""0cc99c830269fc61fef1b014e64b59de6df682b22c80256b74dc713a439430b2"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1329:9"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/01/richman/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","Крылатыми среди китайских бизнесменов стала его фраза: ""Выдавай дочь замуж сразу за восьмерых"" (под один проект бери кредиты в восьми банках).",lenta_news,Мир,False,False,173ef859c2abbc3707f3ce35,173ef859c2abbc3707f3ce35802e325c7fa8d78e5ed479596f39fca1f22a764a,[],lenta_news,True,False,news,clean_identity,[]
"В 1976 году приговор был отменен, и в 1979 году Моу выпустили из тюрьмы.","В 1976 году приговор был отменен, и в 1979 году Моу выпустили из тюрьмы.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""1c5530d81784001d1016db18d7869e9d2c9c4b0e61203902590c28e3103949ff"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1329:15"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/01/richman/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","В 1976 году приговор был отменен, и в 1979 году Моу выпустили из тюрьмы.",lenta_news,Мир,False,False,3d0a4f4d9b30229d3257977e,3d0a4f4d9b30229d3257977e0dc70c89b5645c7d960fb725f8673c3fee3817fa,[],lenta_news,True,False,news,clean_identity,[]
"В понедельник на встрече с журналистами премьер-министр Владимир Путин заявил, что правительство полностью рассчиталось с долгами по выплате пенсий, однако выразил сомнение в том, что все деньги дошли до пенсионеров.","В понедельник на встрече с журналистами премьер-министр Владимир Путин заявил, что правительство полностью рассчиталось с долгами по выплате пенсий, однако выразил сомнение в том, что все деньги дошли до пенсионеров.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""36ea3027e256580b990c0e6e32b5e98f24291e54ef0ab0875195bec0992cde5b"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1330:9"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/01/pensions/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}","В понедельник на встрече с журналистами премьер-министр Владимир Путин заявил, что правительство полностью рассчиталось с долгами по выплате пенсий, однако выразил сомнение в том, что все деньги дошли до пенсионеров.",lenta_news,Экономика,False,False,f3e784230adde9e83f8aeaa1,f3e784230adde9e83f8aeaa169fc9bc24ce4e505db05d5ed6b28f53e67fcd626,[],lenta_news,True,False,news,clean_identity,[]
Президент США тоже вылетел сегодня из Вашингтона в Осло.,Президент США тоже вылетел сегодня из Вашингтона в Осло.,val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""aea0c335deb26b35b967087711d8ef3290490242f6cba63b3eb55b70ede1d135"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1331:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/01/putin/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}",Президент США тоже вылетел сегодня из Вашингтона в Осло.,lenta_news,Россия,False,False,814b4450af59cc279d0aecf3,814b4450af59cc279d0aecf333f41b57e6b92c6636046b4f28938a3b3f6223a8,[],lenta_news,True,False,news,clean_identity,[]
"Подобная тактикапрактикуется и в районе Гудермеса, второго по значению города Чечни.","Подобная тактикапрактикуется и в районе Гудермеса, второго по значению города Чечни.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""bc9953bcf79360dc804f832b670c2852056dcef7c296946536f89119b1484a96"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1335:4"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/01/chechnya/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""clean_identity_from_open_clean""}","Подобная тактикапрактикуется и в районе Гудермеса, второго по значению города Чечни.",lenta_news,Россия,False,False,6dc88a5744e7a4b961ff578b,6dc88a5744e7a4b961ff578bf0fafdf9e1bf7ade51caa752faa8768be6bfae3f,[],lenta_news,True,False,news,clean_identity,[]
"Однако в комиссии, по сообщению ИТАР-ТАСС, эти нарушения сочтены незначительными.","Однако в комиссии, по сообщению ИТАР-ТАСС, эти нарушения сочтены незначительными.",val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""44f85c96bc0e5b611ffdc555fecffc87551c880b7036917c2446b9cbeb501ee5"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1338:14"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/01/ua/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""clean_identity_from_open_clean""}","Однако в комиссии, по сообщению ИТАР-ТАСС, эти нарушения сочтены незначительными.",lenta_news,Мир,False,False,e6872772148564bb21f1f9f1,e6872772148564bb21f1f9f1ebd9ba96d1a7971204386faec0fdaaa91c26bccb,[],lenta_news,True,False,news,clean_identity,[]
Судебный пристав приостановил решение внеочередного собрания акционеров в целях обеспечения иска со стороны физического лица - Валентины Кравцовой - о признании недействительным решения собрания акционеров.,Судебный пристав приостановил решение внеочередного собрания акционеров в целях обеспечения иска со стороны физического лица - Валентины Кравцовой - о признании недействительным решения собрания акционеров.,val,clean_identity_from_open_clean,clean_identity,"[""clean_identity""]",[],"{""clean_hash"": ""e53af46ad57ad10169b1aee83c697e1dc9b2ec71c07f29b3f81906c13654e2b1"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""clean_identity""], ""sentence_id"": ""1339:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/01/transneft/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""clean_identity_from_open_clean""}",Судебный пристав приостановил решение внеочередного собрания акционеров в целях обеспечения иска со стороны физического лица - Валентины Кравцовой - о признании недействительным решения собрания акционеров.,lenta_news,Экономика,False,False,0a0ebb7464c1d412018a5201,0a0ebb7464c1d412018a5201505429661cf260b52ea3e1186e4256f7b24b676f,[],lenta_news,True,False,news,clean_identity,[]
