index,source,target,corrected,category,rule_hint,origin,exact,changed,dirty,clean,improved,worse,clean_overcorrected,base_distance,corrected_distance
250,"По его словам, оперативная информация о положении в районе чечено-дагестанской административной границы поступает к нему непрерывно.","По его словам, оперативная информация о положении в районе чечено-дагестанской административной границы поступает к нему непрерывно.","По его словам, оперативная информация о положении в районе чечено-дагестанской административной границы поступает к нему непрерывно.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
251,"4 сентября 1998 года на улице Пархоменко в Махачкале прогремел взрыв, в результате которого 18 человек погибли, 91 ранен, разрушено 28 домов.","4 сентября 1998 года на улице Пархоменко в Махачкале прогремел взрыв, в результате которого 18 человек погибли, 91 ранен, разрушено 28 домов.","4 сентября 1998 года на улице Пархоменко в Махачкале прогремел взрыв, в результате которого 18 человек погибли, 91 ранен, разрушено 28 домов.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
252,Однако эксперты не вправе осуществлять непосредственную проверку операций Центробанка.,Однако эксперты не вправе осуществлять непосредственную проверку операций Центробанка.,Однако эксперты не вправе осуществлять непосредственную проверку операций Центробанка.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
253,На местной птицеферме стала появляться одноглазая птица.,На местной птицеферме стала появляться одноглазая птица.,На местной птицеферме стала появляться одноглазая птица.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
254,"Нападения албанцев на сербов и цыган не прекращаются, несмотря на присутствие миртворцев.","Нападения албанцев на сербов и цыган не прекращаются, несмотря на присутствие миртворцев.","Нападения албанцев на сербов и цыган не прекращаются, несмотря на присутствие миртворцев.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
255,"У людей нет уверенности в том, что это не повторится.","У людей нет уверенности в том, что это не повторится.","У людей нет уверенности в том, что это не повторится.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
256,"Борис Ельцин указал, что как талантливый хозяйственник, решительный и ответственный руководитель Юрий Лужков пользуется неизменным доверием и уважением москвичей.","Борис Ельцин указал, что как талантливый хозяйственник, решительный и ответственный руководитель Юрий Лужков пользуется неизменным доверием и уважением москвичей.","Борис Ельцин указал, что как талантливый хозяйственник, решительный и ответственный руководитель Юрий Лужков пользуется неизменным доверием и уважением москвичей.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
257,Им запрещено выходить в эфир до 16 сентября.,Им запрещено выходить в эфир до 16 сентября.,Им запрещено выходить в эфир до 16 сентября.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
258,Перед митингующими выступил президент Чечни АсланМасхадов.,Перед митингующими выступил президент Чечни АсланМасхадов.,Перед митингующими выступил президент Чечни АсланМасхадов.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
259,Во всех православных храмах сегодня будут совершены панихиды по погибшим от взрывов жилых домов в Москве и Буйнакске.,Во всех православных храмах сегодня будут совершены панихиды по погибшим от взрывов жилых домов в Москве и Буйнакске.,Во всех православных храмах сегодня будут совершены панихиды по погибшим от взрывов жилых домов в Москве и Буйнакске.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
260,Ураган Флойд: погибло 17 человек Тропический ураган Флойд пронесся почти по всему восточному побережью США.,Ураган Флойд: погибло 17 человек Тропический ураган Флойд пронесся почти по всему восточному побережью США.,Ураган Флойд: погибло 17 человек Тропический ураган Флойд пронесся почти по всему восточному побережью США.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
261,"Netscape обещает выпуск нового броузера, не называя конкретных сроков.","Netscape обещает выпуск нового броузера, не называя конкретных сроков.","Netscape обещает выпуск нового броузера, не называя конкретных сроков.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
262,"В среду президент России подписал указ об освобождении Задорнова по его просьбе от этой должности ""в связи с переходом на другую работу"".","В среду президент России подписал указ об освобождении Задорнова по его просьбе от этой должности ""в связи с переходом на другую работу"".","В среду президент России подписал указ об освобождении Задорнова по его просьбе от этой должности ""в связи с переходом на другую работу"".",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
263,"Он также сообщил, что сегодня ночьюустановлены и задержаны те, кто привозил взрывчатку в Москвупод видом сахарного песка.","Он также сообщил, что сегодня ночьюустановлены и задержаны те, кто привозил взрывчатку в Москвупод видом сахарного песка.","Он также сообщил, что сегодня ночьюустановлены и задержаны те, кто привозил взрывчатку в Москвупод видом сахарного песка.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
264,Политики вынуждены реагировать на скандальные публикации с нападками на российскую финансовую систему.,Политики вынуждены реагировать на скандальные публикации с нападками на российскую финансовую систему.,Политики вынуждены реагировать на скандальные публикации с нападками на российскую финансовую систему.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
265,"В качестве обвиняемых названы три физических лица - Петр Берлин, Люси (Людмила) Эдвардс и Алексей Волков, а также три компании - Benex, BECS International и Torfinex.","В качестве обвиняемых названы три физических лица - Петр Берлин, Люси (Людмила) Эдвардс и Алексей Волков, а также три компании - Benex, BECS International и Torfinex.","В качестве обвиняемых названы три физических лица - Петр Берлин, Люси (Людмила) Эдвардс и Алексей Волков, а также три компании - Benex, BECS International и Torfinex.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
266,"Кроме того, по словам Волокитина, Гостелеком совместно с Министерством торговли РФ работают над программой по электронной торговле.","Кроме того, по словам Волокитина, Гостелеком совместно с Министерством торговли РФ работают над программой по электронной торговле.","Кроме того, по словам Волокитина, Гостелеком совместно с Министерством торговли РФ работают над программой по электронной торговле.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
267,"По его словам, пост спецпредставителя президента РФ не упраздняется.","По его словам, пост спецпредставителя президента РФ не упраздняется.","По его словам, пост спецпредставителя президента РФ не упраздняется.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
268,На переговорах до сих пор так и не было достигнуто соглашение о составе новой гражданской организации вместо АОК.,На переговорах до сих пор так и не было достигнуто соглашение о составе новой гражданской организации вместо АОК.,На переговорах до сих пор так и не было достигнуто соглашение о составе новой гражданской организации вместо АОК.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
269,"По уточненным данным, в результате подрыва на минебронетранспортера правительственных войск в Чон-Алайском районеКиргизии, один офицер погиб и четверо военных ранены.","По уточненным данным, в результате подрыва на минебронетранспортера правительственных войск в Чон-Алайском районеКиргизии, один офицер погиб и четверо военных ранены.","По уточненным данным, в результате подрыва на минебронетранспортера правительственных войск в Чон-Алайском районеКиргизии, один офицер погиб и четверо военных ранены.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
270,"Тем не менее они позаботились, чтобы круг участников виртуальных выборов не ограничивался постоянными читателями электронной версии НГ.","Тем не менее они позаботились, чтобы круг участников виртуальных выборов не ограничивался постоянными читателями электронной версии НГ.","Тем не менее они позаботились, чтобы круг участников виртуальных выборов не ограничивался постоянными читателями электронной версии НГ.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
271,"Упавший самолет не взорвался, а просто развалился на части.","Упавший самолет не взорвался, а просто развалился на части.","Упавший самолет не взорвался, а просто развалился на части.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
272,Вчера в результате ожесточенного боя ими была выведена из строя боевая машина пехоты федеральных сил.,Вчера в результате ожесточенного боя ими была выведена из строя боевая машина пехоты федеральных сил.,Вчера в результате ожесточенного боя ими была выведена из строя боевая машина пехоты федеральных сил.,clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
273,"Многие дома покрылись трещинами, некоторые опасно накренились.","Многие дома покрылись трещинами, некоторые опасно накренились.","Многие дома покрылись трещинами, некоторые опасно накренились.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
274,Пострадавшие с огнестрельными ранениями доставлены в больницу.,Пострадавшие с огнестрельными ранениями доставлены в больницу.,Пострадавшие с огнестрельными ранениями доставлены в больницу.,clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
275,Принадлежавшие Шиндлеру бумаги хранились в большом сером чемодане.,Принадлежавшие Шиндлеру бумаги хранились в большом сером чемодане.,Принадлежавшие Шиндлеру бумаги хранились в большом сером чемодане.,clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
276,Они закрыли железную дорогу и аэропорт.,Они закрыли железную дорогу и аэропорт.,Они закрыли железную дорогу и аэропорт.,clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
277,Папон был приговорен 2 апреля 1998 года к 10 годам тюремного заключения.,Папон был приговорен 2 апреля 1998 года к 10 годам тюремного заключения.,Папон был приговорен 2 апреля 1998 года к 10 годам тюремного заключения.,clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
278,На месте трагедии сейчас работают 725 спасателей.,На месте трагедии сейчас работают 725 спасателей.,На месте трагедии сейчас работают 725 спасателей.,clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
279,Несколько фолиантов украдены из других европейских библиотек.,Несколько фолиантов украдены из других европейских библиотек.,Несколько фолиантов украдены из других европейских библиотек.,clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
280,"И если по результатам этой проверки обнаружится, что кандидаты представили недостоверные сведения, то им может быть отказано в регистрации, пояснил он.","И если по результатам этой проверки обнаружится, что кандидаты представили недостоверные сведения, то им может быть отказано в регистрации, пояснил он.","И если по результатам этой проверки обнаружится, что кандидаты представили недостоверные сведения, то им может быть отказано в регистрации, пояснил он.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
281,"В это время перерегистрация временно зарегистрированных ""будет столь же жесткой"", заявила начальник Правового управления МВД России.","В это время перерегистрация временно зарегистрированных ""будет столь же жесткой"", заявила начальник Правового управления МВД России.","В это время перерегистрация временно зарегистрированных ""будет столь же жесткой"", заявила начальник Правового управления МВД России.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
282,"Полицейские провели арестованных через толпу репортеров, собравшихся в международном аэропорту Queen Alia.","Полицейские провели арестованных через толпу репортеров, собравшихся в международном аэропорту Queen Alia.","Полицейские провели арестованных через толпу репортеров, собравшихся в международном аэропорту Queen Alia.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
283,"На этой неделе у Сената США появилась новая горячая тема для дебатов, способная затмить собой скандал вокруг Bank of New York.","На этой неделе у Сената США появилась новая горячая тема для дебатов, способная затмить собой скандал вокруг Bank of New York.","На этой неделе у Сената США появилась новая горячая тема для дебатов, способная затмить собой скандал вокруг Bank of New York.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
284,"Как сообщает BBC, многие производители программного обеспечения встретили новый процессор с энтузиазмом.","Как сообщает BBC, многие производители программного обеспечения встретили новый процессор с энтузиазмом.","Как сообщает BBC, многие производители программного обеспечения встретили новый процессор с энтузиазмом.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
285,"Тем не менее, опасность для жизни пациентки все же неминовала.","Тем не менее, опасность для жизни пациентки все же неминовала.","Тем не менее, опасность для жизни пациентки все же неминовала.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
286,"Сегодня средняя цена составляет порядка 22-23 долларов, что несколько выше ""оптимального"" уровня, к которому стремится ОПЕК (21 доллар).","Сегодня средняя цена составляет порядка 22-23 долларов, что несколько выше ""оптимального"" уровня, к которому стремится ОПЕК (21 доллар).","Сегодня средняя цена составляет порядка 22-23 долларов, что несколько выше ""оптимального"" уровня, к которому стремится ОПЕК (21 доллар).",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
287,"По мнению Александра Назарова, это предложение, скорее всего, будет принято.","По мнению Александра Назарова, это предложение, скорее всего, будет принято.","По мнению Александра Назарова, это предложение, скорее всего, будет принято.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
288,"По боевым позициям исламистов также вела ""сосредоточенный огонь"" артиллерия.","По боевым позициям исламистов также вела ""сосредоточенный огонь"" артиллерия.","По боевым позициям исламистов также вела ""сосредоточенный огонь"" артиллерия.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
289,"Как сообщает ИТАР-ТАСС со ссылкой на пресс-центр мэрии города, 19 сентября в местную больницу поступил пациент с тяжелой формой гастроэнтерита.","Как сообщает ИТАР-ТАСС со ссылкой на пресс-центр мэрии города, 19 сентября в местную больницу поступил пациент с тяжелой формой гастроэнтерита.","Как сообщает ИТАР-ТАСС со ссылкой на пресс-центр мэрии города, 19 сентября в местную больницу поступил пациент с тяжелой формой гастроэнтерита.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
290,"По мнению суда, акция в метро была предпринята для того, чтобы отвлечь внимание полиции от преступной деятельности секты.","По мнению суда, акция в метро была предпринята для того, чтобы отвлечь внимание полиции от преступной деятельности секты.","По мнению суда, акция в метро была предпринята для того, чтобы отвлечь внимание полиции от преступной деятельности секты.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
291,"Как сообщает The Financial Times, ожидаемые продажи крюгерранда в 1999 году превысят 4 миллиона унций, что более чем в 4 раза превышает уровень продаж 1996 года.","Как сообщает The Financial Times, ожидаемые продажи крюгерранда в 1999 году превысят 4 миллиона унций, что более чем в 4 раза превышает уровень продаж 1996 года.","Как сообщает The Financial Times, ожидаемые продажи крюгерранда в 1999 году превысят 4 миллиона унций, что более чем в 4 раза превышает уровень продаж 1996 года.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
292,"Не лишено интереса, что слияние банков не привело, как обычно, к сокращению рабочих мест или уменьшению количества филиалов.","Не лишено интереса, что слияние банков не привело, как обычно, к сокращению рабочих мест или уменьшению количества филиалов.","Не лишено интереса, что слияние банков не привело, как обычно, к сокращению рабочих мест или уменьшению количества филиалов.",clean_hard_negative,clean_identity_hard_negative,short_dataset_v2,True,False,False,True,False,False,False,0,0
